# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 electronQFermi
# 7 holeQFermi
# 8 electronRefEnergy
# 9 holeRefEnergy
# 10 electronDensity
# 11 holeDensity
# 12 electronMobility
# 13 holeMobility
# 14 electronConductivity
# 15 holeConductivity
# 16 electronFlux_x
# 17 electronFlux_y
# 18 electronFlux_z
# 19 holeFlux_x
# 20 holeFlux_y
# 21 holeFlux_z
# 22 electronCurrentDensity_x
# 23 electronCurrentDensity_y
# 24 electronCurrentDensity_z
# 25 holeCurrentDensity_x
# 26 holeCurrentDensity_y
# 27 holeCurrentDensity_z
# 28 electronThElPower
# 29 holeThElPower
# 30 electronNetRecombination
# 31 holeNetRecombination
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z electronQFermi holeQFermi electronRefEnergy holeRefEnergy electronDensity holeDensity electronMobility holeMobility electronConductivity holeConductivity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z electronThElPower holeThElPower electronNetRecombination holeNetRecombination 
62.4 2.11194 723.565 0 0 -0.00369026 -0.0256292 0.111543 -1.00727 8.99915e+17 1.56379e+06 883.51 883.51 127.386 2.21361e-10 -4.51614e+21 0 0 -3.34424e+10 0 0 723.565 0 0 -5.35806e-09 0 0 -0.000534539 0.00292575 2.65693e+13 2.65693e+13 
62.5 2.11189 723.565 0 0 -0.00368688 -0.0255788 0.111589 -1.00722 8.99967e+17 1.57786e+06 882.901 882.901 127.306 2.23198e-10 -4.51614e+21 0 0 -3.3709e+10 0 0 723.565 0 0 -5.40078e-09 0 0 -0.00053457 0.00292502 2.67635e+13 2.67635e+13 
62.6 2.11185 723.565 0 0 -0.00368347 -0.0255283 0.111636 -1.00718 9.00019e+17 1.59205e+06 882.293 882.293 127.226 2.25051e-10 -4.51614e+21 0 0 -3.39777e+10 0 0 723.565 0 0 -5.44382e-09 0 0 -0.0005346 0.00292428 2.6959e+13 2.6959e+13 
62.7 2.1118 723.565 0 0 -0.00368003 -0.0254778 0.111682 -1.00713 9.00071e+17 1.60637e+06 881.685 881.685 127.145 2.26917e-10 -4.51614e+21 0 0 -3.42482e+10 0 0 723.565 0 0 -5.48717e-09 0 0 -0.000534631 0.00292355 2.71557e+13 2.71557e+13 
62.8 2.11175 723.565 0 0 -0.00367656 -0.0254274 0.111728 -1.00708 9.00123e+17 1.6208e+06 881.077 881.077 127.065 2.28799e-10 -4.51614e+21 0 0 -3.45208e+10 0 0 723.565 0 0 -5.53084e-09 0 0 -0.000534661 0.00292281 2.73536e+13 2.73536e+13 
62.9 2.11171 723.565 0 0 -0.00367305 -0.0253769 0.111775 -1.00704 9.00175e+17 1.63536e+06 880.471 880.471 126.985 2.30695e-10 -4.51614e+21 0 0 -3.47953e+10 0 0 723.565 0 0 -5.57483e-09 0 0 -0.000534692 0.00292208 2.75528e+13 2.75528e+13 
63 2.11166 723.565 0 0 -0.00366951 -0.0253264 0.111822 -1.00699 9.00227e+17 1.65004e+06 879.864 879.864 126.905 2.32606e-10 -4.51614e+21 0 0 -3.50719e+10 0 0 723.565 0 0 -5.61913e-09 0 0 -0.000534722 0.00292134 2.77532e+13 2.77532e+13 
63.1 2.11161 723.565 0 0 -0.00366594 -0.0252759 0.111868 -1.00694 9.00279e+17 1.66485e+06 879.259 879.259 126.825 2.34532e-10 -4.51614e+21 0 0 -3.53504e+10 0 0 723.565 0 0 -5.66376e-09 0 0 -0.000534753 0.00292061 2.79548e+13 2.79548e+13 
63.2 2.11157 723.565 0 0 -0.00366233 -0.0252254 0.111915 -1.0069 9.00331e+17 1.67979e+06 878.654 878.654 126.745 2.36473e-10 -4.51614e+21 0 0 -3.5631e+10 0 0 723.565 0 0 -5.70871e-09 0 0 -0.000534783 0.00291988 2.81576e+13 2.81576e+13 
63.3 2.11152 723.565 0 0 -0.00365869 -0.0251749 0.111961 -1.00685 9.00383e+17 1.69485e+06 878.05 878.05 126.665 2.38429e-10 -4.51614e+21 0 0 -3.59136e+10 0 0 723.565 0 0 -5.75399e-09 0 0 -0.000534814 0.00291914 2.83618e+13 2.83618e+13 
63.4 2.11147 723.565 0 0 -0.00365502 -0.0251244 0.112008 -1.0068 9.00435e+17 1.71004e+06 877.446 877.446 126.585 2.40401e-10 -4.51614e+21 0 0 -3.61982e+10 0 0 723.565 0 0 -5.7996e-09 0 0 -0.000534844 0.00291841 2.85671e+13 2.85671e+13 
63.5 2.11143 723.565 0 0 -0.00365132 -0.0250738 0.112055 -1.00676 9.00487e+17 1.72536e+06 876.843 876.843 126.505 2.42388e-10 -4.51614e+21 0 0 -3.6485e+10 0 0 723.565 0 0 -5.84553e-09 0 0 -0.000534875 0.00291768 2.87737e+13 2.87737e+13 
63.6 2.11138 723.565 0 0 -0.00364758 -0.0250233 0.112102 -1.00671 9.00539e+17 1.74081e+06 876.24 876.24 126.426 2.4439e-10 -4.51614e+21 0 0 -3.67737e+10 0 0 723.565 0 0 -5.8918e-09 0 0 -0.000534905 0.00291695 2.89816e+13 2.89816e+13 
63.7 2.11133 723.565 0 0 -0.00364381 -0.0249727 0.112149 -1.00666 9.0059e+17 1.75639e+06 875.638 875.638 126.346 2.46408e-10 -4.51614e+21 0 0 -3.70646e+10 0 0 723.565 0 0 -5.9384e-09 0 0 -0.000534936 0.00291621 2.91908e+13 2.91908e+13 
63.8 2.11129 723.565 0 0 -0.00364 -0.0249222 0.112195 -1.00662 9.00642e+17 1.77211e+06 875.036 875.036 126.267 2.48442e-10 -4.51614e+21 0 0 -3.73576e+10 0 0 723.565 0 0 -5.98534e-09 0 0 -0.000534966 0.00291548 2.94012e+13 2.94012e+13 
63.9 2.11124 723.565 0 0 -0.00363617 -0.0248716 0.112242 -1.00657 9.00694e+17 1.78795e+06 874.436 874.436 126.187 2.50492e-10 -4.51614e+21 0 0 -3.76527e+10 0 0 723.565 0 0 -6.03262e-09 0 0 -0.000534996 0.00291475 2.96129e+13 2.96129e+13 
64 2.11119 723.565 0 0 -0.0036323 -0.024821 0.112289 -1.00652 9.00745e+17 1.80394e+06 873.835 873.835 126.108 2.52558e-10 -4.51614e+21 0 0 -3.79499e+10 0 0 723.565 0 0 -6.08024e-09 0 0 -0.000535027 0.00291402 2.98259e+13 2.98259e+13 
64.1 2.11115 723.565 0 0 -0.00362839 -0.0247704 0.112336 -1.00648 9.00797e+17 1.82005e+06 873.236 873.236 126.028 2.54639e-10 -4.51614e+21 0 0 -3.82492e+10 0 0 723.565 0 0 -6.1282e-09 0 0 -0.000535057 0.00291329 3.00401e+13 3.00401e+13 
64.2 2.1111 723.565 0 0 -0.00362446 -0.0247198 0.112383 -1.00643 9.00848e+17 1.83631e+06 872.636 872.636 125.949 2.56737e-10 -4.51614e+21 0 0 -3.85507e+10 0 0 723.565 0 0 -6.1765e-09 0 0 -0.000535088 0.00291256 3.02557e+13 3.02557e+13 
64.3 2.11105 723.565 0 0 -0.00362049 -0.0246692 0.11243 -1.00638 9.009e+17 1.8527e+06 872.038 872.038 125.87 2.58851e-10 -4.51614e+21 0 0 -3.88543e+10 0 0 723.565 0 0 -6.22515e-09 0 0 -0.000535118 0.00291183 3.04725e+13 3.04725e+13 
64.4 2.11101 723.565 0 0 -0.00361648 -0.0246186 0.112477 -1.00634 9.00951e+17 1.86923e+06 871.44 871.44 125.791 2.60982e-10 -4.51614e+21 0 0 -3.91602e+10 0 0 723.565 0 0 -6.27415e-09 0 0 -0.000535149 0.0029111 3.06907e+13 3.06907e+13 
64.5 2.11096 723.565 0 0 -0.00361245 -0.0245679 0.112524 -1.00629 9.01003e+17 1.88591e+06 870.842 870.842 125.712 2.63129e-10 -4.51614e+21 0 0 -3.94682e+10 0 0 723.565 0 0 -6.3235e-09 0 0 -0.000535179 0.00291037 3.09101e+13 3.09101e+13 
64.6 2.11091 723.565 0 0 -0.00360838 -0.0245173 0.112572 -1.00624 9.01054e+17 1.90272e+06 870.245 870.245 125.633 2.65293e-10 -4.51614e+21 0 0 -3.97784e+10 0 0 723.565 0 0 -6.3732e-09 0 0 -0.000535209 0.00290964 3.11309e+13 3.11309e+13 
64.7 2.11086 723.565 0 0 -0.00360428 -0.0244666 0.112619 -1.00619 9.01105e+17 1.91967e+06 869.649 869.649 125.554 2.67474e-10 -4.51614e+21 0 0 -4.00908e+10 0 0 723.565 0 0 -6.42325e-09 0 0 -0.00053524 0.00290892 3.1353e+13 3.1353e+13 
64.8 2.11082 723.565 0 0 -0.00360014 -0.0244159 0.112666 -1.00615 9.01157e+17 1.93677e+06 869.053 869.053 125.475 2.69671e-10 -4.51614e+21 0 0 -4.04055e+10 0 0 723.565 0 0 -6.47367e-09 0 0 -0.00053527 0.00290819 3.15763e+13 3.15763e+13 
64.9 2.11077 723.564 0 0 -0.00359598 -0.0243652 0.112713 -1.0061 9.01208e+17 1.95401e+06 868.458 868.458 125.396 2.71886e-10 -4.51613e+21 0 0 -4.07224e+10 0 0 723.564 0 0 -6.52444e-09 0 0 -0.000535301 0.00290746 3.18011e+13 3.18011e+13 
65 2.11072 723.564 0 0 -0.00359177 -0.0243145 0.112761 -1.00605 9.01259e+17 1.9714e+06 867.864 867.864 125.317 2.74117e-10 -4.51613e+21 0 0 -4.10415e+10 0 0 723.564 0 0 -6.57557e-09 0 0 -0.000535331 0.00290673 3.20271e+13 3.20271e+13 
65.1 2.11067 723.564 0 0 -0.00358754 -0.0242638 0.112808 -1.006 9.0131e+17 1.98894e+06 867.27 867.27 125.239 2.76366e-10 -4.51613e+21 0 0 -4.13629e+10 0 0 723.564 0 0 -6.62707e-09 0 0 -0.000535361 0.00290601 3.22544e+13 3.22544e+13 
65.2 2.11063 723.564 0 0 -0.00358327 -0.024213 0.112855 -1.00596 9.01361e+17 2.00662e+06 866.676 866.676 125.16 2.78632e-10 -4.51613e+21 0 0 -4.16866e+10 0 0 723.564 0 0 -6.67893e-09 0 0 -0.000535392 0.00290528 3.24831e+13 3.24831e+13 
65.3 2.11058 723.564 0 0 -0.00357897 -0.0241623 0.112903 -1.00591 9.01412e+17 2.02445e+06 866.083 866.083 125.082 2.80916e-10 -4.51613e+21 0 0 -4.20126e+10 0 0 723.564 0 0 -6.73116e-09 0 0 -0.000535422 0.00290455 3.27132e+13 3.27132e+13 
65.4 2.11053 723.564 0 0 -0.00357464 -0.0241115 0.11295 -1.00586 9.01463e+17 2.04243e+06 865.491 865.491 125.003 2.83217e-10 -4.51613e+21 0 0 -4.23409e+10 0 0 723.564 0 0 -6.78376e-09 0 0 -0.000535452 0.00290383 3.29446e+13 3.29446e+13 
65.5 2.11048 723.564 0 0 -0.00357027 -0.0240607 0.112998 -1.00581 9.01514e+17 2.06057e+06 864.899 864.899 124.925 2.85536e-10 -4.51613e+21 0 0 -4.26715e+10 0 0 723.564 0 0 -6.83673e-09 0 0 -0.000535483 0.0029031 3.31773e+13 3.31773e+13 
65.6 2.11044 723.564 0 0 -0.00356587 -0.0240099 0.113045 -1.00577 9.01565e+17 2.07885e+06 864.308 864.308 124.846 2.87873e-10 -4.51613e+21 0 0 -4.30045e+10 0 0 723.564 0 0 -6.89007e-09 0 0 -0.000535513 0.00290237 3.34113e+13 3.34113e+13 
65.7 2.11039 723.564 0 0 -0.00356143 -0.023959 0.113093 -1.00572 9.01616e+17 2.09729e+06 863.718 863.718 124.768 2.90228e-10 -4.51613e+21 0 0 -4.33398e+10 0 0 723.564 0 0 -6.94379e-09 0 0 -0.000535543 0.00290165 3.36468e+13 3.36468e+13 
65.8 2.11034 723.564 0 0 -0.00355696 -0.0239082 0.11314 -1.00567 9.01667e+17 2.11588e+06 863.128 863.128 124.69 2.92601e-10 -4.51613e+21 0 0 -4.36774e+10 0 0 723.564 0 0 -6.99789e-09 0 0 -0.000535574 0.00290093 3.38835e+13 3.38835e+13 
65.9 2.11029 723.564 0 0 -0.00355246 -0.0238573 0.113188 -1.00562 9.01718e+17 2.13463e+06 862.538 862.538 124.612 2.94993e-10 -4.51613e+21 0 0 -4.40174e+10 0 0 723.564 0 0 -7.05237e-09 0 0 -0.000535604 0.0029002 3.41217e+13 3.41217e+13 
66 2.11025 723.564 0 0 -0.00354793 -0.0238064 0.113236 -1.00558 9.01769e+17 2.15354e+06 861.949 861.949 124.534 2.97402e-10 -4.51613e+21 0 0 -4.43599e+10 0 0 723.564 0 0 -7.10723e-09 0 0 -0.000535635 0.00289948 3.43612e+13 3.43612e+13 
66.1 2.1102 723.564 0 0 -0.00354336 -0.0237555 0.113283 -1.00553 9.0182e+17 2.17261e+06 861.361 861.361 124.456 2.99831e-10 -4.51613e+21 0 0 -4.47047e+10 0 0 723.564 0 0 -7.16248e-09 0 0 -0.000535665 0.00289875 3.46021e+13 3.46021e+13 
66.2 2.11015 723.564 0 0 -0.00353876 -0.0237046 0.113331 -1.00548 9.0187e+17 2.19183e+06 860.773 860.773 124.378 3.02277e-10 -4.51613e+21 0 0 -4.50519e+10 0 0 723.564 0 0 -7.21811e-09 0 0 -0.000535695 0.00289803 3.48443e+13 3.48443e+13 
66.3 2.1101 723.564 0 0 -0.00353412 -0.0236536 0.113379 -1.00543 9.01921e+17 2.21122e+06 860.186 860.186 124.3 3.04743e-10 -4.51613e+21 0 0 -4.54016e+10 0 0 723.564 0 0 -7.27414e-09 0 0 -0.000535725 0.00289731 3.5088e+13 3.5088e+13 
66.4 2.11006 723.564 0 0 -0.00352946 -0.0236027 0.113427 -1.00539 9.01972e+17 2.23077e+06 859.599 859.599 124.222 3.07227e-10 -4.51613e+21 0 0 -4.57537e+10 0 0 723.564 0 0 -7.33055e-09 0 0 -0.000535756 0.00289658 3.5333e+13 3.5333e+13 
66.5 2.11001 723.564 0 0 -0.00352475 -0.0235517 0.113475 -1.00534 9.02022e+17 2.25048e+06 859.013 859.013 124.144 3.09731e-10 -4.51613e+21 0 0 -4.61083e+10 0 0 723.564 0 0 -7.38736e-09 0 0 -0.000535786 0.00289586 3.55793e+13 3.55793e+13 
66.6 2.10996 723.564 0 0 -0.00352002 -0.0235006 0.113523 -1.00529 9.02073e+17 2.27035e+06 858.428 858.428 124.067 3.12253e-10 -4.51613e+21 0 0 -4.64653e+10 0 0 723.564 0 0 -7.44456e-09 0 0 -0.000535816 0.00289514 3.58271e+13 3.58271e+13 
66.7 2.10991 723.564 0 0 -0.00351525 -0.0234496 0.11357 -1.00524 9.02123e+17 2.2904e+06 857.843 857.843 123.989 3.14795e-10 -4.51613e+21 0 0 -4.68248e+10 0 0 723.564 0 0 -7.50217e-09 0 0 -0.000535847 0.00289442 3.60763e+13 3.60763e+13 
66.8 2.10986 723.564 0 0 -0.00351045 -0.0233985 0.113618 -1.00519 9.02174e+17 2.3106e+06 857.258 857.258 123.912 3.17356e-10 -4.51613e+21 0 0 -4.71869e+10 0 0 723.564 0 0 -7.56017e-09 0 0 -0.000535877 0.0028937 3.63268e+13 3.63268e+13 
66.9 2.10982 723.564 0 0 -0.00350561 -0.0233475 0.113666 -1.00515 9.02224e+17 2.33098e+06 856.674 856.674 123.834 3.19937e-10 -4.51613e+21 0 0 -4.75514e+10 0 0 723.564 0 0 -7.61857e-09 0 0 -0.000535907 0.00289298 3.65788e+13 3.65788e+13 
67 2.10977 723.564 0 0 -0.00350074 -0.0232963 0.113714 -1.0051 9.02275e+17 2.35153e+06 856.091 856.091 123.757 3.22537e-10 -4.51613e+21 0 0 -4.79185e+10 0 0 723.564 0 0 -7.67738e-09 0 0 -0.000535937 0.00289226 3.68321e+13 3.68321e+13 
67.1 2.10972 723.564 0 0 -0.00349584 -0.0232452 0.113763 -1.00505 9.02325e+17 2.37225e+06 855.508 855.508 123.679 3.25158e-10 -4.51613e+21 0 0 -4.82881e+10 0 0 723.564 0 0 -7.7366e-09 0 0 -0.000535968 0.00289154 3.70869e+13 3.70869e+13 
67.2 2.10967 723.563 0 0 -0.00349091 -0.023194 0.113811 -1.005 9.02375e+17 2.39314e+06 854.926 854.926 123.602 3.27798e-10 -4.51613e+21 0 0 -4.86602e+10 0 0 723.563 0 0 -7.79623e-09 0 0 -0.000535998 0.00289082 3.73431e+13 3.73431e+13 
67.3 2.10962 723.563 0 0 -0.00348594 -0.0231429 0.113859 -1.00495 9.02426e+17 2.4142e+06 854.344 854.344 123.525 3.30458e-10 -4.51613e+21 0 0 -4.90349e+10 0 0 723.563 0 0 -7.85626e-09 0 0 -0.000536028 0.0028901 3.76006e+13 3.76006e+13 
67.4 2.10958 723.563 0 0 -0.00348093 -0.0230916 0.113907 -1.00491 9.02476e+17 2.43544e+06 853.763 853.763 123.448 3.33139e-10 -4.51613e+21 0 0 -4.94123e+10 0 0 723.563 0 0 -7.91671e-09 0 0 -0.000536059 0.00288938 3.78596e+13 3.78596e+13 
67.5 2.10953 723.563 0 0 -0.0034759 -0.0230404 0.113955 -1.00486 9.02526e+17 2.45686e+06 853.183 853.183 123.371 3.3584e-10 -4.51613e+21 0 0 -4.97922e+10 0 0 723.563 0 0 -7.97758e-09 0 0 -0.000536089 0.00288866 3.812e+13 3.812e+13 
67.6 2.10948 723.563 0 0 -0.00347083 -0.0229891 0.114004 -1.00481 9.02576e+17 2.47845e+06 852.603 852.603 123.294 3.38561e-10 -4.51613e+21 0 0 -5.01747e+10 0 0 723.563 0 0 -8.03887e-09 0 0 -0.000536119 0.00288794 3.83818e+13 3.83818e+13 
67.7 2.10943 723.563 0 0 -0.00346572 -0.0229378 0.114052 -1.00476 9.02626e+17 2.50022e+06 852.023 852.023 123.217 3.41303e-10 -4.51613e+21 0 0 -5.05598e+10 0 0 723.563 0 0 -8.10057e-09 0 0 -0.000536149 0.00288722 3.8645e+13 3.8645e+13 
67.8 2.10938 723.563 0 0 -0.00346058 -0.0228865 0.1141 -1.00471 9.02676e+17 2.52218e+06 851.444 851.444 123.14 3.44066e-10 -4.51613e+21 0 0 -5.09476e+10 0 0 723.563 0 0 -8.1627e-09 0 0 -0.000536179 0.00288651 3.89097e+13 3.89097e+13 
67.9 2.10933 723.563 0 0 -0.00345541 -0.0228352 0.114149 -1.00466 9.02726e+17 2.54431e+06 850.866 850.866 123.063 3.46849e-10 -4.51613e+21 0 0 -5.1338e+10 0 0 723.563 0 0 -8.22526e-09 0 0 -0.00053621 0.00288579 3.91758e+13 3.91758e+13 
68 2.10929 723.563 0 0 -0.00345021 -0.0227838 0.114197 -1.00462 9.02776e+17 2.56663e+06 850.288 850.288 122.986 3.49654e-10 -4.51613e+21 0 0 -5.17311e+10 0 0 723.563 0 0 -8.28824e-09 0 0 -0.00053624 0.00288507 3.94433e+13 3.94433e+13 
68.1 2.10924 723.563 0 0 -0.00344497 -0.0227324 0.114246 -1.00457 9.02826e+17 2.58913e+06 849.711 849.711 122.91 3.5248e-10 -4.51613e+21 0 0 -5.21269e+10 0 0 723.563 0 0 -8.35165e-09 0 0 -0.00053627 0.00288435 3.97122e+13 3.97122e+13 
68.2 2.10919 723.563 0 0 -0.0034397 -0.0226809 0.114294 -1.00452 9.02876e+17 2.61182e+06 849.134 849.134 122.833 3.55328e-10 -4.51613e+21 0 0 -5.25254e+10 0 0 723.563 0 0 -8.41549e-09 0 0 -0.0005363 0.00288364 3.99826e+13 3.99826e+13 
68.3 2.10914 723.563 0 0 -0.00343439 -0.0226295 0.114343 -1.00447 9.02926e+17 2.63469e+06 848.558 848.558 122.756 3.58196e-10 -4.51613e+21 0 0 -5.29266e+10 0 0 723.563 0 0 -8.47977e-09 0 0 -0.000536331 0.00288292 4.02544e+13 4.02544e+13 
68.4 2.10909 723.563 0 0 -0.00342905 -0.022578 0.114391 -1.00442 9.02976e+17 2.65776e+06 847.983 847.983 122.68 3.61087e-10 -4.51612e+21 0 0 -5.33305e+10 0 0 723.563 0 0 -8.54449e-09 0 0 -0.000536361 0.00288221 4.05276e+13 4.05276e+13 
68.5 2.10904 723.563 0 0 -0.00342368 -0.0225264 0.11444 -1.00437 9.03026e+17 2.68101e+06 847.408 847.408 122.603 3.63999e-10 -4.51612e+21 0 0 -5.37371e+10 0 0 723.563 0 0 -8.60964e-09 0 0 -0.000536391 0.00288149 4.08022e+13 4.08022e+13 
68.6 2.10899 723.563 0 0 -0.00341827 -0.0224749 0.114488 -1.00432 9.03076e+17 2.70445e+06 846.833 846.833 122.527 3.66933e-10 -4.51612e+21 0 0 -5.41466e+10 0 0 723.563 0 0 -8.67523e-09 0 0 -0.000536421 0.00288078 4.10783e+13 4.10783e+13 
68.7 2.10895 723.563 0 0 -0.00341283 -0.0224233 0.114537 -1.00428 9.03125e+17 2.72809e+06 846.259 846.259 122.451 3.69889e-10 -4.51612e+21 0 0 -5.45587e+10 0 0 723.563 0 0 -8.74127e-09 0 0 -0.000536451 0.00288006 4.13559e+13 4.13559e+13 
68.8 2.1089 723.563 0 0 -0.00340735 -0.0223716 0.114586 -1.00423 9.03175e+17 2.75192e+06 845.686 845.686 122.375 3.72868e-10 -4.51612e+21 0 0 -5.49737e+10 0 0 723.563 0 0 -8.80776e-09 0 0 -0.000536482 0.00287935 4.16349e+13 4.16349e+13 
68.9 2.10885 723.563 0 0 -0.00340184 -0.02232 0.114635 -1.00418 9.03225e+17 2.77595e+06 845.113 845.113 122.298 3.75869e-10 -4.51612e+21 0 0 -5.53914e+10 0 0 723.563 0 0 -8.87469e-09 0 0 -0.000536512 0.00287864 4.19153e+13 4.19153e+13 
69 2.1088 723.563 0 0 -0.0033963 -0.0222683 0.114683 -1.00413 9.03274e+17 2.80018e+06 844.541 844.541 122.222 3.78892e-10 -4.51612e+21 0 0 -5.5812e+10 0 0 723.563 0 0 -8.94207e-09 0 0 -0.000536542 0.00287792 4.21972e+13 4.21972e+13 
69.1 2.10875 723.563 0 0 -0.00339072 -0.0222165 0.114732 -1.00408 9.03324e+17 2.8246e+06 843.969 843.969 122.146 3.81938e-10 -4.51612e+21 0 0 -5.62354e+10 0 0 723.563 0 0 -9.00991e-09 0 0 -0.000536572 0.00287721 4.24805e+13 4.24805e+13 
69.2 2.1087 723.563 0 0 -0.00338511 -0.0221648 0.114781 -1.00403 9.03374e+17 2.84922e+06 843.398 843.398 122.07 3.85007e-10 -4.51612e+21 0 0 -5.66616e+10 0 0 723.563 0 0 -9.0782e-09 0 0 -0.000536602 0.0028765 4.27652e+13 4.27652e+13 
69.3 2.10865 723.562 0 0 -0.00337947 -0.022113 0.11483 -1.00398 9.03423e+17 2.87405e+06 842.827 842.827 121.994 3.88099e-10 -4.51612e+21 0 0 -5.70907e+10 0 0 723.562 0 0 -9.14694e-09 0 0 -0.000536632 0.00287579 4.30514e+13 4.30514e+13 
69.4 2.1086 723.562 0 0 -0.00337379 -0.0220611 0.114879 -1.00393 9.03473e+17 2.89908e+06 842.257 842.257 121.919 3.91214e-10 -4.51612e+21 0 0 -5.75227e+10 0 0 723.562 0 0 -9.21615e-09 0 0 -0.000536662 0.00287507 4.33391e+13 4.33391e+13 
69.5 2.10855 723.562 0 0 -0.00336808 -0.0220093 0.114928 -1.00388 9.03522e+17 2.92431e+06 841.687 841.687 121.843 3.94352e-10 -4.51612e+21 0 0 -5.79575e+10 0 0 723.562 0 0 -9.28582e-09 0 0 -0.000536693 0.00287436 4.36282e+13 4.36282e+13 
69.6 2.10851 723.562 0 0 -0.00336233 -0.0219574 0.114977 -1.00384 9.03571e+17 2.94975e+06 841.118 841.118 121.767 3.97514e-10 -4.51612e+21 0 0 -5.83953e+10 0 0 723.562 0 0 -9.35595e-09 0 0 -0.000536723 0.00287365 4.39187e+13 4.39187e+13 
69.7 2.10846 723.562 0 0 -0.00335655 -0.0219054 0.115026 -1.00379 9.03621e+17 2.9754e+06 840.55 840.55 121.691 4.00699e-10 -4.51612e+21 0 0 -5.88359e+10 0 0 723.562 0 0 -9.42655e-09 0 0 -0.000536753 0.00287294 4.42107e+13 4.42107e+13 
69.8 2.10841 723.562 0 0 -0.00335074 -0.0218534 0.115075 -1.00374 9.0367e+17 3.00126e+06 839.982 839.982 121.616 4.03908e-10 -4.51612e+21 0 0 -5.92795e+10 0 0 723.562 0 0 -9.49762e-09 0 0 -0.000536783 0.00287223 4.45042e+13 4.45042e+13 
69.9 2.10836 723.562 0 0 -0.00334489 -0.0218014 0.115124 -1.00369 9.03719e+17 3.02732e+06 839.414 839.414 121.54 4.07141e-10 -4.51612e+21 0 0 -5.9726e+10 0 0 723.562 0 0 -9.56916e-09 0 0 -0.000536813 0.00287152 4.47991e+13 4.47991e+13 
70 2.10831 723.562 0 0 -0.00333901 -0.0217493 0.115174 -1.00364 9.03769e+17 3.0536e+06 838.847 838.847 121.465 4.10398e-10 -4.51612e+21 0 0 -6.01755e+10 0 0 723.562 0 0 -9.64118e-09 0 0 -0.000536843 0.00287081 4.50954e+13 4.50954e+13 
70.1 2.10826 723.562 0 0 -0.00333309 -0.0216972 0.115223 -1.00359 9.03818e+17 3.0801e+06 838.281 838.281 121.389 4.13679e-10 -4.51612e+21 0 0 -6.06279e+10 0 0 723.562 0 0 -9.71367e-09 0 0 -0.000536873 0.0028701 4.53932e+13 4.53932e+13 
70.2 2.10821 723.562 0 0 -0.00332714 -0.0216451 0.115272 -1.00354 9.03867e+17 3.10681e+06 837.715 837.715 121.314 4.16985e-10 -4.51612e+21 0 0 -6.10834e+10 0 0 723.562 0 0 -9.78664e-09 0 0 -0.000536903 0.00286939 4.56925e+13 4.56925e+13 
70.3 2.10816 723.562 0 0 -0.00332116 -0.0215929 0.115321 -1.00349 9.03916e+17 3.13373e+06 837.15 837.15 121.239 4.20315e-10 -4.51612e+21 0 0 -6.15418e+10 0 0 723.562 0 0 -9.86008e-09 0 0 -0.000536933 0.00286869 4.59932e+13 4.59932e+13 
70.4 2.10811 723.562 0 0 -0.00331514 -0.0215407 0.115371 -1.00344 9.03965e+17 3.16088e+06 836.585 836.585 121.164 4.2367e-10 -4.51612e+21 0 0 -6.20033e+10 0 0 723.562 0 0 -9.93402e-09 0 0 -0.000536964 0.00286798 4.62953e+13 4.62953e+13 
70.5 2.10806 723.562 0 0 -0.00330909 -0.0214884 0.11542 -1.00339 9.04014e+17 3.18824e+06 836.021 836.021 121.088 4.27049e-10 -4.51612e+21 0 0 -6.24677e+10 0 0 723.562 0 0 -1.00084e-08 0 0 -0.000536994 0.00286727 4.65989e+13 4.65989e+13 
70.6 2.10801 723.562 0 0 -0.003303 -0.0214361 0.115469 -1.00334 9.04063e+17 3.21583e+06 835.457 835.457 121.013 4.30454e-10 -4.51612e+21 0 0 -6.29352e+10 0 0 723.562 0 0 -1.00833e-08 0 0 -0.000537024 0.00286656 4.69039e+13 4.69039e+13 
70.7 2.10796 723.562 0 0 -0.00329688 -0.0213837 0.115519 -1.00329 9.04112e+17 3.24364e+06 834.894 834.894 120.938 4.33884e-10 -4.51612e+21 0 0 -6.34058e+10 0 0 723.562 0 0 -1.01587e-08 0 0 -0.000537054 0.00286586 4.72104e+13 4.72104e+13 
70.8 2.10791 723.562 0 0 -0.00329073 -0.0213313 0.115568 -1.00324 9.04161e+17 3.27167e+06 834.331 834.331 120.863 4.37339e-10 -4.51612e+21 0 0 -6.38795e+10 0 0 723.562 0 0 -1.02346e-08 0 0 -0.000537084 0.00286515 4.75183e+13 4.75183e+13 
70.9 2.10786 723.562 0 0 -0.00328454 -0.0212789 0.115618 -1.00319 9.0421e+17 3.29994e+06 833.769 833.769 120.788 4.4082e-10 -4.51612e+21 0 0 -6.43562e+10 0 0 723.562 0 0 -1.0311e-08 0 0 -0.000537114 0.00286445 4.78277e+13 4.78277e+13 
