# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 holeQFermi
# 4 ionQFermi
# 5 electronRefEnergy
# 6 holeRefEnergy
# 7 ionRefEnergy
# 8 electronDensity
# 9 holeDensity
# 10 ionDensity
# 11 electronFlux_x
# 12 electronFlux_y
# 13 electronFlux_z
# 14 holeFlux_x
# 15 holeFlux_y
# 16 holeFlux_z
# 17 ionFlux_x
# 18 ionFlux_y
# 19 ionFlux_z
# 20 TotalRecombinationHeat
# 21 electronNetRecombination
# 22 holeNetRecombination
# 23 ionNetRecombination
# x electronQFermi holeQFermi ionQFermi electronRefEnergy holeRefEnergy ionRefEnergy electronDensity holeDensity ionDensity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z ionFlux_x ionFlux_y ionFlux_z TotalRecombinationHeat electronNetRecombination holeNetRecombination ionNetRecombination 
6.13 -7.33798e-05 -0.999751 -0.05952 0.167139 -1.25534 0.144657 6.75704e+14 8.27448e+14 1.61665e+14 6.76573e+17 0 0 -2.04632e+17 0 0 0 0 0 2.32027 1.11822e+20 1.11822e+20 0 
6.14 -7.34976e-05 -0.999752 -0.05952 0.167138 -1.25534 0.144656 6.7571e+14 8.27456e+14 1.61667e+14 6.76461e+17 0 0 -2.04744e+17 0 0 0 0 0 2.32031 1.11824e+20 1.11824e+20 0 
6.15 -7.36154e-05 -0.999753 -0.05952 0.167138 -1.25534 0.144656 6.75716e+14 8.27465e+14 1.61669e+14 6.76349e+17 0 0 -2.04856e+17 0 0 0 0 0 2.32036 1.11826e+20 1.11826e+20 0 
6.16 -7.37331e-05 -0.999753 -0.05952 0.167138 -1.25534 0.144656 6.75722e+14 8.27473e+14 1.61671e+14 6.76237e+17 0 0 -2.04968e+17 0 0 0 0 0 2.3204 1.11828e+20 1.11828e+20 0 
6.17 -7.38508e-05 -0.999754 -0.05952 0.167137 -1.25534 0.144655 6.75728e+14 8.27482e+14 1.61673e+14 6.76126e+17 0 0 -2.0508e+17 0 0 0 0 0 2.32045 1.11831e+20 1.11831e+20 0 
6.18 -7.39685e-05 -0.999755 -0.05952 0.167137 -1.25535 0.144655 6.75735e+14 8.2749e+14 1.61676e+14 6.76014e+17 0 0 -2.05191e+17 0 0 0 0 0 2.32049 1.11833e+20 1.11833e+20 0 
6.19 -7.40862e-05 -0.999755 -0.05952 0.167137 -1.25535 0.144654 6.75741e+14 8.27499e+14 1.61678e+14 6.75902e+17 0 0 -2.05303e+17 0 0 0 0 0 2.32054 1.11835e+20 1.11835e+20 0 
6.2 -7.42039e-05 -0.999756 -0.05952 0.167136 -1.25535 0.144654 6.75747e+14 8.27507e+14 1.6168e+14 6.7579e+17 0 0 -2.05415e+17 0 0 0 0 0 2.32058 1.11837e+20 1.11837e+20 0 
6.21 -7.43215e-05 -0.999756 -0.05952 0.167136 -1.25535 0.144654 6.75753e+14 8.27516e+14 1.61682e+14 6.75678e+17 0 0 -2.05527e+17 0 0 0 0 0 2.32063 1.11839e+20 1.11839e+20 0 
6.22 -7.44392e-05 -0.999757 -0.05952 0.167136 -1.25535 0.144653 6.7576e+14 8.27524e+14 1.61685e+14 6.75566e+17 0 0 -2.05639e+17 0 0 0 0 0 2.32067 1.11841e+20 1.11841e+20 0 
6.23 -7.45568e-05 -0.999758 -0.05952 0.167135 -1.25535 0.144653 6.75766e+14 8.27532e+14 1.61687e+14 6.75455e+17 0 0 -2.05751e+17 0 0 0 0 0 2.32072 1.11844e+20 1.11844e+20 0 
6.24 -7.46743e-05 -0.999758 -0.05952 0.167135 -1.25535 0.144653 6.75772e+14 8.27541e+14 1.61689e+14 6.75343e+17 0 0 -2.05862e+17 0 0 0 0 0 2.32077 1.11846e+20 1.11846e+20 0 
6.25 -7.47919e-05 -0.999759 -0.05952 0.167134 -1.25535 0.144652 6.75778e+14 8.27549e+14 1.61691e+14 6.75231e+17 0 0 -2.05974e+17 0 0 0 0 0 2.32081 1.11848e+20 1.11848e+20 0 
6.26 -7.49094e-05 -0.99976 -0.05952 0.167134 -1.25535 0.144652 6.75785e+14 8.27558e+14 1.61693e+14 6.75119e+17 0 0 -2.06086e+17 0 0 0 0 0 2.32086 1.1185e+20 1.1185e+20 0 
6.27 -7.5027e-05 -0.99976 -0.05952 0.167134 -1.25535 0.144652 6.75791e+14 8.27566e+14 1.61696e+14 6.75007e+17 0 0 -2.06198e+17 0 0 0 0 0 2.3209 1.11852e+20 1.11852e+20 0 
6.28 -7.51445e-05 -0.999761 -0.05952 0.167133 -1.25535 0.144651 6.75797e+14 8.27575e+14 1.61698e+14 6.74895e+17 0 0 -2.0631e+17 0 0 0 0 0 2.32095 1.11855e+20 1.11855e+20 0 
6.29 -7.5262e-05 -0.999761 -0.05952 0.167133 -1.25535 0.144651 6.75803e+14 8.27583e+14 1.617e+14 6.74783e+17 0 0 -2.06422e+17 0 0 0 0 0 2.32099 1.11857e+20 1.11857e+20 0 
6.3 -7.53794e-05 -0.999762 -0.05952 0.167133 -1.25535 0.144651 6.7581e+14 8.27592e+14 1.61702e+14 6.74672e+17 0 0 -2.06534e+17 0 0 0 0 0 2.32104 1.11859e+20 1.11859e+20 0 
6.31 -7.54968e-05 -0.999763 -0.05952 0.167132 -1.25535 0.14465 6.75816e+14 8.276e+14 1.61705e+14 6.7456e+17 0 0 -2.06645e+17 0 0 0 0 0 2.32108 1.11861e+20 1.11861e+20 0 
6.32 -7.56143e-05 -0.999763 -0.05952 0.167132 -1.25535 0.14465 6.75822e+14 8.27609e+14 1.61707e+14 6.74448e+17 0 0 -2.06757e+17 0 0 0 0 0 2.32113 1.11863e+20 1.11863e+20 0 
6.33 -7.57317e-05 -0.999764 -0.05952 0.167132 -1.25535 0.144649 6.75829e+14 8.27618e+14 1.61709e+14 6.74336e+17 0 0 -2.06869e+17 0 0 0 0 0 2.32117 1.11866e+20 1.11866e+20 0 
6.34 -7.5849e-05 -0.999764 -0.05952 0.167131 -1.25535 0.144649 6.75835e+14 8.27626e+14 1.61711e+14 6.74224e+17 0 0 -2.06981e+17 0 0 0 0 0 2.32122 1.11868e+20 1.11868e+20 0 
6.35 -7.59664e-05 -0.999765 -0.05952 0.167131 -1.25535 0.144649 6.75841e+14 8.27635e+14 1.61714e+14 6.74112e+17 0 0 -2.07093e+17 0 0 0 0 0 2.32127 1.1187e+20 1.1187e+20 0 
6.36 -7.60837e-05 -0.999766 -0.05952 0.167131 -1.25535 0.144648 6.75847e+14 8.27643e+14 1.61716e+14 6.74e+17 0 0 -2.07205e+17 0 0 0 0 0 2.32131 1.11872e+20 1.11872e+20 0 
6.37 -7.6201e-05 -0.999766 -0.05952 0.16713 -1.25535 0.144648 6.75854e+14 8.27652e+14 1.61718e+14 6.73888e+17 0 0 -2.07317e+17 0 0 0 0 0 2.32136 1.11874e+20 1.11874e+20 0 
6.38 -7.63183e-05 -0.999767 -0.05952 0.16713 -1.25535 0.144648 6.7586e+14 8.2766e+14 1.6172e+14 6.73777e+17 0 0 -2.07428e+17 0 0 0 0 0 2.3214 1.11877e+20 1.11877e+20 0 
6.39 -7.64356e-05 -0.999768 -0.05952 0.167129 -1.25535 0.144647 6.75866e+14 8.27669e+14 1.61723e+14 6.73665e+17 0 0 -2.0754e+17 0 0 0 0 0 2.32145 1.11879e+20 1.11879e+20 0 
6.4 -7.65529e-05 -0.999768 -0.05952 0.167129 -1.25535 0.144647 6.75873e+14 8.27677e+14 1.61725e+14 6.73553e+17 0 0 -2.07652e+17 0 0 0 0 0 2.32149 1.11881e+20 1.11881e+20 0 
6.41 -7.66701e-05 -0.999769 -0.05952 0.167129 -1.25535 0.144647 6.75879e+14 8.27686e+14 1.61727e+14 6.73441e+17 0 0 -2.07764e+17 0 0 0 0 0 2.32154 1.11883e+20 1.11883e+20 0 
6.42 -7.67873e-05 -0.99977 -0.05952 0.167128 -1.25535 0.144646 6.75885e+14 8.27695e+14 1.61729e+14 6.73329e+17 0 0 -2.07876e+17 0 0 0 0 0 2.32159 1.11885e+20 1.11885e+20 0 
6.43 -7.69045e-05 -0.99977 -0.05952 0.167128 -1.25535 0.144646 6.75892e+14 8.27703e+14 1.61732e+14 6.73217e+17 0 0 -2.07988e+17 0 0 0 0 0 2.32163 1.11888e+20 1.11888e+20 0 
6.44 -7.70217e-05 -0.999771 -0.05952 0.167128 -1.25535 0.144646 6.75898e+14 8.27712e+14 1.61734e+14 6.73105e+17 0 0 -2.081e+17 0 0 0 0 0 2.32168 1.1189e+20 1.1189e+20 0 
6.45 -7.71388e-05 -0.999771 -0.05952 0.167127 -1.25535 0.144645 6.75904e+14 8.2772e+14 1.61736e+14 6.72993e+17 0 0 -2.08212e+17 0 0 0 0 0 2.32172 1.11892e+20 1.11892e+20 0 
6.46 -7.7256e-05 -0.999772 -0.05952 0.167127 -1.25536 0.144645 6.75911e+14 8.27729e+14 1.61738e+14 6.72882e+17 0 0 -2.08324e+17 0 0 0 0 0 2.32177 1.11894e+20 1.11894e+20 0 
6.47 -7.73731e-05 -0.999773 -0.05952 0.167127 -1.25536 0.144644 6.75917e+14 8.27738e+14 1.61741e+14 6.7277e+17 0 0 -2.08435e+17 0 0 0 0 0 2.32182 1.11896e+20 1.11896e+20 0 
6.48 -7.74902e-05 -0.999773 -0.05952 0.167126 -1.25536 0.144644 6.75923e+14 8.27746e+14 1.61743e+14 6.72658e+17 0 0 -2.08547e+17 0 0 0 0 0 2.32186 1.11899e+20 1.11899e+20 0 
6.49 -7.76072e-05 -0.999774 -0.05952 0.167126 -1.25536 0.144644 6.7593e+14 8.27755e+14 1.61745e+14 6.72546e+17 0 0 -2.08659e+17 0 0 0 0 0 2.32191 1.11901e+20 1.11901e+20 0 
6.5 -7.77243e-05 -0.999775 -0.05952 0.167126 -1.25536 0.144643 6.75936e+14 8.27763e+14 1.61747e+14 6.72434e+17 0 0 -2.08771e+17 0 0 0 0 0 2.32195 1.11903e+20 1.11903e+20 0 
6.51 -7.78413e-05 -0.999775 -0.05952 0.167125 -1.25536 0.144643 6.75943e+14 8.27772e+14 1.6175e+14 6.72322e+17 0 0 -2.08883e+17 0 0 0 0 0 2.322 1.11905e+20 1.11905e+20 0 
6.52 -7.79583e-05 -0.999776 -0.05952 0.167125 -1.25536 0.144643 6.75949e+14 8.27781e+14 1.61752e+14 6.7221e+17 0 0 -2.08995e+17 0 0 0 0 0 2.32205 1.11908e+20 1.11908e+20 0 
6.53 -7.80753e-05 -0.999776 -0.05952 0.167124 -1.25536 0.144642 6.75955e+14 8.27789e+14 1.61754e+14 6.72098e+17 0 0 -2.09107e+17 0 0 0 0 0 2.32209 1.1191e+20 1.1191e+20 0 
6.54 -7.81923e-05 -0.999777 -0.05952 0.167124 -1.25536 0.144642 6.75962e+14 8.27798e+14 1.61756e+14 6.71986e+17 0 0 -2.09219e+17 0 0 0 0 0 2.32214 1.11912e+20 1.11912e+20 0 
6.55 -7.83092e-05 -0.999778 -0.05952 0.167124 -1.25536 0.144642 6.75968e+14 8.27807e+14 1.61759e+14 6.71874e+17 0 0 -2.09331e+17 0 0 0 0 0 2.32218 1.11914e+20 1.11914e+20 0 
6.56 -7.84261e-05 -0.999778 -0.05952 0.167123 -1.25536 0.144641 6.75975e+14 8.27815e+14 1.61761e+14 6.71762e+17 0 0 -2.09443e+17 0 0 0 0 0 2.32223 1.11916e+20 1.11916e+20 0 
6.57 -7.8543e-05 -0.999779 -0.05952 0.167123 -1.25536 0.144641 6.75981e+14 8.27824e+14 1.61763e+14 6.71651e+17 0 0 -2.09555e+17 0 0 0 0 0 2.32228 1.11919e+20 1.11919e+20 0 
6.58 -7.86599e-05 -0.99978 -0.05952 0.167123 -1.25536 0.14464 6.75987e+14 8.27833e+14 1.61765e+14 6.71539e+17 0 0 -2.09666e+17 0 0 0 0 0 2.32232 1.11921e+20 1.11921e+20 0 
6.59 -7.87768e-05 -0.99978 -0.05952 0.167122 -1.25536 0.14464 6.75994e+14 8.27841e+14 1.61768e+14 6.71427e+17 0 0 -2.09778e+17 0 0 0 0 0 2.32237 1.11923e+20 1.11923e+20 0 
6.6 -7.88936e-05 -0.999781 -0.05952 0.167122 -1.25536 0.14464 6.76e+14 8.2785e+14 1.6177e+14 6.71315e+17 0 0 -2.0989e+17 0 0 0 0 0 2.32242 1.11925e+20 1.11925e+20 0 
6.61 -7.90104e-05 -0.999781 -0.05952 0.167122 -1.25536 0.144639 6.76007e+14 8.27859e+14 1.61772e+14 6.71203e+17 0 0 -2.10002e+17 0 0 0 0 0 2.32246 1.11928e+20 1.11928e+20 0 
6.62 -7.91272e-05 -0.999782 -0.05952 0.167121 -1.25536 0.144639 6.76013e+14 8.27867e+14 1.61775e+14 6.71091e+17 0 0 -2.10114e+17 0 0 0 0 0 2.32251 1.1193e+20 1.1193e+20 0 
6.63 -7.9244e-05 -0.999783 -0.05952 0.167121 -1.25536 0.144639 6.76019e+14 8.27876e+14 1.61777e+14 6.70979e+17 0 0 -2.10226e+17 0 0 0 0 0 2.32256 1.11932e+20 1.11932e+20 0 
6.64 -7.93608e-05 -0.999783 -0.05952 0.16712 -1.25536 0.144638 6.76026e+14 8.27885e+14 1.61779e+14 6.70867e+17 0 0 -2.10338e+17 0 0 0 0 0 2.3226 1.11934e+20 1.11934e+20 0 
6.65 -7.94775e-05 -0.999784 -0.05952 0.16712 -1.25536 0.144638 6.76032e+14 8.27894e+14 1.61781e+14 6.70755e+17 0 0 -2.1045e+17 0 0 0 0 0 2.32265 1.11937e+20 1.11937e+20 0 
6.66 -7.95942e-05 -0.999785 -0.05952 0.16712 -1.25536 0.144638 6.76039e+14 8.27902e+14 1.61784e+14 6.70643e+17 0 0 -2.10562e+17 0 0 0 0 0 2.3227 1.11939e+20 1.11939e+20 0 
6.67 -7.97109e-05 -0.999785 -0.05952 0.167119 -1.25536 0.144637 6.76045e+14 8.27911e+14 1.61786e+14 6.70531e+17 0 0 -2.10674e+17 0 0 0 0 0 2.32274 1.11941e+20 1.11941e+20 0 
6.68 -7.98276e-05 -0.999786 -0.05952 0.167119 -1.25536 0.144637 6.76052e+14 8.2792e+14 1.61788e+14 6.70419e+17 0 0 -2.10786e+17 0 0 0 0 0 2.32279 1.11943e+20 1.11943e+20 0 
6.69 -7.99443e-05 -0.999787 -0.05952 0.167119 -1.25536 0.144636 6.76058e+14 8.27929e+14 1.6179e+14 6.70307e+17 0 0 -2.10898e+17 0 0 0 0 0 2.32284 1.11946e+20 1.11946e+20 0 
6.7 -8.00609e-05 -0.999787 -0.05952 0.167118 -1.25536 0.144636 6.76065e+14 8.27937e+14 1.61793e+14 6.70195e+17 0 0 -2.1101e+17 0 0 0 0 0 2.32288 1.11948e+20 1.11948e+20 0 
6.71 -8.01775e-05 -0.999788 -0.05952 0.167118 -1.25536 0.144636 6.76071e+14 8.27946e+14 1.61795e+14 6.70083e+17 0 0 -2.11122e+17 0 0 0 0 0 2.32293 1.1195e+20 1.1195e+20 0 
6.72 -8.02941e-05 -0.999788 -0.05952 0.167118 -1.25536 0.144635 6.76078e+14 8.27955e+14 1.61797e+14 6.69972e+17 0 0 -2.11234e+17 0 0 0 0 0 2.32298 1.11952e+20 1.11952e+20 0 
6.73 -8.04107e-05 -0.999789 -0.05952 0.167117 -1.25536 0.144635 6.76084e+14 8.27964e+14 1.618e+14 6.6986e+17 0 0 -2.11346e+17 0 0 0 0 0 2.32302 1.11955e+20 1.11955e+20 0 
6.74 -8.05272e-05 -0.99979 -0.05952 0.167117 -1.25537 0.144635 6.76091e+14 8.27972e+14 1.61802e+14 6.69748e+17 0 0 -2.11457e+17 0 0 0 0 0 2.32307 1.11957e+20 1.11957e+20 0 
6.75 -8.06438e-05 -0.99979 -0.05952 0.167116 -1.25537 0.144634 6.76097e+14 8.27981e+14 1.61804e+14 6.69636e+17 0 0 -2.11569e+17 0 0 0 0 0 2.32312 1.11959e+20 1.11959e+20 0 
6.76 -8.07603e-05 -0.999791 -0.05952 0.167116 -1.25537 0.144634 6.76104e+14 8.2799e+14 1.61806e+14 6.69524e+17 0 0 -2.11681e+17 0 0 0 0 0 2.32316 1.11961e+20 1.11961e+20 0 
6.77 -8.08768e-05 -0.999792 -0.05952 0.167116 -1.25537 0.144634 6.7611e+14 8.27999e+14 1.61809e+14 6.69412e+17 0 0 -2.11793e+17 0 0 0 0 0 2.32321 1.11964e+20 1.11964e+20 0 
6.78 -8.09933e-05 -0.999792 -0.05952 0.167115 -1.25537 0.144633 6.76117e+14 8.28007e+14 1.61811e+14 6.693e+17 0 0 -2.11905e+17 0 0 0 0 0 2.32326 1.11966e+20 1.11966e+20 0 
6.79 -8.11097e-05 -0.999793 -0.05952 0.167115 -1.25537 0.144633 6.76123e+14 8.28016e+14 1.61813e+14 6.69188e+17 0 0 -2.12017e+17 0 0 0 0 0 2.3233 1.11968e+20 1.11968e+20 0 
6.8 -8.12261e-05 -0.999794 -0.05952 0.167115 -1.25537 0.144632 6.7613e+14 8.28025e+14 1.61816e+14 6.69076e+17 0 0 -2.12129e+17 0 0 0 0 0 2.32335 1.1197e+20 1.1197e+20 0 
6.81 -8.13425e-05 -0.999794 -0.05952 0.167114 -1.25537 0.144632 6.76136e+14 8.28034e+14 1.61818e+14 6.68964e+17 0 0 -2.12241e+17 0 0 0 0 0 2.3234 1.11973e+20 1.11973e+20 0 
6.82 -8.14589e-05 -0.999795 -0.05952 0.167114 -1.25537 0.144632 6.76143e+14 8.28043e+14 1.6182e+14 6.68852e+17 0 0 -2.12353e+17 0 0 0 0 0 2.32345 1.11975e+20 1.11975e+20 0 
6.83 -8.15753e-05 -0.999796 -0.05952 0.167114 -1.25537 0.144631 6.76149e+14 8.28051e+14 1.61822e+14 6.6874e+17 0 0 -2.12465e+17 0 0 0 0 0 2.32349 1.11977e+20 1.11977e+20 0 
6.84 -8.16916e-05 -0.999796 -0.05952 0.167113 -1.25537 0.144631 6.76156e+14 8.2806e+14 1.61825e+14 6.68628e+17 0 0 -2.12577e+17 0 0 0 0 0 2.32354 1.1198e+20 1.1198e+20 0 
6.85 -8.1808e-05 -0.999797 -0.05952 0.167113 -1.25537 0.144631 6.76162e+14 8.28069e+14 1.61827e+14 6.68516e+17 0 0 -2.12689e+17 0 0 0 0 0 2.32359 1.11982e+20 1.11982e+20 0 
6.86 -8.19243e-05 -0.999797 -0.05952 0.167112 -1.25537 0.14463 6.76169e+14 8.28078e+14 1.61829e+14 6.68404e+17 0 0 -2.12801e+17 0 0 0 0 0 2.32363 1.11984e+20 1.11984e+20 0 
6.87 -8.20406e-05 -0.999798 -0.05952 0.167112 -1.25537 0.14463 6.76175e+14 8.28087e+14 1.61832e+14 6.68292e+17 0 0 -2.12913e+17 0 0 0 0 0 2.32368 1.11986e+20 1.11986e+20 0 
6.88 -8.21568e-05 -0.999799 -0.05952 0.167112 -1.25537 0.14463 6.76182e+14 8.28096e+14 1.61834e+14 6.6818e+17 0 0 -2.13025e+17 0 0 0 0 0 2.32373 1.11989e+20 1.11989e+20 0 
6.89 -8.22731e-05 -0.999799 -0.05952 0.167111 -1.25537 0.144629 6.76188e+14 8.28104e+14 1.61836e+14 6.68068e+17 0 0 -2.13137e+17 0 0 0 0 0 2.32378 1.11991e+20 1.11991e+20 0 
6.9 -8.23893e-05 -0.9998 -0.05952 0.167111 -1.25537 0.144629 6.76195e+14 8.28113e+14 1.61838e+14 6.67956e+17 0 0 -2.13249e+17 0 0 0 0 0 2.32382 1.11993e+20 1.11993e+20 0 
6.91 -8.25055e-05 -0.999801 -0.05952 0.167111 -1.25537 0.144628 6.76201e+14 8.28122e+14 1.61841e+14 6.67844e+17 0 0 -2.13361e+17 0 0 0 0 0 2.32387 1.11995e+20 1.11995e+20 0 
6.92 -8.26217e-05 -0.999801 -0.05952 0.16711 -1.25537 0.144628 6.76208e+14 8.28131e+14 1.61843e+14 6.67732e+17 0 0 -2.13473e+17 0 0 0 0 0 2.32392 1.11998e+20 1.11998e+20 0 
6.93 -8.27378e-05 -0.999802 -0.05952 0.16711 -1.25537 0.144628 6.76215e+14 8.2814e+14 1.61845e+14 6.6762e+17 0 0 -2.13585e+17 0 0 0 0 0 2.32397 1.12e+20 1.12e+20 0 
6.94 -8.2854e-05 -0.999803 -0.05952 0.167109 -1.25537 0.144627 6.76221e+14 8.28149e+14 1.61848e+14 6.67508e+17 0 0 -2.13697e+17 0 0 0 0 0 2.32401 1.12002e+20 1.12002e+20 0 
6.95 -8.29701e-05 -0.999803 -0.05952 0.167109 -1.25537 0.144627 6.76228e+14 8.28158e+14 1.6185e+14 6.67396e+17 0 0 -2.13809e+17 0 0 0 0 0 2.32406 1.12005e+20 1.12005e+20 0 
6.96 -8.30862e-05 -0.999804 -0.05952 0.167109 -1.25537 0.144627 6.76234e+14 8.28167e+14 1.61852e+14 6.67284e+17 0 0 -2.13921e+17 0 0 0 0 0 2.32411 1.12007e+20 1.12007e+20 0 
6.97 -8.32023e-05 -0.999805 -0.05952 0.167108 -1.25537 0.144626 6.76241e+14 8.28175e+14 1.61855e+14 6.67172e+17 0 0 -2.14033e+17 0 0 0 0 0 2.32416 1.12009e+20 1.12009e+20 0 
6.98 -8.33184e-05 -0.999805 -0.05952 0.167108 -1.25537 0.144626 6.76248e+14 8.28184e+14 1.61857e+14 6.6706e+17 0 0 -2.14145e+17 0 0 0 0 0 2.3242 1.12012e+20 1.12012e+20 0 
6.99 -8.34344e-05 -0.999806 -0.05952 0.167108 -1.25537 0.144626 6.76254e+14 8.28193e+14 1.61859e+14 6.66948e+17 0 0 -2.14257e+17 0 0 0 0 0 2.32425 1.12014e+20 1.12014e+20 0 
7 -8.35504e-05 -0.999806 -0.05952 0.167107 -1.25537 0.144625 6.76261e+14 8.28202e+14 1.61862e+14 6.66836e+17 0 0 -2.14369e+17 0 0 0 0 0 2.3243 1.12016e+20 1.12016e+20 0 
7.01 -8.36664e-05 -0.999807 -0.05952 0.167107 -1.25538 0.144625 6.76267e+14 8.28211e+14 1.61864e+14 6.66724e+17 0 0 -2.14481e+17 0 0 0 0 0 2.32435 1.12018e+20 1.12018e+20 0 
7.02 -8.37824e-05 -0.999808 -0.05952 0.167107 -1.25538 0.144624 6.76274e+14 8.2822e+14 1.61866e+14 6.66612e+17 0 0 -2.14593e+17 0 0 0 0 0 2.32439 1.12021e+20 1.12021e+20 0 
7.03 -8.38983e-05 -0.999808 -0.05952 0.167106 -1.25538 0.144624 6.76281e+14 8.28229e+14 1.61868e+14 6.665e+17 0 0 -2.14705e+17 0 0 0 0 0 2.32444 1.12023e+20 1.12023e+20 0 
7.04 -8.40143e-05 -0.999809 -0.05952 0.167106 -1.25538 0.144624 6.76287e+14 8.28238e+14 1.61871e+14 6.66388e+17 0 0 -2.14817e+17 0 0 0 0 0 2.32449 1.12025e+20 1.12025e+20 0 
7.05 -8.41302e-05 -0.99981 -0.05952 0.167105 -1.25538 0.144623 6.76294e+14 8.28247e+14 1.61873e+14 6.66276e+17 0 0 -2.14929e+17 0 0 0 0 0 2.32454 1.12028e+20 1.12028e+20 0 
7.06 -8.42461e-05 -0.99981 -0.05952 0.167105 -1.25538 0.144623 6.763e+14 8.28256e+14 1.61875e+14 6.66164e+17 0 0 -2.15041e+17 0 0 0 0 0 2.32459 1.1203e+20 1.1203e+20 0 
7.07 -8.4362e-05 -0.999811 -0.05952 0.167105 -1.25538 0.144623 6.76307e+14 8.28265e+14 1.61878e+14 6.66052e+17 0 0 -2.15153e+17 0 0 0 0 0 2.32463 1.12032e+20 1.12032e+20 0 
7.08 -8.44778e-05 -0.999812 -0.05952 0.167104 -1.25538 0.144622 6.76314e+14 8.28274e+14 1.6188e+14 6.6594e+17 0 0 -2.15265e+17 0 0 0 0 0 2.32468 1.12035e+20 1.12035e+20 0 
7.09 -8.45936e-05 -0.999812 -0.05952 0.167104 -1.25538 0.144622 6.7632e+14 8.28283e+14 1.61882e+14 6.65828e+17 0 0 -2.15377e+17 0 0 0 0 0 2.32473 1.12037e+20 1.12037e+20 0 
7.1 -8.47094e-05 -0.999813 -0.05952 0.167104 -1.25538 0.144621 6.76327e+14 8.28292e+14 1.61885e+14 6.65716e+17 0 0 -2.15489e+17 0 0 0 0 0 2.32478 1.12039e+20 1.12039e+20 0 
7.11 -8.48252e-05 -0.999814 -0.05952 0.167103 -1.25538 0.144621 6.76334e+14 8.28301e+14 1.61887e+14 6.65604e+17 0 0 -2.15601e+17 0 0 0 0 0 2.32483 1.12042e+20 1.12042e+20 0 
7.12 -8.4941e-05 -0.999814 -0.05952 0.167103 -1.25538 0.144621 6.7634e+14 8.2831e+14 1.61889e+14 6.65492e+17 0 0 -2.15713e+17 0 0 0 0 0 2.32487 1.12044e+20 1.12044e+20 0 
7.13 -8.50568e-05 -0.999815 -0.05952 0.167102 -1.25538 0.14462 6.76347e+14 8.28319e+14 1.61892e+14 6.6538e+17 0 0 -2.15826e+17 0 0 0 0 0 2.32492 1.12046e+20 1.12046e+20 0 
7.14 -8.51725e-05 -0.999816 -0.05952 0.167102 -1.25538 0.14462 6.76354e+14 8.28328e+14 1.61894e+14 6.65268e+17 0 0 -2.15938e+17 0 0 0 0 0 2.32497 1.12048e+20 1.12048e+20 0 
7.15 -8.52882e-05 -0.999816 -0.05952 0.167102 -1.25538 0.14462 6.7636e+14 8.28337e+14 1.61896e+14 6.65155e+17 0 0 -2.1605e+17 0 0 0 0 0 2.32502 1.12051e+20 1.12051e+20 0 
7.16 -8.54039e-05 -0.999817 -0.05952 0.167101 -1.25538 0.144619 6.76367e+14 8.28346e+14 1.61899e+14 6.65043e+17 0 0 -2.16162e+17 0 0 0 0 0 2.32507 1.12053e+20 1.12053e+20 0 
7.17 -8.55196e-05 -0.999818 -0.05952 0.167101 -1.25538 0.144619 6.76374e+14 8.28355e+14 1.61901e+14 6.64931e+17 0 0 -2.16274e+17 0 0 0 0 0 2.32512 1.12055e+20 1.12055e+20 0 
7.18 -8.56352e-05 -0.999818 -0.05952 0.167101 -1.25538 0.144618 6.7638e+14 8.28364e+14 1.61903e+14 6.64819e+17 0 0 -2.16386e+17 0 0 0 0 0 2.32516 1.12058e+20 1.12058e+20 0 
7.19 -8.57508e-05 -0.999819 -0.05952 0.1671 -1.25538 0.144618 6.76387e+14 8.28373e+14 1.61906e+14 6.64707e+17 0 0 -2.16498e+17 0 0 0 0 0 2.32521 1.1206e+20 1.1206e+20 0 
7.2 -8.58664e-05 -0.999819 -0.05952 0.1671 -1.25538 0.144618 6.76394e+14 8.28382e+14 1.61908e+14 6.64595e+17 0 0 -2.1661e+17 0 0 0 0 0 2.32526 1.12062e+20 1.12062e+20 0 
7.21 -8.5982e-05 -0.99982 -0.05952 0.1671 -1.25538 0.144617 6.76401e+14 8.28391e+14 1.6191e+14 6.64483e+17 0 0 -2.16722e+17 0 0 0 0 0 2.32531 1.12065e+20 1.12065e+20 0 
7.22 -8.60976e-05 -0.999821 -0.05952 0.167099 -1.25538 0.144617 6.76407e+14 8.284e+14 1.61913e+14 6.64371e+17 0 0 -2.16834e+17 0 0 0 0 0 2.32536 1.12067e+20 1.12067e+20 0 
7.23 -8.62131e-05 -0.999821 -0.05952 0.167099 -1.25538 0.144617 6.76414e+14 8.28409e+14 1.61915e+14 6.64259e+17 0 0 -2.16946e+17 0 0 0 0 0 2.32541 1.12069e+20 1.12069e+20 0 
7.24 -8.63286e-05 -0.999822 -0.05952 0.167098 -1.25538 0.144616 6.76421e+14 8.28418e+14 1.61917e+14 6.64147e+17 0 0 -2.17058e+17 0 0 0 0 0 2.32545 1.12072e+20 1.12072e+20 0 
7.25 -8.64441e-05 -0.999823 -0.05952 0.167098 -1.25538 0.144616 6.76427e+14 8.28427e+14 1.6192e+14 6.64035e+17 0 0 -2.1717e+17 0 0 0 0 0 2.3255 1.12074e+20 1.12074e+20 0 
