# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 holeQFermi
# 4 ionQFermi
# 5 electronRefEnergy
# 6 holeRefEnergy
# 7 ionRefEnergy
# 8 electronDensity
# 9 holeDensity
# 10 ionDensity
# 11 electronFlux_x
# 12 electronFlux_y
# 13 electronFlux_z
# 14 holeFlux_x
# 15 holeFlux_y
# 16 holeFlux_z
# 17 ionFlux_x
# 18 ionFlux_y
# 19 ionFlux_z
# 20 TotalRecombinationHeat
# 21 electronNetRecombination
# 22 holeNetRecombination
# 23 ionNetRecombination
# x electronQFermi holeQFermi ionQFermi electronRefEnergy holeRefEnergy ionRefEnergy electronDensity holeDensity ionDensity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z ionFlux_x ionFlux_y ionFlux_z TotalRecombinationHeat electronNetRecombination holeNetRecombination ionNetRecombination 
6.09 -0.425499 -1.782 -0.691555 -0.445165 -1.86765 -0.467647 5.85039e+17 5.85118e+17 7.53672e+13 2.844e+24 0 0 -1.5164e+23 0 0 0 0 0 1.62174e+06 6.84634e+25 6.84634e+25 0 
6.1 -0.426071 -1.78265 -0.691555 -0.445782 -1.86826 -0.468264 5.85736e+17 5.85817e+17 7.71858e+13 2.84393e+24 0 0 -1.51709e+23 0 0 0 0 0 1.62584e+06 6.86268e+25 6.86268e+25 0 
6.11 -0.426642 -1.7833 -0.691555 -0.446398 -1.86888 -0.46888 5.86436e+17 5.86518e+17 7.90465e+13 2.84386e+24 0 0 -1.51778e+23 0 0 0 0 0 1.62996e+06 6.8791e+25 6.8791e+25 0 
6.12 -0.427212 -1.78395 -0.691555 -0.447013 -1.8695 -0.469495 5.87138e+17 5.87222e+17 8.09502e+13 2.84379e+24 0 0 -1.51846e+23 0 0 0 0 0 1.63411e+06 6.89561e+25 6.89561e+25 0 
6.13 -0.427781 -1.78459 -0.691555 -0.447628 -1.87011 -0.47011 5.87843e+17 5.87929e+17 8.2898e+13 2.84373e+24 0 0 -1.51916e+23 0 0 0 0 0 1.63828e+06 6.9122e+25 6.9122e+25 0 
6.14 -0.42835 -1.78524 -0.691555 -0.448242 -1.87072 -0.470724 5.8855e+17 5.88639e+17 8.48909e+13 2.84366e+24 0 0 -1.51985e+23 0 0 0 0 0 1.64247e+06 6.92887e+25 6.92887e+25 0 
6.15 -0.428918 -1.78588 -0.691555 -0.448855 -1.87134 -0.471337 5.89261e+17 5.89351e+17 8.69297e+13 2.84359e+24 0 0 -1.52054e+23 0 0 0 0 0 1.64668e+06 6.94562e+25 6.94562e+25 0 
6.16 -0.429486 -1.78653 -0.691555 -0.449468 -1.87195 -0.471951 5.89973e+17 5.90066e+17 8.90155e+13 2.84352e+24 0 0 -1.52124e+23 0 0 0 0 0 1.65091e+06 6.96246e+25 6.96246e+25 0 
6.17 -0.430052 -1.78717 -0.691555 -0.450081 -1.87256 -0.472563 5.90689e+17 5.90783e+17 9.11494e+13 2.84345e+24 0 0 -1.52193e+23 0 0 0 0 0 1.65517e+06 6.97938e+25 6.97938e+25 0 
6.18 -0.430618 -1.78782 -0.691555 -0.450693 -1.87317 -0.473175 5.91407e+17 5.91504e+17 9.33323e+13 2.84338e+24 0 0 -1.52263e+23 0 0 0 0 0 1.65944e+06 6.99639e+25 6.99639e+25 0 
6.19 -0.431184 -1.78846 -0.691555 -0.451304 -1.87379 -0.473786 5.92128e+17 5.92227e+17 9.55654e+13 2.84331e+24 0 0 -1.52333e+23 0 0 0 0 0 1.66374e+06 7.01347e+25 7.01347e+25 0 
6.2 -0.431748 -1.7891 -0.691555 -0.451915 -1.8744 -0.474397 5.92851e+17 5.92952e+17 9.78498e+13 2.84324e+24 0 0 -1.52404e+23 0 0 0 0 0 1.66806e+06 7.03065e+25 7.03065e+25 0 
6.21 -0.432312 -1.78974 -0.691555 -0.452525 -1.87501 -0.475007 5.93577e+17 5.93681e+17 1.00187e+14 2.84317e+24 0 0 -1.52474e+23 0 0 0 0 0 1.67241e+06 7.04791e+25 7.04791e+25 0 
6.22 -0.432875 -1.79039 -0.691555 -0.453135 -1.87562 -0.475617 5.94306e+17 5.94412e+17 1.02577e+14 2.8431e+24 0 0 -1.52544e+23 0 0 0 0 0 1.67677e+06 7.06525e+25 7.06525e+25 0 
6.23 -0.433438 -1.79103 -0.691555 -0.453744 -1.87623 -0.476226 5.95037e+17 5.95146e+17 1.05022e+14 2.84303e+24 0 0 -1.52615e+23 0 0 0 0 0 1.68116e+06 7.08268e+25 7.08268e+25 0 
6.24 -0.433999 -1.79167 -0.691555 -0.454352 -1.87683 -0.476834 5.95772e+17 5.95882e+17 1.07523e+14 2.84296e+24 0 0 -1.52686e+23 0 0 0 0 0 1.68557e+06 7.1002e+25 7.1002e+25 0 
6.25 -0.43456 -1.79231 -0.691555 -0.45496 -1.87744 -0.477442 5.96508e+17 5.96622e+17 1.10081e+14 2.84288e+24 0 0 -1.52757e+23 0 0 0 0 0 1.69001e+06 7.1178e+25 7.1178e+25 0 
6.26 -0.435121 -1.79295 -0.691555 -0.455567 -1.87805 -0.478049 5.97248e+17 5.97364e+17 1.12697e+14 2.84281e+24 0 0 -1.52828e+23 0 0 0 0 0 1.69446e+06 7.13549e+25 7.13549e+25 0 
6.27 -0.43568 -1.79359 -0.691555 -0.456174 -1.87866 -0.478656 5.9799e+17 5.98109e+17 1.15373e+14 2.84274e+24 0 0 -1.529e+23 0 0 0 0 0 1.69894e+06 7.15326e+25 7.15326e+25 0 
6.28 -0.436239 -1.79423 -0.691555 -0.45678 -1.87926 -0.479262 5.98735e+17 5.98857e+17 1.1811e+14 2.84267e+24 0 0 -1.52972e+23 0 0 0 0 0 1.70344e+06 7.17113e+25 7.17113e+25 0 
6.29 -0.436797 -1.79487 -0.691555 -0.457386 -1.87987 -0.479868 5.99483e+17 5.99607e+17 1.20908e+14 2.8426e+24 0 0 -1.53043e+23 0 0 0 0 0 1.70797e+06 7.18908e+25 7.18908e+25 0 
6.3 -0.437355 -1.7955 -0.691555 -0.457991 -1.88047 -0.480473 6.00233e+17 6.0036e+17 1.23771e+14 2.84253e+24 0 0 -1.53115e+23 0 0 0 0 0 1.71252e+06 7.20712e+25 7.20712e+25 0 
6.31 -0.437912 -1.79614 -0.691555 -0.458595 -1.88108 -0.481077 6.00986e+17 6.01116e+17 1.26698e+14 2.84245e+24 0 0 -1.53187e+23 0 0 0 0 0 1.71709e+06 7.22525e+25 7.22525e+25 0 
6.32 -0.438468 -1.79678 -0.691555 -0.459199 -1.88168 -0.481681 6.01742e+17 6.01875e+17 1.29692e+14 2.84238e+24 0 0 -1.5326e+23 0 0 0 0 0 1.72168e+06 7.24346e+25 7.24346e+25 0 
6.33 -0.439023 -1.79741 -0.691555 -0.459802 -1.88228 -0.482284 6.025e+17 6.02636e+17 1.32754e+14 2.84231e+24 0 0 -1.53332e+23 0 0 0 0 0 1.7263e+06 7.26177e+25 7.26177e+25 0 
6.34 -0.439578 -1.79805 -0.691555 -0.460405 -1.88289 -0.482887 6.03261e+17 6.03401e+17 1.35884e+14 2.84224e+24 0 0 -1.53405e+23 0 0 0 0 0 1.73094e+06 7.28017e+25 7.28017e+25 0 
6.35 -0.440132 -1.79868 -0.691555 -0.461007 -1.88349 -0.483489 6.04025e+17 6.04168e+17 1.39086e+14 2.84216e+24 0 0 -1.53478e+23 0 0 0 0 0 1.73561e+06 7.29865e+25 7.29865e+25 0 
6.36 -0.440685 -1.79932 -0.691555 -0.461608 -1.88409 -0.48409 6.04792e+17 6.04938e+17 1.42359e+14 2.84209e+24 0 0 -1.53551e+23 0 0 0 0 0 1.7403e+06 7.31723e+25 7.31723e+25 0 
6.37 -0.441237 -1.79995 -0.691555 -0.462209 -1.88469 -0.484691 6.05561e+17 6.05711e+17 1.45706e+14 2.84202e+24 0 0 -1.53624e+23 0 0 0 0 0 1.74501e+06 7.3359e+25 7.3359e+25 0 
6.38 -0.441789 -1.80059 -0.691555 -0.462809 -1.88529 -0.485291 6.06334e+17 6.06486e+17 1.49129e+14 2.84194e+24 0 0 -1.53698e+23 0 0 0 0 0 1.74975e+06 7.35466e+25 7.35466e+25 0 
6.39 -0.44234 -1.80122 -0.691555 -0.463409 -1.88589 -0.485891 6.07108e+17 6.07264e+17 1.52628e+14 2.84187e+24 0 0 -1.53771e+23 0 0 0 0 0 1.75451e+06 7.37351e+25 7.37351e+25 0 
6.4 -0.442891 -1.80185 -0.691555 -0.464008 -1.88649 -0.48649 6.07886e+17 6.08046e+17 1.56206e+14 2.8418e+24 0 0 -1.53845e+23 0 0 0 0 0 1.7593e+06 7.39245e+25 7.39245e+25 0 
6.41 -0.44344 -1.80249 -0.691555 -0.464607 -1.88709 -0.487089 6.08666e+17 6.0883e+17 1.59865e+14 2.84172e+24 0 0 -1.53919e+23 0 0 0 0 0 1.76411e+06 7.41148e+25 7.41148e+25 0 
6.42 -0.443989 -1.80312 -0.691555 -0.465205 -1.88769 -0.487687 6.0945e+17 6.09617e+17 1.63605e+14 2.84165e+24 0 0 -1.53993e+23 0 0 0 0 0 1.76895e+06 7.43061e+25 7.43061e+25 0 
6.43 -0.444537 -1.80375 -0.691555 -0.465802 -1.88828 -0.488284 6.10236e+17 6.10406e+17 1.67428e+14 2.84157e+24 0 0 -1.54068e+23 0 0 0 0 0 1.77381e+06 7.44983e+25 7.44983e+25 0 
6.44 -0.445085 -1.80438 -0.691555 -0.466399 -1.88888 -0.488881 6.11024e+17 6.11199e+17 1.71338e+14 2.8415e+24 0 0 -1.54142e+23 0 0 0 0 0 1.77869e+06 7.46915e+25 7.46915e+25 0 
6.45 -0.445632 -1.80501 -0.691555 -0.466995 -1.88948 -0.489477 6.11816e+17 6.11994e+17 1.75334e+14 2.84142e+24 0 0 -1.54217e+23 0 0 0 0 0 1.7836e+06 7.48856e+25 7.48856e+25 0 
6.46 -0.446178 -1.80564 -0.691555 -0.46759 -1.89007 -0.490073 6.1261e+17 6.12793e+17 1.7942e+14 2.84135e+24 0 0 -1.54292e+23 0 0 0 0 0 1.78853e+06 7.50806e+25 7.50806e+25 0 
6.47 -0.446723 -1.80627 -0.691555 -0.468185 -1.89067 -0.490668 6.13407e+17 6.13594e+17 1.83596e+14 2.84127e+24 0 0 -1.54367e+23 0 0 0 0 0 1.79349e+06 7.52766e+25 7.52766e+25 0 
6.48 -0.447267 -1.8069 -0.691555 -0.46878 -1.89126 -0.491262 6.14207e+17 6.14398e+17 1.87866e+14 2.8412e+24 0 0 -1.54443e+23 0 0 0 0 0 1.79848e+06 7.54735e+25 7.54735e+25 0 
6.49 -0.447811 -1.80753 -0.691555 -0.469374 -1.89186 -0.491856 6.15009e+17 6.15205e+17 1.9223e+14 2.84112e+24 0 0 -1.54518e+23 0 0 0 0 0 1.80349e+06 7.56714e+25 7.56714e+25 0 
6.5 -0.448354 -1.80815 -0.691555 -0.469967 -1.89245 -0.492449 6.15815e+17 6.16015e+17 1.96691e+14 2.84105e+24 0 0 -1.54594e+23 0 0 0 0 0 1.80852e+06 7.58702e+25 7.58702e+25 0 
6.51 -0.448897 -1.80878 -0.691555 -0.470559 -1.89304 -0.493041 6.16623e+17 6.16828e+17 2.01251e+14 2.84097e+24 0 0 -1.5467e+23 0 0 0 0 0 1.81358e+06 7.607e+25 7.607e+25 0 
6.52 -0.449439 -1.80941 -0.691555 -0.471151 -1.89363 -0.493633 6.17434e+17 6.17643e+17 2.05912e+14 2.84089e+24 0 0 -1.54746e+23 0 0 0 0 0 1.81867e+06 7.62708e+25 7.62708e+25 0 
6.53 -0.449979 -1.81003 -0.691555 -0.471743 -1.89422 -0.494225 6.18248e+17 6.18462e+17 2.10676e+14 2.84082e+24 0 0 -1.54823e+23 0 0 0 0 0 1.82378e+06 7.64725e+25 7.64725e+25 0 
6.54 -0.45052 -1.81066 -0.691555 -0.472334 -1.89482 -0.494816 6.19064e+17 6.19283e+17 2.15545e+14 2.84074e+24 0 0 -1.54899e+23 0 0 0 0 0 1.82892e+06 7.66753e+25 7.66753e+25 0 
6.55 -0.451059 -1.81128 -0.691555 -0.472924 -1.89541 -0.495406 6.19884e+17 6.20108e+17 2.20522e+14 2.84067e+24 0 0 -1.54976e+23 0 0 0 0 0 1.83408e+06 7.6879e+25 7.6879e+25 0 
6.56 -0.451598 -1.81191 -0.691555 -0.473513 -1.896 -0.495995 6.20706e+17 6.20935e+17 2.25608e+14 2.84059e+24 0 0 -1.55053e+23 0 0 0 0 0 1.83927e+06 7.70836e+25 7.70836e+25 0 
6.57 -0.452136 -1.81253 -0.691555 -0.474102 -1.89658 -0.496584 6.21531e+17 6.21765e+17 2.30806e+14 2.84051e+24 0 0 -1.5513e+23 0 0 0 0 0 1.84449e+06 7.72893e+25 7.72893e+25 0 
6.58 -0.452673 -1.81316 -0.691555 -0.474691 -1.89717 -0.497173 6.22359e+17 6.22599e+17 2.36119e+14 2.84043e+24 0 0 -1.55208e+23 0 0 0 0 0 1.84973e+06 7.7496e+25 7.7496e+25 0 
6.59 -0.45321 -1.81378 -0.691555 -0.475279 -1.89776 -0.497761 6.2319e+17 6.23435e+17 2.41548e+14 2.84036e+24 0 0 -1.55285e+23 0 0 0 0 0 1.855e+06 7.77036e+25 7.77036e+25 0 
6.6 -0.453746 -1.8144 -0.691555 -0.475866 -1.89835 -0.498348 6.24023e+17 6.24274e+17 2.47096e+14 2.84028e+24 0 0 -1.55363e+23 0 0 0 0 0 1.8603e+06 7.79123e+25 7.79123e+25 0 
6.61 -0.454281 -1.81502 -0.691555 -0.476452 -1.89893 -0.498934 6.2486e+17 6.25116e+17 2.52765e+14 2.8402e+24 0 0 -1.55441e+23 0 0 0 0 0 1.86562e+06 7.8122e+25 7.8122e+25 0 
6.62 -0.454815 -1.81564 -0.691555 -0.477038 -1.89952 -0.49952 6.25699e+17 6.25961e+17 2.58559e+14 2.84012e+24 0 0 -1.55519e+23 0 0 0 0 0 1.87097e+06 7.83327e+25 7.83327e+25 0 
6.63 -0.455349 -1.81627 -0.691555 -0.477624 -1.90011 -0.500106 6.26541e+17 6.26809e+17 2.64479e+14 2.84004e+24 0 0 -1.55598e+23 0 0 0 0 0 1.87635e+06 7.85444e+25 7.85444e+25 0 
6.64 -0.455882 -1.81689 -0.691555 -0.478208 -1.90069 -0.500691 6.27386e+17 6.2766e+17 2.70529e+14 2.83996e+24 0 0 -1.55676e+23 0 0 0 0 0 1.88175e+06 7.87571e+25 7.87571e+25 0 
6.65 -0.456414 -1.81751 -0.691555 -0.478793 -1.90127 -0.501275 6.28234e+17 6.28514e+17 2.7671e+14 2.83989e+24 0 0 -1.55755e+23 0 0 0 0 0 1.88718e+06 7.89708e+25 7.89708e+25 0 
6.66 -0.456945 -1.81812 -0.691555 -0.479376 -1.90186 -0.501858 6.29085e+17 6.29371e+17 2.83026e+14 2.83981e+24 0 0 -1.55834e+23 0 0 0 0 0 1.89264e+06 7.91856e+25 7.91856e+25 0 
6.67 -0.457476 -1.81874 -0.691555 -0.479959 -1.90244 -0.502441 6.29938e+17 6.30231e+17 2.89479e+14 2.83973e+24 0 0 -1.55914e+23 0 0 0 0 0 1.89813e+06 7.94014e+25 7.94014e+25 0 
6.68 -0.458006 -1.81936 -0.691555 -0.480542 -1.90302 -0.503024 6.30795e+17 6.31094e+17 2.96072e+14 2.83965e+24 0 0 -1.55993e+23 0 0 0 0 0 1.90364e+06 7.96182e+25 7.96182e+25 0 
6.69 -0.458535 -1.81998 -0.691555 -0.481123 -1.90361 -0.503605 6.31654e+17 6.3196e+17 3.02809e+14 2.83957e+24 0 0 -1.56073e+23 0 0 0 0 0 1.90918e+06 7.98361e+25 7.98361e+25 0 
6.7 -0.459064 -1.8206 -0.691555 -0.481704 -1.90419 -0.504187 6.32516e+17 6.3283e+17 3.09691e+14 2.83949e+24 0 0 -1.56153e+23 0 0 0 0 0 1.91475e+06 8.0055e+25 8.0055e+25 0 
6.71 -0.459592 -1.82121 -0.691555 -0.482285 -1.90477 -0.504767 6.33381e+17 6.33702e+17 3.16722e+14 2.83941e+24 0 0 -1.56233e+23 0 0 0 0 0 1.92035e+06 8.0275e+25 8.0275e+25 0 
6.72 -0.460119 -1.82183 -0.691555 -0.482865 -1.90535 -0.505347 6.34249e+17 6.34577e+17 3.23905e+14 2.83933e+24 0 0 -1.56313e+23 0 0 0 0 0 1.92597e+06 8.0496e+25 8.0496e+25 0 
6.73 -0.460645 -1.82244 -0.691555 -0.483444 -1.90593 -0.505926 6.3512e+17 6.35455e+17 3.31243e+14 2.83925e+24 0 0 -1.56394e+23 0 0 0 0 0 1.93163e+06 8.07181e+25 8.07181e+25 0 
6.74 -0.461171 -1.82306 -0.691555 -0.484023 -1.9065 -0.506505 6.35994e+17 6.36336e+17 3.3874e+14 2.83917e+24 0 0 -1.56475e+23 0 0 0 0 0 1.93731e+06 8.09412e+25 8.09412e+25 0 
6.75 -0.461695 -1.82367 -0.691555 -0.484601 -1.90708 -0.507083 6.36871e+17 6.37221e+17 3.46397e+14 2.83909e+24 0 0 -1.56556e+23 0 0 0 0 0 1.94302e+06 8.11654e+25 8.11654e+25 0 
6.76 -0.462219 -1.82429 -0.691555 -0.485178 -1.90766 -0.507661 6.3775e+17 6.38108e+17 3.5422e+14 2.839e+24 0 0 -1.56637e+23 0 0 0 0 0 1.94876e+06 8.13907e+25 8.13907e+25 0 
6.77 -0.462743 -1.8249 -0.691555 -0.485755 -1.90824 -0.508237 6.38633e+17 6.38999e+17 3.6221e+14 2.83892e+24 0 0 -1.56719e+23 0 0 0 0 0 1.95453e+06 8.16171e+25 8.16171e+25 0 
6.78 -0.463265 -1.82551 -0.691555 -0.486331 -1.90881 -0.508814 6.39518e+17 6.39892e+17 3.70372e+14 2.83884e+24 0 0 -1.568e+23 0 0 0 0 0 1.96032e+06 8.18445e+25 8.18445e+25 0 
6.79 -0.463787 -1.82613 -0.691555 -0.486907 -1.90939 -0.509389 6.40406e+17 6.40789e+17 3.78709e+14 2.83876e+24 0 0 -1.56882e+23 0 0 0 0 0 1.96615e+06 8.20731e+25 8.20731e+25 0 
6.8 -0.464308 -1.82674 -0.691555 -0.487482 -1.90996 -0.509964 6.41298e+17 6.41689e+17 3.87224e+14 2.83868e+24 0 0 -1.56964e+23 0 0 0 0 0 1.97201e+06 8.23027e+25 8.23027e+25 0 
6.81 -0.464829 -1.82735 -0.691555 -0.488057 -1.91054 -0.510539 6.42192e+17 6.42591e+17 3.95921e+14 2.83859e+24 0 0 -1.57047e+23 0 0 0 0 0 1.97789e+06 8.25334e+25 8.25334e+25 0 
6.82 -0.465348 -1.82796 -0.691555 -0.48863 -1.91111 -0.511112 6.43089e+17 6.43497e+17 4.04804e+14 2.83851e+24 0 0 -1.57129e+23 0 0 0 0 0 1.9838e+06 8.27652e+25 8.27652e+25 0 
6.83 -0.465867 -1.82857 -0.691555 -0.489203 -1.91169 -0.511686 6.43989e+17 6.44407e+17 4.13877e+14 2.83843e+24 0 0 -1.57212e+23 0 0 0 0 0 1.98975e+06 8.29981e+25 8.29981e+25 0 
6.84 -0.466385 -1.82918 -0.691555 -0.489776 -1.91226 -0.512258 6.44892e+17 6.45319e+17 4.23142e+14 2.83835e+24 0 0 -1.57295e+23 0 0 0 0 0 1.99572e+06 8.32322e+25 8.32322e+25 0 
6.85 -0.466903 -1.82979 -0.691555 -0.490348 -1.91283 -0.51283 6.45798e+17 6.46234e+17 4.32604e+14 2.83826e+24 0 0 -1.57379e+23 0 0 0 0 0 2.00173e+06 8.34673e+25 8.34673e+25 0 
6.86 -0.46742 -1.8304 -0.691555 -0.490919 -1.9134 -0.513401 6.46707e+17 6.47153e+17 4.42268e+14 2.83818e+24 0 0 -1.57462e+23 0 0 0 0 0 2.00776e+06 8.37036e+25 8.37036e+25 0 
6.87 -0.467936 -1.83101 -0.691555 -0.49149 -1.91397 -0.513972 6.47619e+17 6.48074e+17 4.52136e+14 2.83809e+24 0 0 -1.57546e+23 0 0 0 0 0 2.01382e+06 8.3941e+25 8.3941e+25 0 
6.88 -0.468451 -1.83161 -0.691555 -0.49206 -1.91454 -0.514542 6.48533e+17 6.48999e+17 4.62214e+14 2.83801e+24 0 0 -1.5763e+23 0 0 0 0 0 2.01992e+06 8.41795e+25 8.41795e+25 0 
6.89 -0.468965 -1.83222 -0.691555 -0.49263 -1.91511 -0.515112 6.49451e+17 6.49927e+17 4.72504e+14 2.83793e+24 0 0 -1.57715e+23 0 0 0 0 0 2.02604e+06 8.44192e+25 8.44192e+25 0 
6.9 -0.469479 -1.83283 -0.691555 -0.493198 -1.91568 -0.515681 6.50372e+17 6.50858e+17 4.83013e+14 2.83784e+24 0 0 -1.57799e+23 0 0 0 0 0 2.0322e+06 8.466e+25 8.466e+25 0 
6.91 -0.469992 -1.83343 -0.691555 -0.493767 -1.91625 -0.516249 6.51295e+17 6.51793e+17 4.93743e+14 2.83776e+24 0 0 -1.57884e+23 0 0 0 0 0 2.03839e+06 8.49019e+25 8.49019e+25 0 
6.92 -0.470504 -1.83404 -0.691555 -0.494334 -1.91682 -0.516816 6.52222e+17 6.5273e+17 5.04699e+14 2.83767e+24 0 0 -1.57969e+23 0 0 0 0 0 2.0446e+06 8.5145e+25 8.5145e+25 0 
6.93 -0.471016 -1.83464 -0.691555 -0.494901 -1.91738 -0.517383 6.53152e+17 6.53671e+17 5.15886e+14 2.83759e+24 0 0 -1.58054e+23 0 0 0 0 0 2.05085e+06 8.53893e+25 8.53893e+25 0 
6.94 -0.471526 -1.83525 -0.691555 -0.495468 -1.91795 -0.51795 6.54084e+17 6.54615e+17 5.27308e+14 2.8375e+24 0 0 -1.5814e+23 0 0 0 0 0 2.05713e+06 8.56347e+25 8.56347e+25 0 
6.95 -0.472036 -1.83585 -0.691555 -0.496033 -1.91852 -0.518516 6.5502e+17 6.55562e+17 5.3897e+14 2.83742e+24 0 0 -1.58225e+23 0 0 0 0 0 2.06344e+06 8.58812e+25 8.58812e+25 0 
6.96 -0.472546 -1.83645 -0.691555 -0.496599 -1.91908 -0.519081 6.55958e+17 6.56513e+17 5.50876e+14 2.83733e+24 0 0 -1.58311e+23 0 0 0 0 0 2.06978e+06 8.6129e+25 8.6129e+25 0 
6.97 -0.473054 -1.83706 -0.691555 -0.497163 -1.91965 -0.519645 6.569e+17 6.57466e+17 5.63032e+14 2.83724e+24 0 0 -1.58398e+23 0 0 0 0 0 2.07616e+06 8.63779e+25 8.63779e+25 0 
6.98 -0.473562 -1.83766 -0.691555 -0.497727 -1.92021 -0.520209 6.57844e+17 6.58423e+17 5.75442e+14 2.83716e+24 0 0 -1.58484e+23 0 0 0 0 0 2.08256e+06 8.6628e+25 8.6628e+25 0 
6.99 -0.474069 -1.83826 -0.691555 -0.49829 -1.92077 -0.520772 6.58792e+17 6.59384e+17 5.88112e+14 2.83707e+24 0 0 -1.58571e+23 0 0 0 0 0 2.089e+06 8.68793e+25 8.68793e+25 0 
7 -0.474575 -1.83886 -0.691555 -0.498853 -1.92134 -0.521335 6.59742e+17 6.60347e+17 6.01046e+14 2.83698e+24 0 0 -1.58658e+23 0 0 0 0 0 2.09547e+06 8.71318e+25 8.71318e+25 0 
7.01 -0.475081 -1.83946 -0.691555 -0.499415 -1.9219 -0.521897 6.60696e+17 6.61314e+17 6.14249e+14 2.8369e+24 0 0 -1.58745e+23 0 0 0 0 0 2.10198e+06 8.73854e+25 8.73854e+25 0 
7.02 -0.475585 -1.84006 -0.691555 -0.499976 -1.92246 -0.522458 6.61652e+17 6.62284e+17 6.27727e+14 2.83681e+24 0 0 -1.58833e+23 0 0 0 0 0 2.10851e+06 8.76403e+25 8.76403e+25 0 
7.03 -0.476089 -1.84066 -0.691555 -0.500537 -1.92302 -0.523019 6.62612e+17 6.63257e+17 6.41485e+14 2.83672e+24 0 0 -1.58921e+23 0 0 0 0 0 2.11508e+06 8.78964e+25 8.78964e+25 0 
7.04 -0.476593 -1.84126 -0.691555 -0.501097 -1.92358 -0.523579 6.63574e+17 6.64234e+17 6.55529e+14 2.83663e+24 0 0 -1.59009e+23 0 0 0 0 0 2.12168e+06 8.81536e+25 8.81536e+25 0 
7.05 -0.477095 -1.84186 -0.691555 -0.501657 -1.92414 -0.524139 6.6454e+17 6.65213e+17 6.69864e+14 2.83654e+24 0 0 -1.59097e+23 0 0 0 0 0 2.12831e+06 8.84121e+25 8.84121e+25 0 
7.06 -0.477597 -1.84246 -0.691555 -0.502216 -1.9247 -0.524698 6.65508e+17 6.66197e+17 6.84495e+14 2.83646e+24 0 0 -1.59185e+23 0 0 0 0 0 2.13498e+06 8.86719e+25 8.86719e+25 0 
7.07 -0.478098 -1.84305 -0.691555 -0.502774 -1.92526 -0.525256 6.6648e+17 6.67183e+17 6.9943e+14 2.83637e+24 0 0 -1.59274e+23 0 0 0 0 0 2.14168e+06 8.89328e+25 8.89328e+25 0 
7.08 -0.478598 -1.84365 -0.691555 -0.503332 -1.92581 -0.525814 6.67454e+17 6.68173e+17 7.14672e+14 2.83628e+24 0 0 -1.59363e+23 0 0 0 0 0 2.14841e+06 8.9195e+25 8.9195e+25 0 
7.09 -0.479098 -1.84424 -0.691555 -0.503889 -1.92637 -0.526371 6.68432e+17 6.69166e+17 7.30229e+14 2.83619e+24 0 0 -1.59453e+23 0 0 0 0 0 2.15518e+06 8.94584e+25 8.94584e+25 0 
7.1 -0.479597 -1.84484 -0.691555 -0.504445 -1.92693 -0.526927 6.69413e+17 6.70163e+17 7.46106e+14 2.8361e+24 0 0 -1.59542e+23 0 0 0 0 0 2.16198e+06 8.97231e+25 8.97231e+25 0 
7.11 -0.480095 -1.84544 -0.691555 -0.505001 -1.92748 -0.527483 6.70396e+17 6.71162e+17 7.6231e+14 2.83601e+24 0 0 -1.59632e+23 0 0 0 0 0 2.16881e+06 8.9989e+25 8.9989e+25 0 
7.12 -0.480592 -1.84603 -0.691555 -0.505556 -1.92804 -0.528038 6.71383e+17 6.72166e+17 7.78847e+14 2.83592e+24 0 0 -1.59722e+23 0 0 0 0 0 2.17568e+06 9.02561e+25 9.02561e+25 0 
7.13 -0.481089 -1.84662 -0.691555 -0.506111 -1.92859 -0.528593 6.72373e+17 6.73172e+17 7.95723e+14 2.83583e+24 0 0 -1.59813e+23 0 0 0 0 0 2.18258e+06 9.05246e+25 9.05246e+25 0 
7.14 -0.481585 -1.84722 -0.691555 -0.506664 -1.92915 -0.529147 6.73366e+17 6.74182e+17 8.12945e+14 2.83574e+24 0 0 -1.59903e+23 0 0 0 0 0 2.18952e+06 9.07943e+25 9.07943e+25 0 
7.15 -0.48208 -1.84781 -0.691555 -0.507218 -1.9297 -0.5297 6.74361e+17 6.75196e+17 8.30519e+14 2.83565e+24 0 0 -1.59994e+23 0 0 0 0 0 2.19649e+06 9.10652e+25 9.10652e+25 0 
7.16 -0.482574 -1.8484 -0.691555 -0.50777 -1.93025 -0.530253 6.7536e+17 6.76213e+17 8.48452e+14 2.83556e+24 0 0 -1.60085e+23 0 0 0 0 0 2.2035e+06 9.13374e+25 9.13374e+25 0 
7.17 -0.483068 -1.84899 -0.691555 -0.508322 -1.9308 -0.530805 6.76362e+17 6.77233e+17 8.66751e+14 2.83546e+24 0 0 -1.60177e+23 0 0 0 0 0 2.21054e+06 9.1611e+25 9.1611e+25 0 
7.18 -0.48356 -1.84958 -0.691555 -0.508874 -1.93136 -0.531356 6.77367e+17 6.78257e+17 8.85423e+14 2.83537e+24 0 0 -1.60269e+23 0 0 0 0 0 2.21761e+06 9.18858e+25 9.18858e+25 0 
7.19 -0.484052 -1.85017 -0.691555 -0.509425 -1.93191 -0.531907 6.78375e+17 6.79284e+17 9.04474e+14 2.83528e+24 0 0 -1.60361e+23 0 0 0 0 0 2.22472e+06 9.21619e+25 9.21619e+25 0 
