# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 Ec
# 3 Ev
# 4 eQFermi
# 5 ElPotential
# 6 eDensity
# 7 hDensity
# 8 ElField_x
# 9 ElField_y
# 10 ElField_z
# 11 eCurrentDensity_x
# 12 eCurrentDensity_y
# 13 eCurrentDensity_z
# 14 hCurrentDensity_x
# 15 hCurrentDensity_y
# 16 hCurrentDensity_z
# 17 eNetRecombination
# 18 hNetRecombination
# x Ec Ev eQFermi ElPotential eDensity hDensity ElField_x ElField_y ElField_z eCurrentDensity_x eCurrentDensity_y eCurrentDensity_z hCurrentDensity_x hCurrentDensity_y hCurrentDensity_z eNetRecombination hNetRecombination 
86.7 0.000657352 -1.42182 0 0.621825 3.26349e+17 0 -0.800876 0 0 0 0 0 0 0 0 0 0 
86.8 0.000657344 -1.42182 0 0.621825 3.26349e+17 0 -0.787547 0 0 0 0 0 0 0 0 0 0 
86.9 0.000657336 -1.42182 0 0.621825 3.26349e+17 0 -0.774446 0 0 0 0 0 0 0 0 0 0 
87 0.000657329 -1.42182 0 0.621825 3.26349e+17 0 -0.761568 0 0 0 0 0 0 0 0 0 0 
87.1 0.000657321 -1.42182 0 0.621825 3.26349e+17 0 -0.748909 0 0 0 0 0 0 0 0 0 0 
87.2 0.000657314 -1.42182 0 0.621825 3.26349e+17 0 -0.736466 0 0 0 0 0 0 0 0 0 0 
87.3 0.000657307 -1.42182 0 0.621825 3.26349e+17 0 -0.724235 0 0 0 0 0 0 0 0 0 0 
87.4 0.000657299 -1.42182 0 0.621825 3.26349e+17 0 -0.712213 0 0 0 0 0 0 0 0 0 0 
87.5 0.000657292 -1.42182 0 0.621825 3.26349e+17 0 -0.700395 0 0 0 0 0 0 0 0 0 0 
87.6 0.000657285 -1.42182 0 0.621825 3.26349e+17 0 -0.68878 0 0 0 0 0 0 0 0 0 0 
87.7 0.000657279 -1.42182 0 0.621825 3.26349e+17 0 -0.677363 0 0 0 0 0 0 0 0 0 0 
87.8 0.000657272 -1.42182 0 0.621825 3.26349e+17 0 -0.666141 0 0 0 0 0 0 0 0 0 0 
87.9 0.000657265 -1.42182 0 0.621825 3.26349e+17 0 -0.655111 0 0 0 0 0 0 0 0 0 0 
88 0.000657259 -1.42182 0 0.621825 3.2635e+17 0 -0.64427 0 0 0 0 0 0 0 0 0 0 
88.1 0.000657252 -1.42182 0 0.621825 3.2635e+17 0 -0.633615 0 0 0 0 0 0 0 0 0 0 
88.2 0.000657246 -1.42182 0 0.621825 3.2635e+17 0 -0.623142 0 0 0 0 0 0 0 0 0 0 
88.3 0.00065724 -1.42182 0 0.621825 3.2635e+17 0 -0.612848 0 0 0 0 0 0 0 0 0 0 
88.4 0.000657234 -1.42182 0 0.621825 3.2635e+17 0 -0.602731 0 0 0 0 0 0 0 0 0 0 
88.5 0.000657228 -1.42182 0 0.621825 3.2635e+17 0 -0.592788 0 0 0 0 0 0 0 0 0 0 
88.6 0.000657222 -1.42182 0 0.621825 3.2635e+17 0 -0.583015 0 0 0 0 0 0 0 0 0 0 
88.7 0.000657216 -1.42182 0 0.621825 3.2635e+17 0 -0.57341 0 0 0 0 0 0 0 0 0 0 
88.8 0.00065721 -1.42182 0 0.621825 3.2635e+17 0 -0.563971 0 0 0 0 0 0 0 0 0 0 
88.9 0.000657205 -1.42182 0 0.621825 3.2635e+17 0 -0.554694 0 0 0 0 0 0 0 0 0 0 
89 0.000657199 -1.42182 0 0.621825 3.2635e+17 0 -0.545577 0 0 0 0 0 0 0 0 0 0 
89.1 0.000657194 -1.42182 0 0.621825 3.2635e+17 0 -0.536617 0 0 0 0 0 0 0 0 0 0 
89.2 0.000657189 -1.42182 0 0.621825 3.2635e+17 0 -0.527811 0 0 0 0 0 0 0 0 0 0 
89.3 0.000657183 -1.42182 0 0.621825 3.2635e+17 0 -0.519158 0 0 0 0 0 0 0 0 0 0 
89.4 0.000657178 -1.42182 0 0.621825 3.2635e+17 0 -0.510654 0 0 0 0 0 0 0 0 0 0 
89.5 0.000657173 -1.42182 0 0.621825 3.2635e+17 0 -0.502298 0 0 0 0 0 0 0 0 0 0 
89.6 0.000657168 -1.42182 0 0.621825 3.2635e+17 0 -0.494086 0 0 0 0 0 0 0 0 0 0 
89.7 0.000657163 -1.42182 0 0.621825 3.2635e+17 0 -0.486016 0 0 0 0 0 0 0 0 0 0 
89.8 0.000657158 -1.42182 0 0.621825 3.26351e+17 0 -0.478086 0 0 0 0 0 0 0 0 0 0 
89.9 0.000657154 -1.42182 0 0.621825 3.26351e+17 0 -0.470294 0 0 0 0 0 0 0 0 0 0 
90 0.000657149 -1.42182 0 0.621825 3.26351e+17 0 -0.462638 0 0 0 0 0 0 0 0 0 0 
90.1 0.000657144 -1.42182 0 0.621825 3.26351e+17 0 -0.455115 0 0 0 0 0 0 0 0 0 0 
90.2 0.00065714 -1.42183 0 0.621825 3.26351e+17 0 -0.447723 0 0 0 0 0 0 0 0 0 0 
90.3 0.000657136 -1.42183 0 0.621825 3.26351e+17 0 -0.44046 0 0 0 0 0 0 0 0 0 0 
90.4 0.000657131 -1.42183 0 0.621825 3.26351e+17 0 -0.433324 0 0 0 0 0 0 0 0 0 0 
90.5 0.000657127 -1.42183 0 0.621825 3.26351e+17 0 -0.426312 0 0 0 0 0 0 0 0 0 0 
90.6 0.000657123 -1.42183 0 0.621825 3.26351e+17 0 -0.419424 0 0 0 0 0 0 0 0 0 0 
90.7 0.000657118 -1.42183 0 0.621825 3.26351e+17 0 -0.412656 0 0 0 0 0 0 0 0 0 0 
90.8 0.000657114 -1.42183 0 0.621825 3.26351e+17 0 -0.406007 0 0 0 0 0 0 0 0 0 0 
90.9 0.00065711 -1.42183 0 0.621825 3.26351e+17 0 -0.399475 0 0 0 0 0 0 0 0 0 0 
91 0.000657106 -1.42183 0 0.621825 3.26351e+17 0 -0.393058 0 0 0 0 0 0 0 0 0 0 
91.1 0.000657102 -1.42183 0 0.621825 3.26351e+17 0 -0.386755 0 0 0 0 0 0 0 0 0 0 
91.2 0.000657099 -1.42183 0 0.621825 3.26351e+17 0 -0.380563 0 0 0 0 0 0 0 0 0 0 
91.3 0.000657095 -1.42183 0 0.621825 3.26351e+17 0 -0.37448 0 0 0 0 0 0 0 0 0 0 
91.4 0.000657091 -1.42183 0 0.621825 3.26351e+17 0 -0.368506 0 0 0 0 0 0 0 0 0 0 
91.5 0.000657087 -1.42183 0 0.621825 3.26351e+17 0 -0.362637 0 0 0 0 0 0 0 0 0 0 
91.6 0.000657084 -1.42183 0 0.621825 3.26351e+17 0 -0.356873 0 0 0 0 0 0 0 0 0 0 
91.7 0.00065708 -1.42183 0 0.621825 3.26351e+17 0 -0.351212 0 0 0 0 0 0 0 0 0 0 
91.8 0.000657077 -1.42183 0 0.621825 3.26351e+17 0 -0.345652 0 0 0 0 0 0 0 0 0 0 
91.9 0.000657073 -1.42183 0 0.621825 3.26351e+17 0 -0.340192 0 0 0 0 0 0 0 0 0 0 
92 0.00065707 -1.42183 0 0.621825 3.26351e+17 0 -0.334829 0 0 0 0 0 0 0 0 0 0 
92.1 0.000657067 -1.42183 0 0.621825 3.26351e+17 0 -0.329563 0 0 0 0 0 0 0 0 0 0 
92.2 0.000657063 -1.42183 0 0.621825 3.26351e+17 0 -0.324392 0 0 0 0 0 0 0 0 0 0 
92.3 0.00065706 -1.42183 0 0.621825 3.26352e+17 0 -0.319315 0 0 0 0 0 0 0 0 0 0 
92.4 0.000657057 -1.42183 0 0.621825 3.26352e+17 0 -0.314329 0 0 0 0 0 0 0 0 0 0 
92.5 0.000657054 -1.42183 0 0.621825 3.26352e+17 0 -0.309434 0 0 0 0 0 0 0 0 0 0 
92.6 0.000657051 -1.42183 0 0.621825 3.26352e+17 0 -0.304628 0 0 0 0 0 0 0 0 0 0 
92.7 0.000657048 -1.42183 0 0.621825 3.26352e+17 0 -0.29991 0 0 0 0 0 0 0 0 0 0 
92.8 0.000657045 -1.42183 0 0.621825 3.26352e+17 0 -0.295278 0 0 0 0 0 0 0 0 0 0 
92.9 0.000657042 -1.42183 0 0.621825 3.26352e+17 0 -0.290731 0 0 0 0 0 0 0 0 0 0 
93 0.000657039 -1.42183 0 0.621825 3.26352e+17 0 -0.286268 0 0 0 0 0 0 0 0 0 0 
93.1 0.000657036 -1.42183 0 0.621825 3.26352e+17 0 -0.281888 0 0 0 0 0 0 0 0 0 0 
93.2 0.000657033 -1.42183 0 0.621825 3.26352e+17 0 -0.277589 0 0 0 0 0 0 0 0 0 0 
93.3 0.000657031 -1.42183 0 0.621825 3.26352e+17 0 -0.273369 0 0 0 0 0 0 0 0 0 0 
93.4 0.000657028 -1.42183 0 0.621825 3.26352e+17 0 -0.269229 0 0 0 0 0 0 0 0 0 0 
93.5 0.000657025 -1.42183 0 0.621825 3.26352e+17 0 -0.265166 0 0 0 0 0 0 0 0 0 0 
93.6 0.000657023 -1.42183 0 0.621825 3.26352e+17 0 -0.261179 0 0 0 0 0 0 0 0 0 0 
93.7 0.00065702 -1.42183 0 0.621825 3.26352e+17 0 -0.257268 0 0 0 0 0 0 0 0 0 0 
93.8 0.000657018 -1.42183 0 0.621825 3.26352e+17 0 -0.253431 0 0 0 0 0 0 0 0 0 0 
93.9 0.000657015 -1.42183 0 0.621825 3.26352e+17 0 -0.249667 0 0 0 0 0 0 0 0 0 0 
94 0.000657013 -1.42183 0 0.621825 3.26352e+17 0 -0.245974 0 0 0 0 0 0 0 0 0 0 
94.1 0.00065701 -1.42183 0 0.621825 3.26352e+17 0 -0.242353 0 0 0 0 0 0 0 0 0 0 
94.2 0.000657008 -1.42183 0 0.621825 3.26352e+17 0 -0.238801 0 0 0 0 0 0 0 0 0 0 
94.3 0.000657005 -1.42183 0 0.621825 3.26352e+17 0 -0.235318 0 0 0 0 0 0 0 0 0 0 
94.4 0.000657003 -1.42183 0 0.621825 3.26352e+17 0 -0.231903 0 0 0 0 0 0 0 0 0 0 
94.5 0.000657001 -1.42183 0 0.621825 3.26352e+17 0 -0.228555 0 0 0 0 0 0 0 0 0 0 
94.6 0.000656998 -1.42183 0 0.621825 3.26352e+17 0 -0.225273 0 0 0 0 0 0 0 0 0 0 
94.7 0.000656996 -1.42183 0 0.621825 3.26352e+17 0 -0.222055 0 0 0 0 0 0 0 0 0 0 
94.8 0.000656994 -1.42183 0 0.621825 3.26352e+17 0 -0.218902 0 0 0 0 0 0 0 0 0 0 
94.9 0.000656992 -1.42183 0 0.621825 3.26352e+17 0 -0.215811 0 0 0 0 0 0 0 0 0 0 
95 0.00065699 -1.42183 0 0.621825 3.26352e+17 0 -0.212783 0 0 0 0 0 0 0 0 0 0 
95.1 0.000656988 -1.42183 0 0.621825 3.26352e+17 0 -0.209816 0 0 0 0 0 0 0 0 0 0 
95.2 0.000656985 -1.42183 0 0.621825 3.26352e+17 0 -0.206909 0 0 0 0 0 0 0 0 0 0 
95.3 0.000656983 -1.42183 0 0.621825 3.26352e+17 0 -0.204062 0 0 0 0 0 0 0 0 0 0 
95.4 0.000656981 -1.42183 0 0.621825 3.26352e+17 0 -0.201274 0 0 0 0 0 0 0 0 0 0 
95.5 0.000656979 -1.42183 0 0.621825 3.26352e+17 0 -0.198544 0 0 0 0 0 0 0 0 0 0 
95.6 0.000656977 -1.42183 0 0.621825 3.26352e+17 0 -0.195871 0 0 0 0 0 0 0 0 0 0 
95.7 0.000656975 -1.42183 0 0.621825 3.26352e+17 0 -0.193255 0 0 0 0 0 0 0 0 0 0 
95.8 0.000656974 -1.42183 0 0.621825 3.26352e+17 0 -0.190694 0 0 0 0 0 0 0 0 0 0 
95.9 0.000656972 -1.42183 0 0.621825 3.26352e+17 0 -0.188188 0 0 0 0 0 0 0 0 0 0 
96 0.00065697 -1.42183 0 0.621825 3.26352e+17 0 -0.185736 0 0 0 0 0 0 0 0 0 0 
96.1 0.000656968 -1.42183 0 0.621825 3.26352e+17 0 -0.183338 0 0 0 0 0 0 0 0 0 0 
96.2 0.000656966 -1.42183 0 0.621825 3.26352e+17 0 -0.180992 0 0 0 0 0 0 0 0 0 0 
96.3 0.000656964 -1.42183 0 0.621825 3.26352e+17 0 -0.178699 0 0 0 0 0 0 0 0 0 0 
96.4 0.000656963 -1.42183 0 0.621825 3.26352e+17 0 -0.176457 0 0 0 0 0 0 0 0 0 0 
96.5 0.000656961 -1.42183 0 0.621825 3.26352e+17 0 -0.174266 0 0 0 0 0 0 0 0 0 0 
96.6 0.000656959 -1.42183 0 0.621825 3.26353e+17 0 -0.172126 0 0 0 0 0 0 0 0 0 0 
96.7 0.000656957 -1.42183 0 0.621825 3.26353e+17 0 -0.170035 0 0 0 0 0 0 0 0 0 0 
96.8 0.000656956 -1.42183 0 0.621825 3.26353e+17 0 -0.167992 0 0 0 0 0 0 0 0 0 0 
96.9 0.000656954 -1.42183 0 0.621825 3.26353e+17 0 -0.165999 0 0 0 0 0 0 0 0 0 0 
97 0.000656952 -1.42183 0 0.621825 3.26353e+17 0 -0.164053 0 0 0 0 0 0 0 0 0 0 
97.1 0.000656951 -1.42183 0 0.621825 3.26353e+17 0 -0.162154 0 0 0 0 0 0 0 0 0 0 
97.2 0.000656949 -1.42183 0 0.621825 3.26353e+17 0 -0.160302 0 0 0 0 0 0 0 0 0 0 
97.3 0.000656948 -1.42183 0 0.621825 3.26353e+17 0 -0.158496 0 0 0 0 0 0 0 0 0 0 
97.4 0.000656946 -1.42183 0 0.621825 3.26353e+17 0 -0.156736 0 0 0 0 0 0 0 0 0 0 
97.5 0.000656944 -1.42183 0 0.621825 3.26353e+17 0 -0.155021 0 0 0 0 0 0 0 0 0 0 
97.6 0.000656943 -1.42183 0 0.621825 3.26353e+17 0 -0.153351 0 0 0 0 0 0 0 0 0 0 
97.7 0.000656941 -1.42183 0 0.621825 3.26353e+17 0 -0.151724 0 0 0 0 0 0 0 0 0 0 
97.8 0.00065694 -1.42183 0 0.621825 3.26353e+17 0 -0.150142 0 0 0 0 0 0 0 0 0 0 
97.9 0.000656938 -1.42183 0 0.621825 3.26353e+17 0 -0.148603 0 0 0 0 0 0 0 0 0 0 
98 0.000656937 -1.42183 0 0.621825 3.26353e+17 0 -0.147106 0 0 0 0 0 0 0 0 0 0 
98.1 0.000656935 -1.42183 0 0.621825 3.26353e+17 0 -0.145652 0 0 0 0 0 0 0 0 0 0 
98.2 0.000656934 -1.42183 0 0.621825 3.26353e+17 0 -0.14424 0 0 0 0 0 0 0 0 0 0 
98.3 0.000656932 -1.42183 0 0.621825 3.26353e+17 0 -0.14287 0 0 0 0 0 0 0 0 0 0 
98.4 0.000656931 -1.42183 0 0.621825 3.26353e+17 0 -0.141541 0 0 0 0 0 0 0 0 0 0 
98.5 0.00065693 -1.42183 0 0.621825 3.26353e+17 0 -0.140252 0 0 0 0 0 0 0 0 0 0 
98.6 0.000656928 -1.42183 0 0.621825 3.26353e+17 0 -0.139004 0 0 0 0 0 0 0 0 0 0 
98.7 0.000656927 -1.42183 0 0.621825 3.26353e+17 0 -0.137796 0 0 0 0 0 0 0 0 0 0 
98.8 0.000656925 -1.42183 0 0.621825 3.26353e+17 0 -0.136627 0 0 0 0 0 0 0 0 0 0 
98.9 0.000656924 -1.42183 0 0.621825 3.26353e+17 0 -0.135498 0 0 0 0 0 0 0 0 0 0 
99 0.000656923 -1.42183 0 0.621825 3.26353e+17 0 -0.134408 0 0 0 0 0 0 0 0 0 0 
99.1 0.000656921 -1.42183 0 0.621825 3.26353e+17 0 -0.133357 0 0 0 0 0 0 0 0 0 0 
99.2 0.00065692 -1.42183 0 0.621825 3.26353e+17 0 -0.132344 0 0 0 0 0 0 0 0 0 0 
99.3 0.000656919 -1.42183 0 0.621825 3.26353e+17 0 -0.131369 0 0 0 0 0 0 0 0 0 0 
99.4 0.000656917 -1.42183 0 0.621825 3.26353e+17 0 -0.130432 0 0 0 0 0 0 0 0 0 0 
99.5 0.000656916 -1.42183 0 0.621825 3.26353e+17 0 -0.129533 0 0 0 0 0 0 0 0 0 0 
99.6 0.000656915 -1.42183 0 0.621825 3.26353e+17 0 -0.128671 0 0 0 0 0 0 0 0 0 0 
99.7 0.000656914 -1.42183 0 0.621825 3.26353e+17 0 -0.127846 0 0 0 0 0 0 0 0 0 0 
99.8 0.000656912 -1.42183 0 0.621825 3.26353e+17 0 -0.127058 0 0 0 0 0 0 0 0 0 0 
99.9 0.000656911 -1.42183 0 0.621825 3.26353e+17 0 -0.126306 0 0 0 0 0 0 0 0 0 0 
100 0.00065691 -1.42183 0 0.621825 3.26353e+17 0 -0.125591 0 0 0 0 0 0 0 0 0 0 
100.1 0.000656909 -1.42183 0 0.621825 3.26353e+17 0 -0.124912 0 0 0 0 0 0 0 0 0 0 
100.2 0.000656907 -1.42183 0 0.621825 3.26353e+17 0 -0.124269 0 0 0 0 0 0 0 0 0 0 
100.3 0.000656906 -1.42183 0 0.621825 3.26353e+17 0 -0.123662 0 0 0 0 0 0 0 0 0 0 
100.4 0.000656905 -1.42183 0 0.621825 3.26353e+17 0 -0.12309 0 0 0 0 0 0 0 0 0 0 
100.5 0.000656904 -1.42183 0 0.621825 3.26353e+17 0 -0.122554 0 0 0 0 0 0 0 0 0 0 
100.6 0.000656902 -1.42183 0 0.621825 3.26353e+17 0 -0.122054 0 0 0 0 0 0 0 0 0 0 
100.7 0.000656901 -1.42183 0 0.621825 3.26353e+17 0 -0.121588 0 0 0 0 0 0 0 0 0 0 
100.8 0.0006569 -1.42183 0 0.621825 3.26353e+17 0 -0.121157 0 0 0 0 0 0 0 0 0 0 
100.9 0.000656899 -1.42183 0 0.621825 3.26353e+17 0 -0.120762 0 0 0 0 0 0 0 0 0 0 
101 0.000656898 -1.42183 0 0.621825 3.26353e+17 0 -0.120401 0 0 0 0 0 0 0 0 0 0 
101.1 0.000656896 -1.42183 0 0.621825 3.26353e+17 0 -0.120075 0 0 0 0 0 0 0 0 0 0 
101.2 0.000656895 -1.42183 0 0.621825 3.26353e+17 0 -0.119783 0 0 0 0 0 0 0 0 0 0 
101.3 0.000656894 -1.42183 0 0.621825 3.26353e+17 0 -0.119526 0 0 0 0 0 0 0 0 0 0 
101.4 0.000656893 -1.42183 0 0.621825 3.26353e+17 0 -0.119303 0 0 0 0 0 0 0 0 0 0 
101.5 0.000656892 -1.42183 0 0.621825 3.26353e+17 0 -0.119115 0 0 0 0 0 0 0 0 0 0 
101.6 0.00065689 -1.42183 0 0.621825 3.26353e+17 0 -0.118961 0 0 0 0 0 0 0 0 0 0 
101.7 0.000656889 -1.42183 0 0.621825 3.26353e+17 0 -0.118841 0 0 0 0 0 0 0 0 0 0 
101.8 0.000656888 -1.42183 0 0.621825 3.26353e+17 0 -0.118755 0 0 0 0 0 0 0 0 0 0 
101.9 0.000656887 -1.42183 0 0.621825 3.26353e+17 0 -0.118704 0 0 0 0 0 0 0 0 0 0 
102 0.000656886 -1.42183 0 0.621825 3.26353e+17 0 -0.118687 0 0 0 0 0 0 0 0 0 0 
