    14   dzx b  0.59324766E-07     -1.25460  0.20225465E-07     -0.22389  0.26523971E-06     -0.35388  0.52739412E-07     -1.29085  0.20268259E-09      0.00000  0.18248664E-09      0.00000  0.87023041E-09      0.00000  0.80607515E-08      0.00000
    14 dx2y2 b  0.84060349E-08      0.00000  0.41672458E-08      0.00000  0.27224849E-07      1.13717  0.13216215E-07      0.00000  0.77708412E-10      0.00000  0.70165043E-10      0.00000  0.11436360E-09      0.00000  0.11304909E-08      0.00000
    14 dz2r2 b  0.69685823E-08      0.00000  0.46909849E-08      0.00000  0.15655673E-07      0.00000  0.72107843E-08      0.00000  0.44467503E-10      0.00000  0.40509279E-10      0.00000  0.65946116E-10      0.00000  0.34862878E-08      0.00000
    15     s a  0.52194884E-08      0.00000  0.28394131E-07     -0.92561  0.82480848E-06      0.02546  0.17267506E-05      0.50753  0.78988382E-08      0.00000  0.88524208E-08      0.00000  0.77798438E-08      0.00000  0.69521549E-08      0.00000
    15    px a  0.32040194E-07      1.16312  0.43260308E-07     -0.10893  0.12283756E-05      0.02546  0.25599936E-05      0.51344  0.50726246E-08      0.00000  0.56852917E-08      0.00000  0.10657394E-07      0.00000  0.13787784E-07      0.00000
    15    py a  0.97181497E-07      1.46457  0.75585015E-07     -1.09522  0.22235569E-06     -1.01084  0.91347115E-06     -1.11984  0.74096407E-09      0.00000  0.82894509E-09      0.00000  0.35634372E-08      0.00000  0.19652393E-07      0.00000
    15    pz a  0.85491156E-07      0.15167  0.35601144E-07      0.35872  0.78801632E-06      1.07143  0.66935118E-06     -1.36821  0.81876424E-09      0.00000  0.75909186E-09      0.00000  0.36237198E-08      0.00000  0.29541437E-07      0.10263
    15    s* a  0.19886543E-08      0.00000  0.25366989E-08      0.00000  0.85196793E-07      0.02558  0.17760959E-06      0.50726  0.82575433E-09      0.00000  0.92562397E-09      0.00000  0.80495492E-09      0.00000  0.66196855E-09      0.00000
    15   dxy a  0.74237388E-07      0.15593  0.25831094E-07      0.66530  0.64045758E-06      1.12838  0.35184848E-06     -1.50434  0.51496448E-09      0.00000  0.46068266E-09      0.00000  0.24804650E-08      0.00000  0.23985872E-07      0.12632
    15   dyz a  0.20658644E-07      1.02941  0.37262336E-07     -0.15420  0.90443137E-06      0.02546  0.18866689E-05      0.51277  0.35406504E-08      0.00000  0.39687435E-08      0.00000  0.78232134E-08      0.00000  0.93640480E-08      0.00000
    15   dzx a  0.64561502E-07      0.00000  0.62736889E-07     -1.06804  0.27951787E-06     -1.49505  0.60109983E-06     -1.04526  0.45505173E-09      0.00000  0.51591756E-09      0.00000  0.24297837E-08      0.00000  0.12710851E-07      0.00000
    15 dx2y2 a  0.53609243E-08      0.00000  0.20622206E-08      0.00000  0.30348489E-07      0.02509  0.62315180E-07      0.49496  0.17898846E-09      0.00000  0.20029556E-09      0.00000  0.28038745E-09      0.00000  0.17839036E-08      0.00000
    15 dz2r2 a  0.97800071E-09      0.00000  0.24315318E-08      0.00000  0.17483679E-07      0.02502  0.36084845E-07      0.51360  0.10369698E-09      0.00000  0.11564106E-09      0.00000  0.16188506E-09      0.00000  0.76855970E-09      0.00000
    15     s b  0.10166909E-07      0.00000  0.18227961E-07     -0.71212  0.17441911E-05      1.13800  0.82692818E-06     -1.53013  0.88530949E-08      0.00000  0.78976675E-08      0.00000  0.79427114E-08      0.00000  0.53684862E-08      0.00000
    15    px b  0.12334948E-07     -0.26630  0.45764997E-07     -1.14022  0.25977019E-05      1.13804  0.12420432E-05     -1.50587  0.56923798E-08      0.00000  0.50721507E-08      0.00000  0.10881031E-07      0.00000  0.75058788E-08      0.00000
    15    py b  0.88085417E-07      0.00000  0.37597712E-07     -0.02573  0.10044805E-05     -0.37976  0.18993469E-06     -0.42219  0.83613787E-09      0.00000  0.74851311E-09      0.00000  0.34528247E-08      0.00000  0.23692836E-07      0.00000
    15    pz b  0.39322333E-07     -1.28921  0.10495612E-06     -0.22969  0.66372412E-06     -0.14672  0.87381386E-06      0.58913  0.76770388E-09      0.00000  0.81911957E-09      0.00000  0.33909623E-08      0.00000  0.26138137E-07      0.38479
    15    s* b  0.70760506E-09      0.00000  0.20603914E-08      0.00000  0.18018353E-06      1.13805  0.85588437E-07      0.00000  0.92588080E-09      0.00000  0.82579004E-09      0.00000  0.82181482E-09      0.00000  0.11620324E-08      0.00000
    15   dxy b  0.38987972E-07     -1.13908  0.82997178E-07     -0.17387  0.33943346E-06     -0.01740  0.69932368E-06      0.55226  0.46586442E-09      0.00000  0.51472334E-09      0.00000  0.24090341E-08      0.00000  0.17224741E-07      0.49822
    15   dyz b  0.69148220E-08      0.00000  0.30707417E-07     -1.08609  0.19127496E-05      1.13807  0.91279710E-06     -1.50485  0.39758088E-08      0.00000  0.35407214E-08      0.00000  0.79873697E-08      0.00000  0.40455412E-08      0.00000
    15   dzx b  0.80358420E-07      0.00000  0.23674935E-07     -0.13662  0.66737688E-06     -0.42331  0.26523910E-06      0.07988  0.51925187E-09      0.00000  0.45949125E-09      0.00000  0.24590382E-08      0.00000  0.19331093E-07      0.00000
    15 dx2y2 b  0.41129472E-08      0.00000  0.21249920E-08      0.00000  0.64170910E-07      1.13828  0.31830402E-07      0.00000  0.19974998E-09      0.00000  0.17868523E-09      0.00000  0.28629420E-09      0.00000  0.31240379E-08      0.00000
    15 dz2r2 b  0.30901081E-08      0.00000  0.38949019E-09      0.00000  0.37048887E-07      1.13902  0.17331412E-07      0.00000  0.11455876E-09      0.00000  0.10316306E-09      0.00000  0.16522230E-09      0.00000  0.24237727E-08      0.00000
    16     s a  0.45584988E-08      0.00000  0.26154220E-07     -0.86397  0.72592941E-06      0.02548  0.15187393E-05      0.50795  0.66374873E-08      0.00000  0.74394581E-08      0.00000  0.67815694E-08      0.00000  0.54020530E-08      0.00000
    16    px a  0.46354616E-07      1.22009  0.75415571E-07     -0.09179  0.17215083E-05      0.02549  0.35901609E-05      0.51304  0.68098055E-08      0.00000  0.76337955E-08      0.00000  0.14856642E-07      0.00000  0.18878121E-07      0.00000
    16    py a  0.13465445E-06     -1.49432  0.13403808E-06     -1.09615  0.57863600E-06      0.00000  0.10690105E-05     -1.02270  0.73189815E-09      0.00000  0.82861279E-09      0.00000  0.43863083E-08      0.00000  0.24720450E-07      0.00000
    16    pz a  0.16636911E-06      0.17855  0.47674984E-07      0.61031  0.12090893E-05      1.14116  0.58856781E-06     -1.54023  0.82861143E-09      0.00000  0.73924026E-09      0.00000  0.44800513E-08      0.00000  0.46125575E-07      0.24437
    16    s* a  0.30550222E-08      0.00000  0.13101561E-07      0.00000  0.35007206E-06      0.02547  0.73268819E-06      0.50751  0.34402507E-08      0.00000  0.38562889E-08      0.00000  0.32871455E-08      0.00000  0.21997162E-08      0.00000
    16   dxy a  0.58066715E-07      0.15151  0.21581024E-07      0.28213  0.44648563E-06      1.08988  0.33403078E-06     -1.38906  0.44204611E-09      0.00000  0.40302529E-09      0.00000  0.19364824E-08      0.00000  0.18648817E-07      0.05621
    16   dyz a  0.14859028E-07      0.00000  0.24984363E-07     -0.06605  0.66075615E-06      0.02543  0.13759627E-05      0.51342  0.24861072E-08      0.00000  0.27868025E-08      0.00000  0.56778191E-08      0.00000  0.79572436E-08      0.00000
    16   dzx a  0.51291052E-07      0.00000  0.43548286E-07     -1.10411  0.14410125E-06     -1.21558  0.48443660E-06     -1.09886  0.39429051E-09      0.00000  0.44496588E-09      0.00000  0.19012513E-08      0.00000  0.97222933E-08      0.00000
    16 dx2y2 a  0.47414224E-08      0.00000  0.36061386E-08      0.00000  0.12855319E-07      0.02340  0.26430730E-07      0.52923  0.80091659E-10      0.00000  0.90225536E-10      0.00000  0.11828813E-09      0.00000  0.18078118E-08      0.00000
    16 dz2r2 a  0.18935830E-08      0.00000  0.20629132E-08      0.00000  0.74095734E-08      0.00000  0.14675276E-07      0.46749  0.46269518E-10      0.00000  0.52090023E-10      0.00000  0.68228809E-10      0.00000  0.21837212E-08      0.00000
    16     s b  0.84035803E-08      0.00000  0.14697786E-07     -0.81688  0.15351898E-05      1.13803  0.72844390E-06     -1.52791  0.74412401E-08      0.00000  0.66370943E-08      0.00000  0.69234177E-08      0.00000  0.63464984E-08      0.00000
    16    px b  0.15252879E-07     -0.35647  0.65047232E-07     -1.08861  0.36406928E-05      1.13806  0.17393211E-05     -1.50323  0.76476340E-08      0.00000  0.68105126E-08      0.00000  0.15168515E-07      0.00000  0.90671656E-08      0.00000
    16    py b  0.18559594E-06     -1.43917  0.45185680E-07      0.01416  0.11976292E-05     -0.43588  0.56304769E-06      0.13056  0.83466403E-09      0.00000  0.74052571E-09      0.00000  0.44914671E-08      0.00000  0.46049787E-07      0.00000
    16    pz b  0.10947524E-06     -1.10017  0.16377301E-06     -0.17478  0.55949635E-06      0.03437  0.13271753E-05      0.55059  0.75008845E-09      0.00000  0.82949149E-09      0.00000  0.44005580E-08      0.00000  0.29611933E-07      0.42403
    16    s* b  0.36852780E-08      0.00000  0.68204391E-08      0.00000  0.74036710E-06      1.13805  0.35110106E-06     -1.52872  0.38572678E-08      0.00000  0.34403764E-08      0.00000  0.33558529E-08      0.00000  0.32721869E-08      0.00000
    16   dxy b  0.32757672E-07     -1.15807  0.61861299E-07     -0.20314  0.33073735E-06     -0.11720  0.49421206E-06      0.57977  0.40846400E-09      0.00000  0.44088516E-09      0.00000  0.18300342E-08      0.00000  0.12953210E-07      0.31882
    16   dyz b  0.46000441E-09      0.00000  0.24475125E-07      0.00000  0.13974462E-05      1.13809  0.66941124E-06     -1.50192  0.27910926E-08      0.00000  0.24862496E-08      0.00000  0.57969876E-08      0.00000  0.45543176E-08      0.00000
    16   dzx b  0.63745583E-07      0.00000  0.22528795E-07     -0.12037  0.53578818E-06     -0.39196  0.13017112E-06     -0.20223  0.44819494E-09      0.00000  0.39863803E-09      0.00000  0.18655153E-08      0.00000  0.12852255E-07      0.00000
    16 dx2y2 b  0.29759592E-08      0.00000  0.13894082E-08      0.00000  0.27086868E-07      1.13920  0.13007754E-07      0.00000  0.90563510E-10      0.00000  0.80496767E-10      0.00000  0.12064976E-09      0.00000  0.23048028E-08      0.00000
    16 dz2r2 b  0.37032399E-08      0.00000  0.38758406E-08      0.00000  0.15701657E-07      0.00000  0.80637160E-08      0.00000  0.50978557E-10      0.00000  0.46480483E-10      0.00000  0.69508954E-10      0.00000  0.36568328E-08      0.00000
    17     s a  0.60629935E-08      0.00000  0.31754412E-07     -0.86611  0.82478859E-06      0.02552  0.17267556E-05      0.50736  0.78981402E-08      0.00000  0.88524104E-08      0.00000  0.77798012E-08      0.00000  0.74758700E-08      0.00000
    17    px a  0.31351359E-07      1.09750  0.43140650E-07     -0.11705  0.12283669E-05      0.02543  0.25607004E-05      0.51313  0.50714162E-08      0.00000  0.56852922E-08      0.00000  0.10657376E-07      0.00000  0.14734178E-07      0.00000
    17    py a  0.94819066E-07      1.38881  0.74581350E-07     -1.02225  0.22241852E-06     -1.01105  0.91323426E-06     -1.11818  0.74100779E-09      0.00000  0.82895609E-09      0.00000  0.35638363E-08      0.00000  0.16729522E-07      0.00000
    17    pz a  0.88632126E-07      0.16062  0.34183810E-07      0.49735  0.78810578E-06      1.07135  0.66747366E-06     -1.36550  0.82004843E-09      0.00000  0.75909552E-09      0.00000  0.36238038E-08      0.00000  0.34141678E-07     -0.05017
    17    s* a  0.17704844E-08      0.00000  0.10806072E-08      0.00000  0.85206175E-07      0.02547  0.17770335E-06      0.50706  0.82599510E-09      0.00000  0.92562658E-09      0.00000  0.80497670E-09      0.00000  0.91953318E-09      0.00000
    17   dxy a  0.70663801E-07      0.13933  0.24642697E-07      0.65834  0.64042425E-06      1.12842  0.35297001E-06     -1.50800  0.51430843E-09      0.00000  0.46068580E-09      0.00000  0.24804324E-08      0.00000  0.21886801E-07      0.27116
    17   dyz a  0.20900175E-07      1.01490  0.37446717E-07     -0.15805  0.90442954E-06      0.02545  0.18867658E-05      0.51279  0.35405514E-08      0.00000  0.39687435E-08      0.00000  0.78232179E-08      0.00000  0.94849352E-08      0.00000
    17   dzx a  0.65518444E-07      0.00000  0.63472867E-07     -1.12507  0.27949607E-06     -1.49499  0.60172979E-06     -1.04434  0.45468757E-09      0.00000  0.51590848E-09      0.00000  0.24296112E-08      0.00000  0.14561231E-07      0.00000
    17 dx2y2 a  0.37676197E-08      0.00000  0.98352960E-09      0.00000  0.30308244E-07      0.02569  0.62238792E-07      0.50524  0.17885737E-09      0.00000  0.20028988E-09      0.00000  0.28033917E-09      0.00000  0.69873334E-09      0.00000
    17 dz2r2 a  0.46163947E-08      0.00000  0.97484021E-09      0.00000  0.17532894E-07      0.02565  0.35883640E-07      0.48987  0.10279959E-09      0.00000  0.11563658E-09      0.00000  0.16188667E-09      0.00000  0.25310229E-09      0.00000
    17     s b  0.88210616E-08      0.00000  0.20181691E-07     -0.67796  0.17441370E-05      1.13801  0.82668481E-06     -1.53002  0.88547321E-08      0.00000  0.78976693E-08      0.00000  0.79427038E-08      0.00000  0.70757552E-08      0.00000
    17    px b  0.10847997E-07     -0.14577  0.47727001E-07     -1.14694  0.25977229E-05      1.13807  0.12422058E-05     -1.50597  0.56926054E-08      0.00000  0.50721472E-08      0.00000  0.10881011E-07      0.00000  0.81734867E-08      0.00000
    17    py b  0.87665527E-07      1.45156  0.41983831E-07     -0.09231  0.10045671E-05     -0.37965  0.18800576E-06     -0.40272  0.83502224E-09      0.00000  0.74852370E-09      0.00000  0.34526318E-08      0.00000  0.23945662E-07     -1.12191
    17    pz b  0.35705798E-07      0.00000  0.10971762E-06     -0.24283  0.66373286E-06     -0.14670  0.87323703E-06      0.58916  0.76709151E-09      0.00000  0.81910738E-09      0.00000  0.33914631E-08      0.00000  0.24737437E-07      0.50034
    17    s* b  0.19729125E-08      0.00000  0.14317510E-08      0.00000  0.18020192E-06      1.13805  0.85728270E-07      0.00000  0.92532582E-09      0.00000  0.82578973E-09      0.00000  0.82183173E-09      0.00000  0.10210984E-08      0.00000
    17   dxy b  0.41394000E-07     -1.04228  0.79991358E-07     -0.15916  0.33939956E-06     -0.01747  0.69853466E-06      0.55230  0.46617975E-09      0.00000  0.51473297E-09      0.00000  0.24087890E-08      0.00000  0.18655945E-07      0.33006
    17   dyz b  0.69479804E-08      0.00000  0.30857391E-07     -1.08467  0.19127529E-05      1.13807  0.91281066E-06     -1.50476  0.39758417E-08      0.00000  0.35407214E-08      0.00000  0.79873721E-08      0.00000  0.41035439E-08      0.00000
    17   dzx b  0.81214911E-07      0.00000  0.20944040E-07     -0.10459  0.66732811E-06     -0.42341  0.26556812E-06      0.07391  0.51985756E-09      0.00000  0.45948477E-09      0.00000  0.24591676E-08      0.00000  0.19617021E-07      0.00000
    17 dx2y2 b  0.37972703E-08      0.00000  0.81046742E-09      0.00000  0.64134811E-07      1.13879  0.30622939E-07      0.00000  0.20023031E-09      0.00000  0.17868567E-09      0.00000  0.28620086E-09      0.00000  0.27886301E-08      0.00000
    17 dz2r2 b  0.16725501E-08      0.00000  0.20184894E-08      0.00000  0.37022479E-07      1.13772  0.18760817E-07      0.00000  0.11622117E-09      0.00000  0.10316502E-09      0.00000  0.16532478E-09      0.00000  0.15893891E-08      0.00000
    18     s a  0.66335463E-08      0.00000  0.26733056E-07     -0.80250  0.72595353E-06      0.02551  0.15190428E-05      0.50799  0.66382742E-08      0.00000  0.74394613E-08      0.00000  0.67814848E-08      0.00000  0.72504107E-08      0.00000
    18    px a  0.48052758E-07      1.17761  0.71711023E-07     -0.05541  0.17214918E-05      0.02546  0.35914338E-05      0.51269  0.68099091E-08      0.00000  0.76338014E-08      0.00000  0.14856739E-07      0.00000  0.18588344E-07      0.00000
    18    py a  0.13466292E-06      0.00000  0.12959209E-06     -1.10791  0.57863659E-06      0.00000  0.10682682E-05     -1.02199  0.73109109E-09      0.00000  0.82861852E-09      0.00000  0.43862829E-08      0.00000  0.26365994E-07      0.00000
    18    pz a  0.16515161E-06      0.19207  0.49093930E-07      0.56713  0.12090897E-05      1.14115  0.58628469E-06     -1.54162  0.83035472E-09      0.00000  0.73923717E-09      0.00000  0.44799558E-08      0.00000  0.48258172E-07      0.24654
    18    s* a  0.38353717E-08      0.00000  0.13730603E-07     -0.73128  0.35009513E-06      0.02554  0.73276291E-06      0.50755  0.34409750E-08      0.00000  0.38562918E-08      0.00000  0.32870743E-08      0.00000  0.39920528E-08      0.00000
