# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# 94 tripletRecombination_tpq
# 95 tripletRecombination_tta
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T tripletRecombination_tpq tripletRecombination_tta 
176 -2.65704 0.0159382 0 0 -0.710768 -0.710878 -2.46476 -2.46453 1.74311 1.75397 -0.442962 -0.242962 -2.64296 -2.84296 2 1.98 8.52097e+16 4.3319e+16 5.61974e+16 5.82618e+16 3.0503e+15 2.9377e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.36521e-07 6.94046e-08 9.00381e-08 7.46766e-10 0 0 -4.71171e+16 0 0 -2.40146e+16 0 0 2.81133e+16 0 0 2.33298e+14 0 0 -1.09576e+15 0 0 -5.59604e+15 0 0 0.007549 0 0 0.00384757 0 0 0.00450425 0 0 3.73785e-05 0 0 0 0 0 0 0 0 2.57635e+21 1.60541e+21 4.14746e+21 3.43073e+19 1.24556e+21 2.75076e+21 2.52384e+21 2.52384e+21 1.64539e+21 1.64539e+21 -1.64539e+21 1.25325e+19 1.25325e+19 -1.25325e+19 9.18428e+20 -9.18428e+20 2.48954e+21 -2.48954e+21 -1.59354e+20 1.59354e+20 3.0503e+21 2.9377e+19 1.71156e+21 8.63007e+20 
177 -2.66203 0.0159382 0 0 -0.705258 -0.705354 -2.4598 -2.45956 1.74312 1.75407 -0.437972 -0.237972 -2.63797 -2.83797 2 1.98 8.62881e+16 4.39142e+16 5.62232e+16 5.82869e+16 3.05145e+15 2.94889e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.38249e-07 7.03583e-08 9.00795e-08 7.47087e-10 0 0 -4.7386e+16 0 0 -2.41824e+16 0 0 2.76802e+16 0 0 2.29714e+14 0 0 -1.21594e+15 0 0 -5.86002e+15 0 0 0.00759208 0 0 0.00387445 0 0 0.00443485 0 0 3.68043e-05 0 0 0 0 0 0 0 0 2.80143e+21 1.75091e+21 4.51497e+21 3.73719e+19 1.1581e+21 2.51853e+21 2.55962e+21 2.55962e+21 1.73228e+21 1.73228e+21 -1.73228e+21 2.60433e+20 2.60433e+20 -2.60433e+20 8.08716e+20 -8.08716e+20 2.52225e+21 -2.52225e+21 -1.61065e+20 1.61065e+20 3.05145e+21 2.94889e+19 1.71882e+21 8.69596e+20 
178 -2.66692 0.0159382 0 0 -0.699789 -0.699869 -2.45492 -2.45468 1.74314 1.75418 -0.433076 -0.233076 -2.63308 -2.83308 2 1.98 8.74934e+16 4.45801e+16 5.62364e+16 5.82977e+16 3.05271e+15 2.96058e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.4018e-07 7.14252e-08 9.01006e-08 7.47225e-10 0 0 -4.76784e+16 0 0 -2.43655e+16 0 0 2.72086e+16 0 0 2.25809e+14 0 0 -1.32701e+15 0 0 -6.09963e+15 0 0 0.00763893 0 0 0.00390379 0 0 0.0043593 0 0 3.61786e-05 0 0 0 0 0 0 0 0 3.04684e+21 1.91069e+21 4.9168e+21 4.07283e+19 1.06321e+21 2.26294e+21 2.59892e+21 2.59892e+21 1.82666e+21 1.82666e+21 -1.82666e+21 5.31954e+20 5.31954e+20 -5.31954e+20 6.88227e+20 -6.88227e+20 2.55819e+21 -2.55819e+21 -1.62844e+20 1.62844e+20 3.05271e+21 2.96058e+19 1.72595e+21 8.76501e+20 
179 -2.67171 0.0159382 0 0 -0.694364 -0.694428 -2.45012 -2.44988 1.74315 1.75429 -0.428286 -0.228286 -2.62829 -2.82829 2 1.98 8.88441e+16 4.5327e+16 5.62314e+16 5.82881e+16 3.05407e+15 2.9727e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.42344e-07 7.26219e-08 9.00926e-08 7.47102e-10 0 0 -4.79965e+16 0 0 -2.45654e+16 0 0 2.6695e+16 0 0 2.21553e+14 0 0 -1.42819e+15 0 0 -6.31242e+15 0 0 0.00768988 0 0 0.0039358 0 0 0.00427701 0 0 3.54967e-05 0 0 0 0 0 0 0 0 3.31354e+21 2.08617e+21 5.35531e+21 4.4397e+19 9.60409e+20 1.98213e+21 2.64203e+21 2.64203e+21 1.92898e+21 1.92898e+21 -1.92898e+21 8.28707e+20 8.28707e+20 -8.28707e+20 5.55857e+20 -5.55857e+20 2.59763e+21 -2.59763e+21 -1.64685e+20 1.64685e+20 3.05407e+21 2.9727e+19 1.73273e+21 8.83696e+20 
180 -2.67639 0.0159382 0 0 -0.688989 -0.689035 -2.44542 -2.44517 1.74316 1.7544 -0.423615 -0.223615 -2.62361 -2.82361 2 1.98 9.03622e+16 4.61674e+16 5.62014e+16 5.82506e+16 3.05553e+15 2.98522e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.44776e-07 7.39684e-08 9.00446e-08 7.46622e-10 0 0 -4.83422e+16 0 0 -2.47836e+16 0 0 2.61356e+16 0 0 2.16913e+14 0 0 -1.51867e+15 0 0 -6.49578e+15 0 0 0.00774528 0 0 0.00397077 0 0 0.00418738 0 0 3.47533e-05 0 0 0 0 0 0 0 0 3.60221e+21 2.27901e+21 5.83282e+21 4.83978e+19 8.49257e+20 1.67425e+21 2.68928e+21 2.68928e+21 2.03969e+21 2.03969e+21 -2.03969e+21 1.15224e+21 1.15224e+21 -1.15224e+21 4.10276e+20 -4.10276e+20 2.64088e+21 -2.64088e+21 -1.66581e+20 1.66581e+20 3.05553e+21 2.98522e+19 1.73891e+21 8.91151e+20 
181 -2.68092 0.0159382 0 0 -0.683669 -0.683697 -2.44082 -2.44057 1.74317 1.75451 -0.419077 -0.219077 -2.61908 -2.81908 2 1.98 9.2074e+16 4.71162e+16 5.6138e+16 5.8176e+16 3.05707e+15 2.99806e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.47519e-07 7.54885e-08 8.99429e-08 7.45665e-10 0 0 -4.8718e+16 0 0 -2.50221e+16 0 0 2.55264e+16 0 0 2.11856e+14 0 0 -1.5976e+15 0 0 -6.64692e+15 0 0 0.00780549 0 0 0.00400899 0 0 0.00408977 0 0 3.39431e-05 0 0 0 0 0 0 0 0 3.91305e+21 2.49122e+21 6.35152e+21 5.27495e+19 7.29311e+20 1.33748e+21 2.74103e+21 2.74103e+21 2.15924e+21 2.15924e+21 -2.15924e+21 1.504e+21 1.504e+21 -1.504e+21 2.49809e+20 -2.49809e+20 2.68828e+21 -2.68828e+21 -1.68521e+20 1.68521e+20 3.05707e+21 2.99806e+19 1.74415e+21 8.98834e+20 
182 -2.68531 0.0159382 0 0 -0.678412 -0.67842 -2.43632 -2.43607 1.74319 1.75463 -0.414689 -0.214689 -2.61469 -2.81469 2 1.98 9.40114e+16 4.81917e+16 5.60305e+16 5.80524e+16 3.05869e+15 3.01116e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.50623e-07 7.72116e-08 8.97708e-08 7.44082e-10 0 0 -4.91259e+16 0 0 -2.5283e+16 0 0 2.48631e+16 0 0 2.06345e+14 0 0 -1.66407e+15 0 0 -6.76285e+15 0 0 0.00787084 0 0 0.00405078 0 0 0.00398351 0 0 3.30601e-05 0 0 0 0 0 0 0 0 4.24547e+21 2.72543e+21 6.91343e+21 5.74686e+19 6.00169e+20 9.70137e+20 2.79765e+21 2.79765e+21 2.28802e+21 2.28802e+21 -2.28802e+21 1.88523e+21 1.88523e+21 -1.88523e+21 7.22209e+19 -7.22209e+19 2.74018e+21 -2.74018e+21 -1.70497e+20 1.70497e+20 3.05869e+21 3.01116e+19 1.74805e+21 9.06706e+20 
183 -2.68953 0.0159382 0 0 -0.673225 -0.673212 -2.43194 -2.43168 1.7432 1.75475 -0.41047 -0.21047 -2.61047 -2.81047 2 1.98 9.62134e+16 4.94163e+16 5.5866e+16 5.78658e+16 3.06036e+15 3.02445e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.54151e-07 7.91736e-08 8.95073e-08 7.4169e-10 0 0 -4.95681e+16 0 0 -2.55685e+16 0 0 2.41414e+16 0 0 2.00343e+14 0 0 -1.71716e+15 0 0 -6.84046e+15 0 0 0.00794168 0 0 0.00409652 0 0 0.00386788 0 0 3.20985e-05 0 0 0 0 0 0 0 0 4.5977e+21 2.98512e+21 7.52025e+21 6.25679e+19 4.6148e+20 5.70671e+20 2.85951e+21 2.85951e+21 2.42639e+21 2.42639e+21 -2.42639e+21 2.29692e+21 2.29692e+21 -2.29692e+21 -1.25606e+20 1.25606e+20 2.79694e+21 -2.79694e+21 -1.72498e+20 1.72498e+20 3.06036e+21 3.02445e+19 1.75012e+21 9.14728e+20 
184 -2.69356 0.0159382 0 0 -0.668116 -0.66808 -2.42768 -2.42741 1.74322 1.75487 -0.406444 -0.206444 -2.60644 -2.80644 2 1.98 9.87278e+16 5.08177e+16 5.56286e+16 5.75985e+16 3.06208e+15 3.03785e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.58179e-07 8.1419e-08 8.91269e-08 7.38264e-10 0 0 -5.00463e+16 0 0 -2.58815e+16 0 0 2.33567e+16 0 0 1.93812e+14 0 0 -1.75588e+15 0 0 -6.87645e+15 0 0 0.0080183 0 0 0.00414667 0 0 0.00374216 0 0 3.10521e-05 0 0 0 0 0 0 0 0 4.96612e+21 3.27521e+21 8.17328e+21 6.80552e+19 3.12971e+20 1.37794e+20 2.92703e+21 2.92703e+21 2.5746e+21 2.5746e+21 -2.5746e+21 2.73971e+21 2.73971e+21 -2.73971e+21 -3.48185e+20 3.48185e+20 2.85897e+21 -2.85897e+21 -1.74514e+20 1.74514e+20 3.06208e+21 3.03785e+19 1.74976e+21 9.22853e+20 
185 -2.69736 0.0159382 0 0 -0.663095 -0.663035 -2.42354 -2.42326 1.74323 1.75498 -0.402637 -0.202637 -2.60264 -2.80264 2 1.98 1.01614e+17 5.2431e+16 5.52989e+16 5.72295e+16 3.06383e+15 3.05128e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.62804e-07 8.40037e-08 8.85986e-08 7.33534e-10 0 0 -5.05618e+16 0 0 -2.62254e+16 0 0 2.25044e+16 0 0 1.86713e+14 0 0 -1.77925e+15 0 0 -6.86744e+15 0 0 0.00810089 0 0 0.00420178 0 0 0.0036056 0 0 2.99147e-05 0 0 0 0 0 0 0 0 5.34398e+21 3.60317e+21 8.87322e+21 7.39311e+19 1.54484e+20 -3.29424e+20 3.0006e+21 3.0006e+21 2.73282e+21 2.73282e+21 -2.73282e+21 3.21373e+21 3.21373e+21 -3.21373e+21 -6.02574e+20 6.02574e+20 2.92667e+21 -2.92667e+21 -1.76531e+20 1.76531e+20 3.06383e+21 3.05128e+19 1.74623e+21 9.3103e+20 
186 -2.70092 0.0159382 0 0 -0.658174 -0.658087 -2.41954 -2.41925 1.74325 1.7551 -0.399081 -0.199081 -2.59908 -2.79908 2 1.98 1.04947e+17 5.43004e+16 5.48535e+16 5.67334e+16 3.0656e+15 3.06464e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.68144e-07 8.69989e-08 8.7885e-08 7.27175e-10 0 0 -5.1115e+16 0 0 -2.66046e+16 0 0 2.15798e+16 0 0 1.79007e+14 0 0 -1.78628e+15 0 0 -6.80997e+15 0 0 0.00818952 0 0 0.00426253 0 0 0.00345746 0 0 2.86801e-05 0 0 0 0 0 0 0 0 5.71979e+21 3.98039e+21 9.62e+21 8.01861e+19 -1.39823e+19 -8.3143e+20 3.08065e+21 3.08065e+21 2.90105e+21 2.90105e+21 -2.90105e+21 3.71849e+21 3.71849e+21 -3.71849e+21 -8.99745e+20 8.99745e+20 3.00046e+21 -3.00046e+21 -1.78536e+20 1.78536e+20 3.0656e+21 3.06464e+19 1.73868e+21 9.39204e+20 
187 -2.70419 0.0159382 0 0 -0.653364 -0.653248 -2.41567 -2.41537 1.74326 1.75522 -0.395812 -0.195812 -2.59581 -2.79581 2 1.98 1.08822e+17 5.64834e+16 5.42646e+16 5.608e+16 3.06737e+15 3.07785e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.74352e-07 9.04964e-08 8.69414e-08 7.18801e-10 0 0 -5.17047e+16 0 0 -2.70249e+16 0 0 2.05781e+16 0 0 1.70658e+14 0 0 -1.77597e+15 0 0 -6.70058e+15 0 0 0.00828401 0 0 0.00432986 0 0 0.00329698 0 0 2.73424e-05 0 0 0 0 0 0 0 0 6.07428e+21 4.42505e+21 1.04125e+22 8.67975e+19 -1.92219e+20 -1.36801e+21 3.16759e+21 3.16759e+21 3.07907e+21 3.07907e+21 -3.07907e+21 4.25267e+21 4.25267e+21 -4.25267e+21 -1.25746e+21 1.25746e+21 3.08079e+21 -3.08079e+21 -1.80516e+20 1.80516e+20 3.06737e+21 3.07785e+19 1.72606e+21 9.47313e+20 
188 -2.70713 0.0159382 0 0 -0.648683 -0.648532 -2.41195 -2.41163 1.74328 1.75533 -0.392874 -0.192874 -2.59287 -2.79287 2 1.98 1.1336e+17 5.90549e+16 5.34992e+16 5.52342e+16 3.06911e+15 3.09078e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.81622e-07 9.46164e-08 8.57152e-08 7.0796e-10 0 0 -5.23272e+16 0 0 -2.74945e+16 0 0 1.94951e+16 0 0 1.61632e+14 0 0 -1.74737e+15 0 0 -6.53585e+15 0 0 0.00838374 0 0 0.0044051 0 0 0.00312346 0 0 2.58963e-05 0 0 0 0 0 0 0 0 6.37531e+21 4.9668e+21 1.12484e+22 9.37247e+19 -3.79729e+20 -1.93805e+21 3.26185e+21 3.26185e+21 3.26639e+21 3.26639e+21 -3.26639e+21 4.81387e+21 4.81387e+21 -4.81387e+21 -1.70495e+21 1.70495e+21 3.16813e+21 -3.16813e+21 -1.82454e+20 1.82454e+20 3.06911e+21 3.09078e+19 1.70717e+21 9.55293e+20 
189 -2.70968 0.0159382 0 0 -0.644146 -0.643952 -2.40837 -2.40805 1.74329 1.75544 -0.390321 -0.190321 -2.59032 -2.79032 2 1.98 1.18719e+17 6.21148e+16 5.25193e+16 5.41554e+16 3.07082e+15 3.10334e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.90209e-07 9.95189e-08 8.41452e-08 6.94132e-10 0 0 -5.29744e+16 0 0 -2.80256e+16 0 0 1.83265e+16 0 0 1.519e+14 0 0 -1.6996e+15 0 0 -6.31256e+15 0 0 0.00848744 0 0 0.00449019 0 0 0.00293623 0 0 2.43371e-05 0 0 0 0 0 0 0 0 6.5693e+21 5.65501e+21 1.21234e+22 1.00904e+20 -5.75626e+20 -2.53928e+21 3.36386e+21 3.36386e+21 3.46211e+21 3.46211e+21 -3.46211e+21 5.39834e+21 5.39834e+21 -5.39834e+21 -2.29115e+21 2.29115e+21 3.26295e+21 -3.26295e+21 -1.84335e+20 1.84335e+20 3.07082e+21 3.10334e+19 1.68063e+21 9.63072e+20 
190 -2.71179 0.0159382 0 0 -0.639774 -0.639526 -2.40496 -2.40462 1.74331 1.75554 -0.388215 -0.188215 -2.58821 -2.78821 2 1.98 1.2511e+17 6.57988e+16 5.12812e+16 5.27981e+16 3.07247e+15 3.1154e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.00449e-07 1.05421e-07 8.21615e-08 6.76735e-10 0 0 -5.36312e+16 0 0 -2.8637e+16 0 0 1.70687e+16 0 0 1.41443e+14 0 0 -1.63189e+15 0 0 -6.02777e+15 0 0 0.00859266 0 0 0.00458815 0 0 0.00273471 0 0 2.26617e-05 0 0 0 0 0 0 0 0 6.56622e+21 6.57322e+21 1.30312e+22 1.08242e+20 -7.78498e+20 -3.16781e+21 3.47405e+21 3.47405e+21 3.66483e+21 3.66483e+21 -3.66483e+21 6.00056e+21 6.00056e+21 -6.00056e+21 -3.09917e+21 3.09917e+21 3.36581e+21 -3.36581e+21 -1.86141e+20 1.86141e+20 3.07247e+21 3.1154e+19 1.64487e+21 9.70573e+20 
191 -2.71337 0.0159382 0 0 -0.63559 -0.63527 -2.40171 -2.40134 1.74332 1.75564 -0.386632 -0.186632 -2.58663 -2.78663 2 1.98 1.32814e+17 7.0295e+16 4.97363e+16 5.11124e+16 3.07405e+15 3.12685e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.12791e-07 1.12625e-07 7.96864e-08 6.55129e-10 0 0 -5.42702e+16 0 0 -2.93589e+16 0 0 1.57191e+16 0 0 1.30251e+14 0 0 -1.54366e+15 0 0 -5.67905e+15 0 0 0.00869504 0 0 0.00470381 0 0 0.00251847 0 0 2.08685e-05 0 0 0 0 0 0 0 0 6.21293e+21 7.86514e+21 1.39625e+22 1.15606e+20 -9.86218e+20 -3.81767e+21 3.59295e+21 3.59295e+21 3.87241e+21 3.87241e+21 -3.87241e+21 6.61272e+21 6.61272e+21 -6.61272e+21 -4.2722e+21 4.2722e+21 3.47734e+21 -3.47734e+21 -1.87854e+20 1.87854e+20 3.07405e+21 3.12685e+19 1.59821e+21 9.77718e+20 
192 -2.71433 0.0159382 0 0 -0.631621 -0.631199 -2.39863 -2.39824 1.74333 1.75573 -0.385667 -0.185667 -2.58567 -2.78567 2 1.98 1.42213e+17 7.58707e+16 4.78325e+16 4.90459e+16 3.07552e+15 3.13755e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.27851e-07 1.21558e-07 7.66361e-08 6.28642e-10 0 0 -5.48431e+16 0 0 -3.02412e+16 0 0 1.42757e+16 0 0 1.1833e+14 0 0 -1.43456e+15 0 0 -5.26471e+15 0 0 0.00878683 0 0 0.00484518 0 0 0.00228722 0 0 1.89585e-05 0 0 0 0 0 0 0 0 5.24501e+21 9.78195e+21 1.49041e+22 1.22817e+20 -1.19568e+21 -4.47998e+21 3.72115e+21 3.72115e+21 4.08174e+21 4.08174e+21 -4.08174e+21 7.22407e+21 7.22407e+21 -7.22407e+21 -6.0608e+21 6.0608e+21 3.59833e+21 -3.59833e+21 -1.89455e+20 1.89455e+20 3.07552e+21 3.13755e+19 1.53884e+21 9.84422e+20 
193 -2.71457 0.0159382 0 0 -0.627898 -0.627328 -2.39573 -2.3953 1.74334 1.75581 -0.385432 -0.185432 -2.58543 -2.78543 2 1.98 1.53843e+17 8.29157e+16 4.55159e+16 4.6547e+16 3.07688e+15 3.14738e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.46484e-07 1.32846e-07 7.29246e-08 5.96612e-10 0 0 -5.52652e+16 0 0 -3.13689e+16 0 0 1.27386e+16 0 0 1.05707e+14 0 0 -1.30466e+15 0 0 -4.78414e+15 0 0 0.00885446 0 0 0.00502584 0 0 0.00204095 0 0 1.69361e-05 0 0 0 0 0 0 0 0 3.19776e+21 1.27701e+22 1.58382e+22 1.29635e+20 -1.40241e+21 -5.14202e+21 3.85948e+21 3.85948e+21 4.28837e+21 4.28837e+21 -4.28837e+21 7.82003e+21 7.82003e+21 -7.82003e+21 -8.91063e+21 8.91063e+21 3.72984e+21 -3.72984e+21 -1.90926e+20 1.90926e+20 3.07688e+21 3.14738e+19 1.46501e+21 9.90599e+20 
194 -2.71393 0.0159382 0 0 -0.624459 -0.623668 -2.39302 -2.39255 1.74335 1.75589 -0.38607 -0.18607 -2.58607 -2.78607 2 1.98 1.68465e+17 9.20163e+16 4.27358e+16 4.35693e+16 3.0781e+15 3.15621e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.69911e-07 1.47426e-07 6.84703e-08 5.58446e-10 0 0 -5.5387e+16 0 0 -3.28893e+16 0 0 1.11097e+16 0 0 9.24378e+13 0 0 -1.15453e+15 0 0 -4.23824e+15 0 0 0.00887397 0 0 0.00526944 0 0 0.00177997 0 0 1.48102e-05 0 0 0 0 0 0 0 0 -7.61868e+20 1.7638e+22 1.67404e+22 1.35749e+20 -1.60011e+21 -5.78594e+21 4.00909e+21 4.00909e+21 4.48597e+21 4.48597e+21 -4.48597e+21 8.38105e+21 8.38105e+21 -8.38105e+21 -1.36289e+22 1.36289e+22 3.87334e+21 -3.87334e+21 -1.92247e+20 1.92247e+20 3.0781e+21 3.15621e+19 1.37514e+21 9.96163e+20 
195 -2.71224 0.0159382 0 0 -0.621346 -0.620224 -2.39052 -2.38999 1.74336 1.75595 -0.387759 -0.187759 -2.58776 -2.78776 2 1.98 1.87191e+17 1.04085e+17 3.94504e+16 4.00793e+16 3.07916e+15 3.1639e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.99913e-07 1.66763e-07 6.32064e-08 5.13713e-10 0 0 -5.49409e+16 0 0 -3.50651e+16 0 0 9.39375e+15 0 0 7.8612e+13 0 0 -9.85529e+14 0 0 -3.63005e+15 0 0 0.0088025 0 0 0.00561805 0 0 0.00150504 0 0 1.2595e-05 0 0 0 0 0 0 0 0 -8.16085e+21 2.58796e+22 1.75779e+22 1.40767e+20 -1.77993e+21 -6.38723e+21 4.17166e+21 4.17166e+21 4.66569e+21 4.66569e+21 -4.66569e+21 8.88136e+21 8.88136e+21 -8.88136e+21 -2.17079e+22 2.17079e+22 4.03089e+21 -4.03089e+21 -1.934e+20 1.934e+20 3.07916e+21 3.1639e+19 1.26807e+21 1.00103e+21 
196 -2.70927 0.0159382 0 0 -0.618612 -0.616988 -2.38826 -2.38764 1.74337 1.75601 -0.390725 -0.190725 -2.59073 -2.79073 2 1.98 2.11695e+17 1.20598e+17 3.5637e+16 3.60663e+16 3.08005e+15 3.17036e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.39173e-07 1.9322e-07 5.70967e-08 4.62277e-10 0 0 -5.34394e+16 0 0 -3.83752e+16 0 0 7.59942e+15 0 0 6.43631e+13 0 0 -8.0005e+14 0 0 -2.96547e+15 0 0 0.00856194 0 0 0.00614838 0 0 0.00121756 0 0 1.03121e-05 0 0 0 0 0 0 0 0 -2.18682e+22 4.03209e+22 1.83085e+22 1.44211e+20 -1.92963e+21 -6.91318e+21 4.34954e+21 4.34954e+21 4.81532e+21 4.81532e+21 -4.81532e+21 9.2878e+21 9.2878e+21 -9.2878e+21 -3.59713e+22 3.59713e+22 4.20533e+21 -4.20533e+21 -1.94367e+20 1.94367e+20 3.08005e+21 3.17036e+19 1.14343e+21 1.00512e+21 
197 -2.70474 0.0159382 0 0 -0.616318 -0.613935 -2.38626 -2.38553 1.74338 1.75605 -0.395263 -0.195263 -2.59526 -2.79526 2 1.98 2.4459e+17 1.44056e+17 3.13055e+16 3.15553e+16 3.08075e+15 3.17547e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.91876e-07 2.30803e-07 5.01569e-08 4.04457e-10 0 0 -4.99747e+16 0 0 -4.37137e+16 0 0 5.74008e+15 0 0 4.98755e+13 0 0 -6.01928e+14 0 0 -2.25408e+15 0 0 0.00800682 0 0 0.00700371 0 0 0.000919663 0 0 7.99094e-06 0 0 0 0 0 0 0 0 -4.74269e+22 6.64507e+22 1.88783e+22 1.45539e+20 -2.03281e+21 -7.32237e+21 4.54574e+21 4.54574e+21 4.91842e+21 4.91842e+21 -4.91842e+21 9.55964e+21 9.55964e+21 -9.55964e+21 -6.19049e+22 6.19049e+22 4.4002e+21 -4.4002e+21 -1.95133e+20 1.95133e+20 3.08075e+21 3.17547e+19 1.00203e+21 1.00836e+21 
