# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# 94 tripletRecombination_tpq
# 95 tripletRecombination_tta
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T tripletRecombination_tpq tripletRecombination_tta 
175 -3.2899 0.00414806 0 0 -0.0938837 -0.0939926 -1.80989 -1.80974 1.70925 1.71686 0.189899 0.389899 -2.0101 -2.2101 2 1.98 5.73366e+16 2.86189e+16 3.72425e+16 3.80742e+16 8.35367e+14 7.21027e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.18633e-08 4.58525e-08 5.9669e-08 4.88013e-10 0 0 -1.25421e+16 0 0 -6.27686e+15 0 0 7.01376e+15 0 0 5.74187e+13 0 0 -9.86781e+13 0 0 -8.87628e+14 0 0 0.00200947 0 0 0.00100566 0 0 0.00112373 0 0 9.19949e-06 0 0 0 0 0 0 0 0 8.78056e+20 4.88149e+20 1.35513e+21 1.10782e+19 3.15338e+20 5.7719e+20 1.08964e+21 1.08964e+21 4.91416e+20 4.91416e+20 -4.91416e+20 -2.14853e+20 -2.14853e+20 2.14853e+20 6.01493e+20 -6.01493e+20 1.07856e+21 -1.07856e+21 -2.86137e+19 2.86137e+19 8.35367e+20 7.21027e+18 2.74525e+20 5.19879e+19 
176 -3.29157 0.00414806 0 0 -0.0917027 -0.0918057 -1.80802 -1.80787 1.70925 1.71692 0.191572 0.391572 -2.00843 -2.20843 2 1.98 5.8079e+16 2.90081e+16 3.71014e+16 3.79257e+16 8.35481e+14 7.22847e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.30529e-08 4.64761e-08 5.94431e-08 4.86109e-10 0 0 -1.26329e+16 0 0 -6.32745e+15 0 0 6.87348e+15 0 0 5.6272e+13 0 0 -1.28995e+14 0 0 -9.4228e+14 0 0 0.00202402 0 0 0.00101377 0 0 0.00110125 0 0 9.01576e-06 0 0 0 0 0 0 0 0 9.38553e+20 5.2374e+20 1.45044e+21 1.18563e+19 2.90996e+20 5.15968e+20 1.10015e+21 1.10015e+21 5.15595e+20 5.15595e+20 -5.15595e+20 -1.53455e+20 -1.53455e+20 1.53455e+20 5.76412e+20 -5.76412e+20 1.0883e+21 -1.0883e+21 -2.88894e+19 2.88894e+19 8.35481e+20 7.22847e+18 2.74145e+20 5.22508e+19 
177 -3.29317 0.00414806 0 0 -0.0895351 -0.0896319 -1.80618 -1.80603 1.70925 1.71699 0.193173 0.393173 -2.00683 -2.20683 2 1.98 5.89184e+16 2.94484e+16 3.6931e+16 3.77464e+16 8.35624e+14 7.2477e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.43976e-08 4.71815e-08 5.917e-08 4.83811e-10 0 0 -1.273e+16 0 0 -6.38174e+15 0 0 6.72334e+15 0 0 5.50448e+13 0 0 -1.56798e+14 0 0 -9.90594e+14 0 0 0.00203957 0 0 0.00102247 0 0 0.0010772 0 0 8.81914e-06 0 0 0 0 0 0 0 0 1.003e+21 5.62035e+20 1.55234e+21 1.26875e+19 2.6507e+20 4.50446e+20 1.11157e+21 1.11157e+21 5.41375e+20 5.41375e+20 -5.41375e+20 -8.7916e+19 -8.7916e+19 8.7916e+19 5.49536e+20 -5.49536e+20 1.09888e+21 -1.09888e+21 -2.91784e+19 2.91784e+19 8.35624e+20 7.2477e+18 2.73574e+20 5.25291e+19 
178 -3.29469 0.00414806 0 0 -0.0873833 -0.0874736 -1.80438 -1.80422 1.70926 1.71707 0.194691 0.394691 -2.00531 -2.20531 2 1.98 5.98693e+16 2.99476e+16 3.67256e+16 3.75305e+16 8.35794e+14 7.26782e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.59212e-08 4.79813e-08 5.88409e-08 4.81044e-10 0 0 -1.28337e+16 0 0 -6.44e+15 0 0 6.56268e+15 0 0 5.37318e+13 0 0 -1.81929e+14 0 0 -1.03214e+15 0 0 0.00205619 0 0 0.0010318 0 0 0.00105146 0 0 8.60878e-06 0 0 0 0 0 0 0 0 1.07133e+21 6.03176e+20 1.66093e+21 1.35721e+19 2.37555e+20 3.80534e+20 1.12395e+21 1.12395e+21 5.6876e+20 5.6876e+20 -5.6876e+20 -1.82015e+19 -1.82015e+19 1.82015e+19 5.20772e+20 -5.20772e+20 1.11038e+21 -1.11038e+21 -2.94789e+19 2.94789e+19 8.35794e+20 7.26782e+18 2.72765e+20 5.28212e+19 
179 -3.29612 0.00414806 0 0 -0.08525 -0.0853333 -1.80261 -1.80245 1.70926 1.71714 0.196116 0.396116 -2.00388 -2.20388 2 1.98 6.09496e+16 3.05152e+16 3.64786e+16 3.72712e+16 8.35987e+14 7.2887e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.7652e-08 4.88907e-08 5.84452e-08 4.7772e-10 0 0 -1.29445e+16 0 0 -6.50253e+15 0 0 6.39082e+15 0 0 5.23277e+13 0 0 -2.0423e+14 0 0 -1.06647e+15 0 0 0.00207393 0 0 0.00104182 0 0 0.00102392 0 0 8.38382e-06 0 0 0 0 0 0 0 0 1.14342e+21 6.47323e+20 1.77623e+21 1.45096e+19 2.08461e+20 3.06197e+20 1.13734e+21 1.13734e+21 5.97737e+20 5.97737e+20 -5.97737e+20 5.56638e+19 5.56638e+19 -5.56638e+19 4.90015e+20 -4.90015e+20 1.12283e+21 -1.12283e+21 -2.97888e+19 2.97888e+19 8.35987e+20 7.2887e+18 2.71658e+20 5.31251e+19 
180 -3.29743 0.00414806 0 0 -0.0831382 -0.0832143 -1.80087 -1.80071 1.70927 1.71722 0.197433 0.397433 -2.00257 -2.20257 2 1.98 6.21805e+16 3.11626e+16 3.61826e+16 3.69608e+16 8.36201e+14 7.31018e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.96241e-08 4.9928e-08 5.79709e-08 4.73742e-10 0 0 -1.30626e+16 0 0 -6.56963e+15 0 0 6.2071e+15 0 0 5.08273e+13 0 0 -2.23544e+14 0 0 -1.09314e+15 0 0 0.00209286 0 0 0.00105257 0 0 0.000994487 0 0 8.14343e-06 0 0 0 0 0 0 0 0 1.21898e+21 6.94666e+20 1.89815e+21 1.54987e+19 1.77821e+20 2.27466e+20 1.1518e+21 1.1518e+21 6.28273e+20 6.28273e+20 -6.28273e+20 1.33579e+20 1.33579e+20 -1.33579e+20 4.5713e+20 -4.5713e+20 1.1363e+21 -1.1363e+21 -3.01063e+19 3.01063e+19 8.36201e+20 7.31018e+18 2.7019e+20 5.34387e+19 
181 -3.29863 0.00414806 0 0 -0.0810512 -0.0811199 -1.79918 -1.79901 1.70928 1.7173 0.198629 0.398629 -2.00137 -2.20137 2 1.98 6.35877e+16 3.19037e+16 3.5829e+16 3.65906e+16 8.36433e+14 7.33212e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.01879e-07 5.11154e-08 5.74045e-08 4.68997e-10 0 0 -1.31884e+16 0 0 -6.64163e+15 0 0 6.01087e+15 0 0 4.92255e+13 0 0 -2.3972e+14 0 0 -1.11173e+15 0 0 0.00211302 0 0 0.00106411 0 0 0.000963047 0 0 7.8868e-06 0 0 0 0 0 0 0 0 1.2976e+21 7.45445e+20 2.0265e+21 1.65366e+19 1.45691e+20 1.44455e+20 1.16738e+21 1.16738e+21 6.60313e+20 6.60313e+20 -6.60313e+20 2.15352e+20 2.15352e+20 -2.15352e+20 4.21931e+20 -4.21931e+20 1.15084e+21 -1.15084e+21 -3.04292e+19 3.04292e+19 8.36433e+20 7.33212e+18 2.68286e+20 5.37599e+19 
182 -3.29969 0.00414806 0 0 -0.0789931 -0.079054 -1.79752 -1.79735 1.70929 1.71738 0.199686 0.399686 -2.00031 -2.20031 2 1.98 6.52027e+16 3.27556e+16 3.54083e+16 3.61506e+16 8.36679e+14 7.35434e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.04466e-07 5.24802e-08 5.67303e-08 4.63357e-10 0 0 -1.33222e+16 0 0 -6.71891e+15 0 0 5.8015e+15 0 0 4.75177e+13 0 0 -2.52612e+14 0 0 -1.12182e+15 0 0 0.00213446 0 0 0.00107649 0 0 0.000929502 0 0 7.61317e-06 0 0 0 0 0 0 0 0 1.37858e+21 7.99993e+20 2.16096e+21 1.76195e+19 1.12156e+20 5.73819e+19 1.18413e+21 1.18413e+21 6.93767e+20 6.93767e+20 -6.93767e+20 3.00677e+20 3.00677e+20 -3.00677e+20 3.8414e+20 -3.8414e+20 1.16651e+21 -1.16651e+21 -3.07551e+19 3.07551e+19 8.36679e+20 7.35434e+18 2.65863e+20 5.40863e+19 
183 -3.30058 0.00414806 0 0 -0.0769682 -0.0770211 -1.7959 -1.79572 1.70929 1.71746 0.200583 0.400583 -1.99942 -2.19942 2 1.98 6.70642e+16 3.37393e+16 3.49094e+16 3.56297e+16 8.36936e+14 7.37667e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.07449e-07 5.40563e-08 5.5931e-08 4.5668e-10 0 0 -1.34642e+16 0 0 -6.80185e+15 0 0 5.5784e+15 0 0 4.56997e+13 0 0 -2.62087e+14 0 0 -1.12301e+15 0 0 0.0021572 0 0 0.00108978 0 0 0.000893758 0 0 7.32189e-06 0 0 0 0 0 0 0 0 1.46095e+21 8.58799e+20 2.301e+21 1.87414e+19 7.7343e+19 -3.34125e+19 1.20212e+21 1.20212e+21 7.28512e+20 7.28512e+20 -7.28512e+20 3.89115e+20 3.89115e+20 -3.89115e+20 3.4332e+20 -3.4332e+20 1.18338e+21 -1.18338e+21 -3.10817e+19 3.10817e+19 8.36936e+20 7.37667e+18 2.62828e+20 5.44153e+19 
184 -3.3013 0.00414806 0 0 -0.0749816 -0.0750261 -1.79432 -1.79414 1.7093 1.71754 0.201298 0.401298 -1.9987 -2.1987 2 1.98 6.92202e+16 3.48812e+16 3.43204e+16 3.50157e+16 8.37201e+14 7.39894e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.10903e-07 5.58858e-08 5.49873e-08 4.4881e-10 0 0 -1.36144e+16 0 0 -6.89092e+15 0 0 5.34105e+15 0 0 4.37679e+13 0 0 -2.68025e+14 0 0 -1.11496e+15 0 0 0.00218127 0 0 0.00110405 0 0 0.000855731 0 0 7.01239e-06 0 0 0 0 0 0 0 0 1.5432e+21 9.22628e+20 2.44593e+21 1.98944e+19 4.14206e+19 -1.27435e+20 1.22139e+21 1.22139e+21 7.64374e+20 7.64374e+20 -7.64374e+20 4.80064e+20 4.80064e+20 -4.80064e+20 2.98758e+20 -2.98758e+20 1.20149e+21 -1.20149e+21 -3.14065e+19 3.14065e+19 8.37201e+20 7.39894e+18 2.59079e+20 5.47443e+19 
185 -3.3018 0.00414806 0 0 -0.0730389 -0.0730747 -1.79278 -1.79259 1.70931 1.71761 0.201803 0.401803 -1.9982 -2.1982 2 1.98 7.17308e+16 3.62144e+16 3.36278e+16 3.42951e+16 8.37471e+14 7.42095e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.14925e-07 5.80219e-08 5.38776e-08 4.39575e-10 0 0 -1.37727e+16 0 0 -6.98668e+15 0 0 5.08902e+15 0 0 4.17198e+13 0 0 -2.70327e+14 0 0 -1.09738e+15 0 0 0.00220664 0 0 0.00111939 0 0 0.00081535 0 0 6.68424e-06 0 0 0 0 0 0 0 0 1.62313e+21 9.92713e+20 2.59477e+21 2.1068e+19 4.61647e+18 -2.24012e+20 1.24198e+21 1.24198e+21 8.01127e+20 8.01127e+20 -8.01127e+20 5.72733e+20 5.72733e+20 -5.72733e+20 2.49266e+20 -2.49266e+20 1.22091e+21 -1.22091e+21 -3.17269e+19 3.17269e+19 8.37471e+20 7.42095e+18 2.54503e+20 5.50706e+19 
186 -3.30207 0.00414806 0 0 -0.0711463 -0.0711728 -1.79129 -1.79109 1.70932 1.71769 0.202067 0.402067 -1.99793 -2.19793 2 1.98 7.4672e+16 3.77816e+16 3.28173e+16 3.34537e+16 8.3774e+14 7.44252e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.19638e-07 6.05327e-08 5.2579e-08 4.2879e-10 0 0 -1.39388e+16 0 0 -7.08987e+15 0 0 4.82196e+15 0 0 3.95539e+13 0 0 -2.68919e+14 0 0 -1.07007e+15 0 0 0.00223324 0 0 0.00113592 0 0 0.000772564 0 0 6.33724e-06 0 0 0 0 0 0 0 0 1.69741e+21 1.0711e+21 2.74627e+21 2.22486e+19 -3.27729e+19 -3.22255e+20 1.26393e+21 1.26393e+21 8.38473e+20 8.38473e+20 -8.38473e+20 6.66108e+20 6.66108e+20 -6.66108e+20 1.92833e+20 -1.92833e+20 1.24168e+21 -1.24168e+21 -3.20402e+19 3.20402e+19 8.3774e+20 7.44252e+18 2.4898e+20 5.53912e+19 
187 -3.30205 0.00414806 0 0 -0.0693109 -0.0693275 -1.78984 -1.78964 1.70933 1.71776 0.202052 0.402052 -1.99795 -2.19795 2 1.98 7.81414e+16 3.96374e+16 3.18734e+16 3.24762e+16 8.38007e+14 7.46345e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.25196e-07 6.35062e-08 5.10668e-08 4.16261e-10 0 0 -1.41117e+16 0 0 -7.20149e+15 0 0 4.53971e+15 0 0 3.72705e+13 0 0 -2.63763e+14 0 0 -1.0329e+15 0 0 0.00226094 0 0 0.00115381 0 0 0.000727342 0 0 5.9714e-06 0 0 0 0 0 0 0 0 1.76093e+21 1.16128e+21 2.8988e+21 2.34193e+19 -7.03656e+19 -4.21017e+20 1.28727e+21 1.28727e+21 8.76029e+20 8.76029e+20 -8.76029e+20 7.58912e+20 7.58912e+20 -7.58912e+20 1.25992e+20 -1.25992e+20 1.26385e+21 -1.26385e+21 -3.23438e+19 3.23438e+19 8.38007e+20 7.46345e+18 2.42385e+20 5.57031e+19 
188 -3.30171 0.00414806 0 0 -0.0675404 -0.0675458 -1.78844 -1.78822 1.70934 1.71783 0.201715 0.401715 -1.99829 -2.19829 2 1.98 8.22655e+16 4.18542e+16 3.07803e+16 3.13473e+16 8.38266e+14 7.48354e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.31804e-07 6.70578e-08 4.93154e-08 4.01791e-10 0 0 -1.429e+16 0 0 -7.32301e+15 0 0 4.24226e+15 0 0 3.48716e+13 0 0 -2.54861e+14 0 0 -9.85896e+14 0 0 0.00228951 0 0 0.00117328 0 0 0.000679684 0 0 5.58705e-06 0 0 0 0 0 0 0 0 1.80581e+21 1.26908e+21 3.05032e+21 2.45587e+19 -1.07674e+20 -5.18852e+20 1.31201e+21 1.31201e+21 9.13306e+20 9.13306e+20 -9.13306e+20 8.49563e+20 8.49563e+20 -8.49563e+20 4.29369e+19 -4.29369e+19 1.28745e+21 -1.28745e+21 -3.26349e+19 3.26349e+19 8.38266e+20 7.48354e+18 2.34589e+20 5.60034e+19 
189 -3.301 0.00414806 0 0 -0.0658434 -0.0658356 -1.78708 -1.78685 1.70934 1.7179 0.201003 0.401003 -1.999 -2.199 2 1.98 8.72105e+16 4.45278e+16 2.95219e+16 3.00517e+16 8.38515e+14 7.5026e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.39727e-07 7.13414e-08 4.72993e-08 3.85185e-10 0 0 -1.44713e+16 0 0 -7.45671e+15 0 0 3.92982e+15 0 0 3.23616e+13 0 0 -2.42273e+14 0 0 -9.2925e+14 0 0 0.00231855 0 0 0.0011947 0 0 0.000629627 0 0 5.18491e-06 0 0 0 0 0 0 0 0 1.81908e+21 1.40487e+21 3.19831e+21 2.56412e+19 -1.44081e+20 -6.1396e+20 1.33814e+21 1.33814e+21 9.49686e+20 9.49686e+20 -9.49686e+20 9.36128e+20 9.36128e+20 -9.36128e+20 -6.67332e+19 6.67332e+19 1.3125e+21 -1.3125e+21 -3.29108e+19 3.29108e+19 8.38515e+20 7.5026e+18 2.25466e+20 5.62891e+19 
190 -3.29986 0.00414806 0 0 -0.0642291 -0.0642049 -1.78577 -1.78553 1.70935 1.71796 0.199857 0.399857 -2.00014 -2.20014 2 1.98 9.31985e+16 4.77889e+16 2.80834e+16 2.85758e+16 8.38749e+14 7.52045e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.4932e-07 7.65662e-08 4.49946e-08 3.66267e-10 0 0 -1.46512e+16 0 0 -7.60629e+15 0 0 3.60293e+15 0 0 2.97478e+13 0 0 -2.26128e+14 0 0 -8.6334e+14 0 0 0.00234738 0 0 0.00121866 0 0 0.000577253 0 0 4.76612e-06 0 0 0 0 0 0 0 0 1.77949e+21 1.58678e+21 3.33963e+21 2.66355e+19 -1.78806e+20 -7.04131e+20 1.3656e+21 1.3656e+21 9.84387e+20 9.84387e+20 -9.84387e+20 1.01628e+21 1.01628e+21 -1.01628e+21 -2.2118e+20 2.2118e+20 1.33897e+21 -1.33897e+21 -3.31689e+19 3.31689e+19 8.38749e+20 7.52045e+18 2.14902e+20 5.65571e+19 
191 -3.2982 0.00414806 0 0 -0.0627073 -0.0626617 -1.78451 -1.78425 1.70936 1.71802 0.198202 0.398202 -2.0018 -2.2018 2 1.98 1.00531e+17 5.18179e+16 2.64517e+16 2.6908e+16 8.38966e+14 7.53689e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.61069e-07 8.30214e-08 4.23803e-08 3.44891e-10 0 0 -1.48227e+16 0 0 -7.77797e+15 0 0 3.26242e+15 0 0 2.70408e+13 0 0 -2.06645e+14 0 0 -7.88793e+14 0 0 0.00237486 0 0 0.00124617 0 0 0.000522697 0 0 4.33241e-06 0 0 0 0 0 0 0 0 1.65123e+21 1.84676e+21 3.47048e+21 2.75051e+19 -2.10865e+20 -7.86693e+20 1.39432e+21 1.39432e+21 1.01642e+21 1.01642e+21 -1.01642e+21 1.08724e+21 1.08724e+21 -1.08724e+21 -4.52439e+20 4.52439e+20 1.36681e+21 -1.36681e+21 -3.34067e+19 3.34067e+19 8.38966e+20 7.53689e+18 2.02803e+20 5.68047e+19 
192 -3.29595 0.00414806 0 0 -0.0612888 -0.0612135 -1.7833 -1.78301 1.70936 1.71807 0.19595 0.39595 -2.00405 -2.20405 2 1.98 1.09626e+17 5.68707e+16 2.46177e+16 2.50413e+16 8.39161e+14 7.55177e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.75641e-07 9.11169e-08 3.94418e-08 3.20965e-10 0 0 -1.49738e+16 0 0 -7.98247e+15 0 0 2.90959e+15 0 0 2.42552e+13 0 0 -1.84151e+14 0 0 -7.0653e+14 0 0 0.00239907 0 0 0.00127893 0 0 0.000466167 0 0 3.88611e-06 0 0 0 0 0 0 0 0 1.37113e+21 2.24331e+21 3.58624e+21 2.82069e+19 -2.39017e+20 -8.58463e+20 1.42412e+21 1.42412e+21 1.04456e+21 1.04456e+21 -1.04456e+21 1.14577e+21 1.14577e+21 -1.14577e+21 -8.19194e+20 8.19194e+20 1.39591e+21 -1.39591e+21 -3.3622e+19 3.3622e+19 8.39161e+20 7.55177e+18 1.89106e+20 5.70292e+19 
193 -3.29299 0.00414806 0 0 -0.0599848 -0.0598665 -1.78215 -1.78182 1.70937 1.71812 0.192993 0.392993 -2.00701 -2.20701 2 1.98 1.21075e+17 6.33188e+16 2.25781e+16 2.29746e+16 8.39333e+14 7.56494e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.93983e-07 1.01448e-07 3.61741e-08 2.94475e-10 0 0 -1.50837e+16 0 0 -8.23881e+15 0 0 2.5462e+15 0 0 2.14102e+13 0 0 -1.59115e+14 0 0 -6.17816e+14 0 0 0.00241668 0 0 0.00132 0 0 0.000407947 0 0 3.43029e-06 0 0 0 0 0 0 0 0 8.26591e+20 2.8835e+21 3.6814e+21 2.86927e+19 -2.61704e+20 -9.15728e+20 1.45473e+21 1.45473e+21 1.06722e+21 1.06722e+21 -1.06722e+21 1.18814e+21 1.18814e+21 -1.18814e+21 -1.42877e+21 1.42877e+21 1.42604e+21 -1.42604e+21 -3.38128e+19 3.38128e+19 8.39333e+20 7.56494e+18 1.73802e+20 5.72284e+19 
194 -3.2892 0.00414806 0 0 -0.0588069 -0.0586249 -1.78105 -1.78068 1.70937 1.71816 0.189199 0.389199 -2.0108 -2.2108 2 1.98 1.35732e+17 7.17178e+16 2.03386e+16 2.07159e+16 8.39479e+14 7.5763e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.17467e-07 1.14905e-07 3.25861e-08 2.65524e-10 0 0 -1.51156e+16 0 0 -8.5814e+15 0 0 2.17466e+15 0 0 1.85301e+13 0 0 -1.32181e+14 0 0 -5.2431e+14 0 0 0.00242178 0 0 0.00137489 0 0 0.000348419 0 0 2.96885e-06 0 0 0 0 0 0 0 0 -1.89867e+20 3.96824e+21 3.74946e+21 2.89089e+19 -2.76971e+20 -9.54297e+20 1.4857e+21 1.4857e+21 1.08247e+21 1.08247e+21 -1.08247e+21 1.2102e+21 1.2102e+21 -1.2102e+21 -2.48254e+21 2.48254e+21 1.45679e+21 -1.45679e+21 -3.39775e+19 3.39775e+19 8.39479e+20 7.5763e+18 1.5695e+20 5.74004e+19 
195 -3.2844 0.00414806 0 0 -0.0577672 -0.0574894 -1.78001 -1.77958 1.70938 1.71819 0.184401 0.384401 -2.0156 -2.2156 2 1.98 1.54872e+17 8.29264e+16 1.79171e+16 1.82848e+16 8.39597e+14 7.58576e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.48133e-07 1.32863e-07 2.87064e-08 2.34363e-10 0 0 -1.50025e+16 0 0 -9.07394e+15 0 0 1.79804e+15 0 0 1.56446e+13 0 0 -1.04213e+14 0 0 -4.28107e+14 0 0 0.00240367 0 0 0.00145381 0 0 0.000288077 0 0 2.50655e-06 0 0 0 0 0 0 0 0 -2.07085e+21 5.88266e+21 3.783e+21 2.88009e+19 -2.82391e+20 -9.69696e+20 1.51629e+21 1.51629e+21 1.08787e+21 1.08787e+21 -1.08787e+21 1.20764e+21 1.20764e+21 -1.20764e+21 -4.36637e+21 4.36637e+21 1.48749e+21 -1.48749e+21 -3.41151e+19 3.41151e+19 8.39597e+20 7.58576e+18 1.38704e+20 5.75438e+19 
196 -3.27839 0.00414806 0 0 -0.0568786 -0.0564557 -1.77904 -1.77854 1.70938 1.71822 0.178387 0.378387 -2.02161 -2.22161 2 1.98 1.80451e+17 9.83244e+16 1.53478e+16 1.57158e+16 8.39686e+14 7.5933e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.89115e-07 1.57533e-07 2.45899e-08 2.01436e-10 0 0 -1.46199e+16 0 0 -9.83727e+15 0 0 1.42019e+15 0 0 1.27886e+13 0 0 -7.6343e+13 0 0 -3.31735e+14 0 0 0.00234237 0 0 0.0015761 0 0 0.00022754 0 0 2.04896e-06 0 0 0 0 0 0 0 0 -5.58163e+21 9.38383e+21 3.77388e+21 2.83197e+19 -2.75006e+20 -9.57669e+20 1.54525e+21 1.54525e+21 1.08047e+21 1.08047e+21 -1.08047e+21 1.17648e+21 1.17648e+21 -1.17648e+21 -7.83858e+21 7.83858e+21 1.51693e+21 -1.51693e+21 -3.42251e+19 3.42251e+19 8.39686e+20 7.5933e+18 1.19335e+20 5.76582e+19 
