# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 Ec
# 3 Ev
# 4 eQFermi
# 5 hQFermi
# 6 ElPotential
# 7 eDensity
# 8 hDensity
# 9 ElField_x
# 10 ElField_y
# 11 ElField_z
# 12 eCurrentDensity_x
# 13 eCurrentDensity_y
# 14 eCurrentDensity_z
# 15 hCurrentDensity_x
# 16 hCurrentDensity_y
# 17 hCurrentDensity_z
# 18 eNetRecombination
# 19 hNetRecombination
# x Ec Ev eQFermi hQFermi ElPotential eDensity hDensity ElField_x ElField_y ElField_z eCurrentDensity_x eCurrentDensity_y eCurrentDensity_z hCurrentDensity_x hCurrentDensity_y hCurrentDensity_z eNetRecombination hNetRecombination 
78.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.291939 0 0 0 0 0 0 0 0 0 0 
78.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.282847 0 0 0 0 0 0 0 0 0 0 
78.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.274039 0 0 0 0 0 0 0 0 0 0 
78.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.265505 0 0 0 0 0 0 0 0 0 0 
78.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.257237 0 0 0 0 0 0 0 0 0 0 
78.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.249226 0 0 0 0 0 0 0 0 0 0 
78.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.241465 0 0 0 0 0 0 0 0 0 0 
78.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.233946 0 0 0 0 0 0 0 0 0 0 
79 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.22666 0 0 0 0 0 0 0 0 0 0 
79.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.219602 0 0 0 0 0 0 0 0 0 0 
79.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.212763 0 0 0 0 0 0 0 0 0 0 
79.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.206137 0 0 0 0 0 0 0 0 0 0 
79.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.199718 0 0 0 0 0 0 0 0 0 0 
79.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.193499 0 0 0 0 0 0 0 0 0 0 
79.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.187473 0 0 0 0 0 0 0 0 0 0 
79.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.181635 0 0 0 0 0 0 0 0 0 0 
79.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.175978 0 0 0 0 0 0 0 0 0 0 
79.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.170498 0 0 0 0 0 0 0 0 0 0 
80 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.165189 0 0 0 0 0 0 0 0 0 0 
80.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.160044 0 0 0 0 0 0 0 0 0 0 
80.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.15506 0 0 0 0 0 0 0 0 0 0 
80.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.150232 0 0 0 0 0 0 0 0 0 0 
80.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.145553 0 0 0 0 0 0 0 0 0 0 
80.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.141021 0 0 0 0 0 0 0 0 0 0 
80.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.136629 0 0 0 0 0 0 0 0 0 0 
80.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.132374 0 0 0 0 0 0 0 0 0 0 
80.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.128252 0 0 0 0 0 0 0 0 0 0 
80.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.124258 0 0 0 0 0 0 0 0 0 0 
81 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.120388 0 0 0 0 0 0 0 0 0 0 
81.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.116639 0 0 0 0 0 0 0 0 0 0 
81.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.113007 0 0 0 0 0 0 0 0 0 0 
81.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.109488 0 0 0 0 0 0 0 0 0 0 
81.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.106078 0 0 0 0 0 0 0 0 0 0 
81.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.102775 0 0 0 0 0 0 0 0 0 0 
81.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0995744 0 0 0 0 0 0 0 0 0 0 
81.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0964735 0 0 0 0 0 0 0 0 0 0 
81.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0934692 0 0 0 0 0 0 0 0 0 0 
81.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0905584 0 0 0 0 0 0 0 0 0 0 
82 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0877384 0 0 0 0 0 0 0 0 0 0 
82.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0850061 0 0 0 0 0 0 0 0 0 0 
82.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0823589 0 0 0 0 0 0 0 0 0 0 
82.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0797941 0 0 0 0 0 0 0 0 0 0 
82.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0773092 0 0 0 0 0 0 0 0 0 0 
82.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0749017 0 0 0 0 0 0 0 0 0 0 
82.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0725692 0 0 0 0 0 0 0 0 0 0 
82.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0703093 0 0 0 0 0 0 0 0 0 0 
82.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0681198 0 0 0 0 0 0 0 0 0 0 
82.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0659985 0 0 0 0 0 0 0 0 0 0 
83 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0639432 0 0 0 0 0 0 0 0 0 0 
83.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0619519 0 0 0 0 0 0 0 0 0 0 
83.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0600227 0 0 0 0 0 0 0 0 0 0 
83.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0581535 0 0 0 0 0 0 0 0 0 0 
83.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0563425 0 0 0 0 0 0 0 0 0 0 
83.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0545879 0 0 0 0 0 0 0 0 0 0 
83.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.052888 0 0 0 0 0 0 0 0 0 0 
83.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.051241 0 0 0 0 0 0 0 0 0 0 
83.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0496453 0 0 0 0 0 0 0 0 0 0 
83.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0480993 0 0 0 0 0 0 0 0 0 0 
84 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0466014 0 0 0 0 0 0 0 0 0 0 
84.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0451502 0 0 0 0 0 0 0 0 0 0 
84.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0437441 0 0 0 0 0 0 0 0 0 0 
84.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0423819 0 0 0 0 0 0 0 0 0 0 
84.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0410621 0 0 0 0 0 0 0 0 0 0 
84.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0397833 0 0 0 0 0 0 0 0 0 0 
84.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0385444 0 0 0 0 0 0 0 0 0 0 
84.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0373441 0 0 0 0 0 0 0 0 0 0 
84.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0361812 0 0 0 0 0 0 0 0 0 0 
84.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0350545 0 0 0 0 0 0 0 0 0 0 
85 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0339628 0 0 0 0 0 0 0 0 0 0 
85.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0329052 0 0 0 0 0 0 0 0 0 0 
85.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0318805 0 0 0 0 0 0 0 0 0 0 
85.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0308877 0 0 0 0 0 0 0 0 0 0 
85.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0299258 0 0 0 0 0 0 0 0 0 0 
85.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0289939 0 0 0 0 0 0 0 0 0 0 
85.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.028091 0 0 0 0 0 0 0 0 0 0 
85.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0272162 0 0 0 0 0 0 0 0 0 0 
85.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0263686 0 0 0 0 0 0 0 0 0 0 
85.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0255475 0 0 0 0 0 0 0 0 0 0 
86 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0247519 0 0 0 0 0 0 0 0 0 0 
86.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0239811 0 0 0 0 0 0 0 0 0 0 
86.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0232343 0 0 0 0 0 0 0 0 0 0 
86.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0225108 0 0 0 0 0 0 0 0 0 0 
86.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0218097 0 0 0 0 0 0 0 0 0 0 
86.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0211305 0 0 0 0 0 0 0 0 0 0 
86.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0204725 0 0 0 0 0 0 0 0 0 0 
86.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.019835 0 0 0 0 0 0 0 0 0 0 
86.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0192173 0 0 0 0 0 0 0 0 0 0 
86.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0186188 0 0 0 0 0 0 0 0 0 0 
87 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.018039 0 0 0 0 0 0 0 0 0 0 
87.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0174772 0 0 0 0 0 0 0 0 0 0 
87.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.016933 0 0 0 0 0 0 0 0 0 0 
87.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0164057 0 0 0 0 0 0 0 0 0 0 
87.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0158948 0 0 0 0 0 0 0 0 0 0 
87.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0153998 0 0 0 0 0 0 0 0 0 0 
87.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0149202 0 0 0 0 0 0 0 0 0 0 
87.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0144556 0 0 0 0 0 0 0 0 0 0 
87.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0140054 0 0 0 0 0 0 0 0 0 0 
87.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0135693 0 0 0 0 0 0 0 0 0 0 
88 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0131467 0 0 0 0 0 0 0 0 0 0 
88.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0127373 0 0 0 0 0 0 0 0 0 0 
88.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0123406 0 0 0 0 0 0 0 0 0 0 
88.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0119563 0 0 0 0 0 0 0 0 0 0 
88.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.011584 0 0 0 0 0 0 0 0 0 0 
88.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0112233 0 0 0 0 0 0 0 0 0 0 
88.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0108738 0 0 0 0 0 0 0 0 0 0 
88.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0105351 0 0 0 0 0 0 0 0 0 0 
88.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0102071 0 0 0 0 0 0 0 0 0 0 
88.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00988921 0 0 0 0 0 0 0 0 0 0 
89 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00958124 0 0 0 0 0 0 0 0 0 0 
89.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00928287 0 0 0 0 0 0 0 0 0 0 
89.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00899378 0 0 0 0 0 0 0 0 0 0 
89.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0087137 0 0 0 0 0 0 0 0 0 0 
89.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00844235 0 0 0 0 0 0 0 0 0 0 
89.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00817945 0 0 0 0 0 0 0 0 0 0 
89.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00792473 0 0 0 0 0 0 0 0 0 0 
89.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00767795 0 0 0 0 0 0 0 0 0 0 
89.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00743885 0 0 0 0 0 0 0 0 0 0 
89.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00720719 0 0 0 0 0 0 0 0 0 0 
90 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00698276 0 0 0 0 0 0 0 0 0 0 
90.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00676531 0 0 0 0 0 0 0 0 0 0 
90.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00655462 0 0 0 0 0 0 0 0 0 0 
90.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0063505 0 0 0 0 0 0 0 0 0 0 
90.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00615274 0 0 0 0 0 0 0 0 0 0 
90.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00596114 0 0 0 0 0 0 0 0 0 0 
90.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00577549 0 0 0 0 0 0 0 0 0 0 
90.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00559563 0 0 0 0 0 0 0 0 0 0 
90.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00542139 0 0 0 0 0 0 0 0 0 0 
90.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00525256 0 0 0 0 0 0 0 0 0 0 
91 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00508899 0 0 0 0 0 0 0 0 0 0 
91.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00493051 0 0 0 0 0 0 0 0 0 0 
91.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00477697 0 0 0 0 0 0 0 0 0 0 
91.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00462822 0 0 0 0 0 0 0 0 0 0 
91.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00448411 0 0 0 0 0 0 0 0 0 0 
91.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00434447 0 0 0 0 0 0 0 0 0 0 
91.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00420916 0 0 0 0 0 0 0 0 0 0 
91.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00407809 0 0 0 0 0 0 0 0 0 0 
91.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0039511 0 0 0 0 0 0 0 0 0 0 
91.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00382805 0 0 0 0 0 0 0 0 0 0 
92 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00370884 0 0 0 0 0 0 0 0 0 0 
92.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00359334 0 0 0 0 0 0 0 0 0 0 
92.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00348144 0 0 0 0 0 0 0 0 0 0 
92.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00337302 0 0 0 0 0 0 0 0 0 0 
92.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00326798 0 0 0 0 0 0 0 0 0 0 
92.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00316622 0 0 0 0 0 0 0 0 0 0 
92.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00306761 0 0 0 0 0 0 0 0 0 0 
92.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00297208 0 0 0 0 0 0 0 0 0 0 
92.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00287954 0 0 0 0 0 0 0 0 0 0 
92.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00278986 0 0 0 0 0 0 0 0 0 0 
93 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00270297 0 0 0 0 0 0 0 0 0 0 
93.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0026188 0 0 0 0 0 0 0 0 0 0 
93.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00253726 0 0 0 0 0 0 0 0 0 0 
93.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00245825 0 0 0 0 0 0 0 0 0 0 
93.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00238171 0 0 0 0 0 0 0 0 0 0 
93.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00230754 0 0 0 0 0 0 0 0 0 0 
93.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00223568 0 0 0 0 0 0 0 0 0 0 
93.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00216608 0 0 0 0 0 0 0 0 0 0 
93.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00209862 0 0 0 0 0 0 0 0 0 0 
93.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00203327 0 0 0 0 0 0 0 0 0 0 
94 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00196995 0 0 0 0 0 0 0 0 0 0 
94.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0019086 0 0 0 0 0 0 0 0 0 0 
94.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00184916 0 0 0 0 0 0 0 0 0 0 
94.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00179157 0 0 0 0 0 0 0 0 0 0 
94.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00173578 0 0 0 0 0 0 0 0 0 0 
94.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00168172 0 0 0 0 0 0 0 0 0 0 
94.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00162935 0 0 0 0 0 0 0 0 0 0 
94.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00157861 0 0 0 0 0 0 0 0 0 0 
94.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00152945 0 0 0 0 0 0 0 0 0 0 
94.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00148182 0 0 0 0 0 0 0 0 0 0 
95 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00143568 0 0 0 0 0 0 0 0 0 0 
95.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00139096 0 0 0 0 0 0 0 0 0 0 
95.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00134764 0 0 0 0 0 0 0 0 0 0 
95.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00130568 0 0 0 0 0 0 0 0 0 0 
95.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00126502 0 0 0 0 0 0 0 0 0 0 
95.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00122563 0 0 0 0 0 0 0 0 0 0 
95.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00118747 0 0 0 0 0 0 0 0 0 0 
95.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00115049 0 0 0 0 0 0 0 0 0 0 
95.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00111467 0 0 0 0 0 0 0 0 0 0 
95.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00107995 0 0 0 0 0 0 0 0 0 0 
96 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00104631 0 0 0 0 0 0 0 0 0 0 
96.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00101373 0 0 0 0 0 0 0 0 0 0 
96.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000982164 0 0 0 0 0 0 0 0 0 0 
96.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00095158 0 0 0 0 0 0 0 0 0 0 
96.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000921933 0 0 0 0 0 0 0 0 0 0 
96.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000893223 0 0 0 0 0 0 0 0 0 0 
96.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000865413 0 0 0 0 0 0 0 0 0 0 
96.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00083846 0 0 0 0 0 0 0 0 0 0 
96.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000812345 0 0 0 0 0 0 0 0 0 0 
96.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000787049 0 0 0 0 0 0 0 0 0 0 
97 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000762536 0 0 0 0 0 0 0 0 0 0 
97.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000738776 0 0 0 0 0 0 0 0 0 0 
97.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000715767 0 0 0 0 0 0 0 0 0 0 
97.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000693473 0 0 0 0 0 0 0 0 0 0 
97.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000671882 0 0 0 0 0 0 0 0 0 0 
97.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000650975 0 0 0 0 0 0 0 0 0 0 
97.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000630703 0 0 0 0 0 0 0 0 0 0 
97.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00061106 0 0 0 0 0 0 0 0 0 0 
97.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000592026 0 0 0 0 0 0 0 0 0 0 
97.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000573585 0 0 0 0 0 0 0 0 0 0 
98 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000555717 0 0 0 0 0 0 0 0 0 0 
98.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000538409 0 0 0 0 0 0 0 0 0 0 
98.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000521638 0 0 0 0 0 0 0 0 0 0 
98.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000505391 0 0 0 0 0 0 0 0 0 0 
98.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000489649 0 0 0 0 0 0 0 0 0 0 
98.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000474394 0 0 0 0 0 0 0 0 0 0 
98.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00045962 0 0 0 0 0 0 0 0 0 0 
98.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000445302 0 0 0 0 0 0 0 0 0 0 
98.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000431428 0 0 0 0 0 0 0 0 0 0 
98.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000417985 0 0 0 0 0 0 0 0 0 0 
99 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000404961 0 0 0 0 0 0 0 0 0 0 
99.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00039235 0 0 0 0 0 0 0 0 0 0 
99.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000380134 0 0 0 0 0 0 0 0 0 0 
99.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.0003683 0 0 0 0 0 0 0 0 0 0 
99.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000356848 0 0 0 0 0 0 0 0 0 0 
99.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000345747 0 0 0 0 0 0 0 0 0 0 
99.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00033498 0 0 0 0 0 0 0 0 0 0 
99.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.000324538 0 0 0 0 0 0 0 0 0 0 
99.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.00031443 0 0 0 0 0 0 0 0 0 0 
