# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
177 -2.59643 0.0166615 0 0 -0.767256 -0.767258 -2.53282 -2.53281 1.7641 1.76605 -0.503575 -0.303575 -2.70357 -2.90357 2 1.98 9.41057e+16 4.82511e+16 6.41029e+16 6.72889e+16 6.75696e+15 4.61105e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.50774e-07 7.73068e-08 1.02704e-07 8.6247e-10 4.16795e-06 1.41844e-06 -4.75643e+16 0 0 -2.43887e+16 0 0 3.17732e+16 0 0 2.66821e+14 0 0 -1.98899e+15 0 0 -5.82959e+15 0 0 0.00762064 0 0 0.0039075 0 0 0.00509062 0 0 4.27494e-05 0 0 0 0 0 0 0 0 1.96173e+21 1.12152e+21 3.05684e+21 2.64098e+19 3.28594e+21 3.68065e+21 3.24677e+21 3.24677e+21 3.31198e+21 3.31198e+21 -3.31198e+21 -3.47549e+21 -3.47549e+21 3.47549e+21 2.12525e+21 -2.12525e+21 3.22036e+21 -3.22036e+21 -1.59043e+20 1.59043e+20 6.75696e+21 4.61105e+19 
178 -2.60112 0.0166615 0 0 -0.762213 -0.762214 -2.52787 -2.52786 1.76411 1.76612 -0.498881 -0.298881 -2.69888 -2.89888 2 1.98 9.48955e+16 4.86808e+16 6.38247e+16 6.69767e+16 6.75907e+15 4.62268e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.52039e-07 7.79952e-08 1.02258e-07 8.58467e-10 4.16925e-06 1.42202e-06 -4.77746e+16 0 0 -2.45091e+16 0 0 3.14453e+16 0 0 2.63988e+14 0 0 -2.30661e+15 0 0 -6.18703e+15 0 0 0.00765434 0 0 0.00392679 0 0 0.00503809 0 0 4.22955e-05 0 0 0 0 0 0 0 0 2.24432e+21 1.28671e+21 3.50078e+21 3.02493e+19 3.06646e+21 3.46828e+21 3.26048e+21 3.26048e+21 3.52846e+21 3.52846e+21 -3.52846e+21 -3.25791e+21 -3.25791e+21 3.25791e+21 1.97377e+21 -1.97377e+21 3.23023e+21 -3.23023e+21 -1.64145e+20 1.64145e+20 6.75907e+21 4.62268e+19 
179 -2.60574 0.0166615 0 0 -0.757191 -0.757192 -2.52296 -2.52295 1.76412 1.76619 -0.494264 -0.294264 -2.69426 -2.89426 2 1.98 9.58176e+16 4.91829e+16 6.34969e+16 6.66089e+16 6.76148e+15 4.63498e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.53517e-07 7.87997e-08 1.01733e-07 8.53754e-10 4.17074e-06 1.4258e-06 -4.80152e+16 0 0 -2.46473e+16 0 0 3.10697e+16 0 0 2.60743e+14 0 0 -2.60119e+15 0 0 -6.5211e+15 0 0 0.00769289 0 0 0.00394893 0 0 0.00497792 0 0 4.17756e-05 0 0 0 0 0 0 0 0 2.56835e+21 1.47712e+21 4.01081e+21 3.46571e+19 2.82528e+21 3.21311e+21 3.27602e+21 3.27602e+21 3.76671e+21 3.76671e+21 -3.76671e+21 -2.99727e+21 -2.99727e+21 2.99727e+21 1.7989e+21 -1.7989e+21 3.24136e+21 -3.24136e+21 -1.69487e+20 1.69487e+20 6.76148e+21 4.63498e+19 
180 -2.61026 0.0166615 0 0 -0.752195 -0.752195 -2.51809 -2.51807 1.76413 1.76627 -0.489737 -0.289737 -2.68974 -2.88974 2 1.98 9.68961e+16 4.97708e+16 6.31105e+16 6.61759e+16 6.76416e+15 4.6479e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.55245e-07 7.97416e-08 1.01114e-07 8.48204e-10 4.17239e-06 1.42978e-06 -4.82906e+16 0 0 -2.4806e+16 0 0 3.06394e+16 0 0 2.57025e+14 0 0 -2.87048e+15 0 0 -6.8272e+15 0 0 0.00773701 0 0 0.00397435 0 0 0.00490898 0 0 4.11799e-05 0 0 0 0 0 0 0 0 2.93865e+21 1.69613e+21 4.59508e+21 3.97014e+19 2.56054e+21 2.90894e+21 3.29363e+21 3.29363e+21 4.02857e+21 4.02857e+21 -4.02857e+21 -2.68741e+21 -2.68741e+21 2.68741e+21 1.5975e+21 -1.5975e+21 3.25393e+21 -3.25393e+21 -1.75051e+20 1.75051e+20 6.76416e+21 4.6479e+19 
181 -2.61469 0.0166615 0 0 -0.747228 -0.747229 -2.51325 -2.51324 1.76414 1.76635 -0.485314 -0.285314 -2.68531 -2.88531 2 1.98 9.81602e+16 5.04608e+16 6.26553e+16 6.56663e+16 6.7671e+15 4.66139e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.5727e-07 8.08471e-08 1.00385e-07 8.41672e-10 4.1742e-06 1.43393e-06 -4.86055e+16 0 0 -2.49881e+16 0 0 3.01466e+16 0 0 2.52767e+14 0 0 -3.11203e+15 0 0 -7.10012e+15 0 0 0.00778746 0 0 0.00400354 0 0 0.00483001 0 0 4.04977e-05 0 0 0 0 0 0 0 0 3.36014e+21 1.94743e+21 5.26212e+21 4.54524e+19 2.27037e+21 2.54934e+21 3.31358e+21 3.31358e+21 4.31591e+21 4.31591e+21 -4.31591e+21 -2.32191e+21 -2.32191e+21 2.32191e+21 1.36615e+21 -1.36615e+21 3.26812e+21 -3.26812e+21 -1.80816e+20 1.80816e+20 6.7671e+21 4.66139e+19 
182 -2.61899 0.0166615 0 0 -0.742297 -0.742297 -2.50846 -2.50845 1.76416 1.76643 -0.481014 -0.281014 -2.68101 -2.88101 2 1.98 9.96453e+16 5.12727e+16 6.21191e+16 6.50669e+16 6.77026e+15 4.67536e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.59649e-07 8.21479e-08 9.95257e-08 8.33989e-10 4.17615e-06 1.43823e-06 -4.89654e+16 0 0 -2.51973e+16 0 0 2.95824e+16 0 0 2.47895e+14 0 0 -3.32319e+15 0 0 -7.33398e+15 0 0 0.00784512 0 0 0.00403704 0 0 0.00473963 0 0 3.97172e-05 0 0 0 0 0 0 0 0 3.83757e+21 2.2349e+21 6.02049e+21 5.19797e+19 1.9529e+21 2.12779e+21 3.33616e+21 3.33616e+21 4.6306e+21 4.6306e+21 -4.6306e+21 -1.89428e+21 -1.89428e+21 1.89428e+21 1.10125e+21 -1.10125e+21 3.28418e+21 -3.28418e+21 -1.86758e+20 1.86758e+20 6.77026e+21 4.67536e+19 
183 -2.62314 0.0166615 0 0 -0.737406 -0.737407 -2.50372 -2.50371 1.76417 1.76651 -0.476857 -0.276857 -2.67686 -2.87686 2 1.98 1.01395e+17 5.22309e+16 6.1488e+16 6.43625e+16 6.77361e+15 4.68975e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.62452e-07 8.36831e-08 9.85147e-08 8.2496e-10 4.17822e-06 1.44265e-06 -4.93761e+16 0 0 -2.54371e+16 0 0 2.89375e+16 0 0 2.42329e+14 0 0 -3.50116e+15 0 0 -7.52227e+15 0 0 0.00791092 0 0 0.00407548 0 0 0.0046363 0 0 3.88254e-05 0 0 0 0 0 0 0 0 4.37518e+21 2.5626e+21 6.87843e+21 5.93482e+19 1.6064e+21 1.63804e+21 3.36171e+21 3.36171e+21 4.97436e+21 4.97436e+21 -4.97436e+21 -1.3983e+21 -1.3983e+21 1.3983e+21 7.99111e+20 -7.99111e+20 3.30236e+21 -3.30236e+21 -1.92845e+20 1.92845e+20 6.77361e+21 4.68975e+19 
184 -2.62713 0.0166615 0 0 -0.732564 -0.732565 -2.49904 -2.49903 1.76418 1.76659 -0.472868 -0.272868 -2.67287 -2.87287 2 1.98 1.03462e+17 5.33654e+16 6.0746e+16 6.35357e+16 6.77711e+15 4.70445e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.65764e-07 8.55008e-08 9.73257e-08 8.14363e-10 4.18038e-06 1.44717e-06 -4.98436e+16 0 0 -2.5712e+16 0 0 2.82014e+16 0 0 2.35981e+14 0 0 -3.64295e+15 0 0 -7.6579e+15 0 0 0.00798583 0 0 0.00411951 0 0 0.00451836 0 0 3.78083e-05 0 0 0 0 0 0 0 0 4.97621e+21 2.93457e+21 7.84317e+21 6.7612e+19 1.22943e+21 1.07456e+21 3.39061e+21 3.39061e+21 5.34864e+21 5.34864e+21 -5.34864e+21 -8.28471e+20 -8.28471e+20 8.28471e+20 4.56036e+20 -4.56036e+20 3.323e+21 -3.323e+21 -1.99041e+20 1.99041e+20 6.77711e+21 4.70445e+19 
185 -2.63092 0.0166615 0 0 -0.727779 -0.727779 -2.49443 -2.49442 1.7642 1.76668 -0.469075 -0.269075 -2.66908 -2.86908 2 1.98 1.05913e+17 5.47141e+16 5.98743e+16 6.25665e+16 6.78074e+15 4.71936e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.69692e-07 8.76616e-08 9.59291e-08 8.0194e-10 4.18262e-06 1.45176e-06 -5.03745e+16 0 0 -2.60265e+16 0 0 2.73632e+16 0 0 2.2876e+14 0 0 -3.74548e+15 0 0 -7.73329e+15 0 0 0.00807089 0 0 0.0041699 0 0 0.00438407 0 0 3.66514e-05 0 0 0 0 0 0 0 0 5.64213e+21 3.35476e+21 8.92009e+21 7.68063e+19 8.21068e+20 4.33236e+20 3.42326e+21 3.42326e+21 5.75437e+21 5.75437e+21 -5.75437e+21 -1.80739e+20 -1.80739e+20 1.80739e+20 6.85001e+19 -6.85001e+19 3.34646e+21 -3.34646e+21 -2.05304e+20 2.05304e+20 6.78074e+21 4.71936e+19 
186 -2.63449 0.0166615 0 0 -0.723062 -0.723061 -2.4899 -2.48988 1.76421 1.76676 -0.465513 -0.265513 -2.66551 -2.86551 2 1.98 1.08832e+17 5.63243e+16 5.88516e+16 6.14323e+16 6.78445e+15 4.73436e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.74367e-07 9.02414e-08 9.42907e-08 7.87403e-10 4.18491e-06 1.45637e-06 -5.09752e+16 0 0 -2.63855e+16 0 0 2.64117e+16 0 0 2.20573e+14 0 0 -3.80559e+15 0 0 -7.74056e+15 0 0 0.00816713 0 0 0.00422743 0 0 0.00423161 0 0 3.53397e-05 0 0 0 0 0 0 0 0 6.37176e+21 3.82668e+21 1.01115e+22 8.69367e+19 3.81197e+20 -2.87713e+20 3.46013e+21 3.46013e+21 6.19167e+21 6.19167e+21 -6.19167e+21 5.4664e+20 5.4664e+20 -5.4664e+20 -3.66548e+20 3.66548e+20 3.37319e+21 -3.37319e+21 -2.11584e+20 2.11584e+20 6.78445e+21 4.73436e+19 
187 -2.63778 0.0166615 0 0 -0.718423 -0.718422 -2.48545 -2.48544 1.76423 1.76685 -0.462221 -0.262221 -2.66222 -2.86222 2 1.98 1.12322e+17 5.82567e+16 5.76538e+16 6.01076e+16 6.7882e+15 4.74929e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.79959e-07 9.33376e-08 9.23715e-08 7.70424e-10 4.18722e-06 1.46097e-06 -5.16518e+16 0 0 -2.67945e+16 0 0 2.53353e+16 0 0 2.11328e+14 0 0 -3.82019e+15 0 0 -7.67185e+15 0 0 0.00827553 0 0 0.00429295 0 0 0.00405917 0 0 3.38584e-05 0 0 0 0 0 0 0 0 7.15994e+21 4.35305e+21 1.1415e+22 9.79646e+19 -8.90845e+19 -1.08655e+21 3.50168e+21 3.50168e+21 6.65946e+21 6.65946e+21 -6.65946e+21 1.35186e+21 1.35186e+21 -1.35186e+21 -8.51374e+20 8.51374e+20 3.40371e+21 -3.40371e+21 -2.17826e+20 2.17826e+20 6.7882e+21 4.74929e+19 
188 -2.64075 0.0166615 0 0 -0.713877 -0.713877 -2.4811 -2.48109 1.76424 1.76693 -0.459247 -0.259247 -2.65925 -2.85925 2 1.98 1.16519e+17 6.05899e+16 5.62533e+16 5.85642e+16 6.79193e+15 4.76401e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.86684e-07 9.70757e-08 9.01278e-08 7.50642e-10 4.18952e-06 1.4655e-06 -5.24096e+16 0 0 -2.72589e+16 0 0 2.41235e+16 0 0 2.0094e+14 0 0 -3.78639e+15 0 0 -7.5197e+15 0 0 0.00839694 0 0 0.00436736 0 0 0.00386501 0 0 3.21942e-05 0 0 0 0 0 0 0 0 7.9958e+21 4.93555e+21 1.28216e+22 1.09789e+20 -5.86952e+20 -1.95642e+21 3.5484e+21 3.5484e+21 7.15492e+21 7.15492e+21 -7.15492e+21 2.22803e+21 2.22803e+21 -2.22803e+21 -1.38715e+21 1.38715e+21 3.43861e+21 -3.43861e+21 -2.23967e+20 2.23967e+20 6.79193e+21 4.76401e+19 
189 -2.64335 0.0166615 0 0 -0.709442 -0.709441 -2.47687 -2.47685 1.76425 1.76701 -0.45665 -0.25665 -2.65665 -2.85665 2 1.98 1.21597e+17 6.34268e+16 5.46197e+16 5.67711e+16 6.79561e+15 4.77836e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.94821e-07 1.01621e-07 8.75104e-08 7.27658e-10 4.19179e-06 1.46991e-06 -5.32524e+16 0 0 -2.77844e+16 0 0 2.27668e+16 0 0 1.89339e+14 0 0 -3.70168e+15 0 0 -7.27771e+15 0 0 0.00853198 0 0 0.00445156 0 0 0.00364764 0 0 3.03355e-05 0 0 0 0 0 0 0 0 8.8606e+21 5.5743e+21 1.43127e+22 1.22225e+20 -1.1072e+21 -2.88349e+21 3.60081e+21 3.60081e+21 7.67287e+21 7.67287e+21 -7.67287e+21 3.16122e+21 3.16122e+21 -3.16122e+21 -1.97349e+21 1.97349e+21 3.47858e+21 -3.47858e+21 -2.29939e+20 2.29939e+20 6.79561e+21 4.77836e+19 
190 -2.6455 0.0166615 0 0 -0.705136 -0.705135 -2.47276 -2.47274 1.76427 1.76709 -0.454496 -0.254496 -2.6545 -2.8545 2 1.98 1.27789e+17 6.69052e+16 5.27194e+16 5.46949e+16 6.79918e+15 4.79215e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.0474e-07 1.07194e-07 8.44658e-08 7.01047e-10 4.19399e-06 1.47415e-06 -5.41817e+16 0 0 -2.83765e+16 0 0 2.12583e+16 0 0 1.76479e+14 0 0 -3.56425e+15 0 0 -6.9413e+15 0 0 0.00868087 0 0 0.00454642 0 0 0.00340595 0 0 2.82751e-05 0 0 0 0 0 0 0 0 9.72511e+21 6.2675e+21 1.58576e+22 1.3498e+20 -1.64147e+21 -3.84467e+21 3.65937e+21 3.65937e+21 8.20498e+21 8.20498e+21 -8.20498e+21 4.12826e+21 4.12826e+21 -4.12826e+21 -2.60813e+21 2.60813e+21 3.52439e+21 -3.52439e+21 -2.3567e+20 2.3567e+20 6.79918e+21 4.79215e+19 
191 -2.64713 0.0166615 0 0 -0.700981 -0.70098 -2.46879 -2.46878 1.76428 1.76716 -0.452869 -0.252869 -2.65287 -2.85287 2 1.98 1.35403e+17 7.12127e+16 5.05166e+16 5.23013e+16 6.80259e+15 4.80519e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.1694e-07 1.14095e-07 8.09365e-08 6.70367e-10 4.1961e-06 1.47816e-06 -5.51953e+16 0 0 -2.90405e+16 0 0 1.95949e+16 0 0 1.62349e+14 0 0 -3.37331e+15 0 0 -6.5088e+15 0 0 0.00884326 0 0 0.0046528 0 0 0.00313945 0 0 2.60112e-05 0 0 0 0 0 0 0 0 1.05465e+22 7.01133e+21 1.74102e+22 1.47625e+20 -2.17735e+21 -4.80527e+21 3.72452e+21 3.72452e+21 8.73886e+21 8.73886e+21 -8.73886e+21 5.0944e+21 5.0944e+21 -5.0944e+21 -3.28681e+21 3.28681e+21 3.57689e+21 -3.57689e+21 -2.41082e+20 2.41082e+20 6.80259e+21 4.80519e+19 
192 -2.64813 0.0166615 0 0 -0.697005 -0.697004 -2.46499 -2.46497 1.76429 1.76723 -0.451868 -0.251868 -2.65187 -2.85187 2 1.98 1.44868e+17 7.66111e+16 4.79743e+16 4.9556e+16 6.80579e+15 4.8173e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.32104e-07 1.22745e-07 7.68633e-08 6.3518e-10 4.19807e-06 1.48189e-06 -5.62858e+16 0 0 -2.97811e+16 0 0 1.77791e+16 0 0 1.46989e+14 0 0 -3.12957e+15 0 0 -5.98269e+15 0 0 0.00901799 0 0 0.00477145 0 0 0.00284853 0 0 2.35502e-05 0 0 0 0 0 0 0 0 1.12647e+22 7.80039e+21 1.89055e+22 1.59581e+20 -2.69754e+21 -5.71699e+21 3.79654e+21 3.79654e+21 9.25723e+21 9.25723e+21 -9.25723e+21 6.01127e+21 6.01127e+21 -6.01127e+21 -4.00384e+21 4.00384e+21 3.63696e+21 -3.63696e+21 -2.46101e+20 2.46101e+20 6.80579e+21 4.8173e+19 
193 -2.64839 0.0166615 0 0 -0.693236 -0.693234 -2.46137 -2.46135 1.76431 1.76729 -0.451615 -0.251615 -2.65161 -2.85161 2 1.98 1.5678e+17 8.3475e+16 4.50563e+16 4.64279e+16 6.80872e+15 4.82831e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.5119e-07 1.33742e-07 7.21882e-08 5.95085e-10 4.19988e-06 1.48527e-06 -5.74391e+16 0 0 -3.06026e+16 0 0 1.58209e+16 0 0 1.30504e+14 0 0 -2.83573e+15 0 0 -5.37097e+15 0 0 0.00920275 0 0 0.00490307 0 0 0.00253479 0 0 2.0909e-05 0 0 0 0 0 0 0 0 1.17994e+22 8.62959e+21 2.02589e+22 1.70112e+20 -3.1792e+21 -6.51725e+21 3.87557e+21 3.87557e+21 9.73727e+21 9.73727e+21 -9.73727e+21 6.81619e+21 6.81619e+21 -6.81619e+21 -4.75403e+21 4.75403e+21 3.70545e+21 -3.70545e+21 -2.50654e+20 2.50654e+20 6.80872e+21 4.82831e+19 
194 -2.64774 0.0166615 0 0 -0.689706 -0.689704 -2.45796 -2.45794 1.76432 1.76735 -0.452259 -0.252259 -2.65226 -2.85226 2 1.98 1.72004e+17 9.23559e+16 4.17311e+16 4.28925e+16 6.81134e+15 4.83806e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.75582e-07 1.4797e-07 6.68606e-08 5.49771e-10 4.2015e-06 1.48827e-06 -5.86314e+16 0 0 -3.1509e+16 0 0 1.37395e+16 0 0 1.1308e+14 0 0 -2.49706e+15 0 0 -4.68852e+15 0 0 0.00939379 0 0 0.00504829 0 0 0.00220131 0 0 1.81175e-05 0 0 0 0 0 0 0 0 1.20482e+22 9.49894e+21 2.13688e+22 1.78359e+20 -3.59413e+21 -7.13191e+21 3.96137e+21 3.96137e+21 1.01508e+22 1.01508e+22 -1.01508e+22 7.43497e+21 7.43497e+21 -7.43497e+21 -5.53757e+21 5.53757e+21 3.78301e+21 -3.78301e+21 -2.54679e+20 2.54679e+20 6.81134e+21 4.83806e+19 
195 -2.64601 0.0166615 0 0 -0.68645 -0.686448 -2.45478 -2.45476 1.76432 1.76739 -0.453987 -0.253987 -2.65399 -2.85399 2 1.98 1.91823e+17 1.04095e+17 3.7977e+16 3.89382e+16 6.81361e+15 4.84643e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.07334e-07 1.66778e-07 6.08459e-08 4.99087e-10 4.20289e-06 1.49085e-06 -5.98282e+16 0 0 -3.25051e+16 0 0 1.15646e+16 0 0 9.49891e+13 0 0 -2.12182e+15 0 0 -3.95763e+15 0 0 0.00958554 0 0 0.0052079 0 0 0.00185286 0 0 1.52189e-05 0 0 0 0 0 0 0 0 1.18877e+22 1.04242e+22 2.21285e+22 1.83467e+20 -3.91082e+21 -7.48581e+21 4.05325e+21 4.05325e+21 1.04663e+22 1.04663e+22 -1.04663e+22 7.7924e+21 7.7924e+21 -7.7924e+21 -6.37099e+21 6.37099e+21 3.86979e+21 -3.86979e+21 -2.58129e+20 2.58129e+20 6.81361e+21 4.84643e+19 
196 -2.64296 0.0166615 0 0 -0.683502 -0.683501 -2.45187 -2.45184 1.76433 1.76743 -0.457036 -0.257036 -2.65704 -2.85704 2 1.98 2.18207e+17 1.20024e+17 3.37908e+16 3.45742e+16 6.8155e+15 4.85335e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.49606e-07 1.92299e-07 5.41388e-08 4.43152e-10 4.20406e-06 1.49298e-06 -6.09818e+16 0 0 -3.35994e+16 0 0 9.33521e+15 0 0 7.65717e+13 0 0 -1.72122e+15 0 0 -3.20682e+15 0 0 0.00977037 0 0 0.00538321 0 0 0.00149567 0 0 1.22681e-05 0 0 0 0 0 0 0 0 1.11846e+22 1.14606e+22 2.24603e+22 1.84881e+20 -4.10107e+21 -7.53035e+21 4.14973e+21 4.14973e+21 1.06556e+22 1.06556e+22 -1.06556e+22 7.83986e+21 7.83986e+21 -7.83986e+21 -7.3109e+21 7.3109e+21 3.96485e+21 -3.96485e+21 -2.60981e+20 2.60981e+20 6.8155e+21 4.85335e+19 
197 -2.63829 0.0166615 0 0 -0.680898 -0.680896 -2.44926 -2.44922 1.76434 1.76746 -0.461713 -0.261713 -2.66171 -2.86171 2 1.98 2.54306e+17 1.42355e+17 2.92002e+16 2.98423e+16 6.81698e+15 4.85882e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.07443e-07 2.28078e-07 4.67839e-08 3.82501e-10 4.20497e-06 1.49466e-06 -6.20322e+16 0 0 -3.48103e+16 0 0 7.09233e+15 0 0 5.81748e+13 0 0 -1.30832e+15 0 0 -2.46484e+15 0 0 0.00993865 0 0 0.00557722 0 0 0.00113632 0 0 9.32062e-06 0 0 0 0 0 0 0 0 9.82278e+21 1.27575e+22 2.23972e+22 1.83058e+20 -4.15704e+21 -7.30942e+21 4.2482e+21 4.2482e+21 1.07108e+22 1.07108e+22 -1.07108e+22 7.62125e+21 7.62125e+21 -7.62125e+21 -8.50926e+21 8.50926e+21 4.06515e+21 -4.06515e+21 -2.63235e+20 2.63235e+20 6.81698e+21 4.85882e+19 
198 -2.63157 0.0166615 0 0 -0.678663 -0.678662 -2.44703 -2.44698 1.76434 1.76749 -0.468426 -0.268426 -2.66843 -2.86843 2 1.98 3.05384e+17 1.74964e+17 2.4283e+16 2.48325e+16 6.81806e+15 4.86288e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.89279e-07 2.80323e-07 3.89056e-08 3.18289e-10 4.20564e-06 1.49591e-06 -6.29012e+16 0 0 -3.61934e+16 0 0 4.85839e+15 0 0 3.99637e+13 0 0 -8.93729e+14 0 0 -1.74353e+15 0 0 0.0100779 0 0 0.00579883 0 0 0.0007784 0 0 6.40288e-06 0 0 0 0 0 0 0 0 7.55736e+21 1.49055e+22 2.22817e+22 1.81164e+20 -4.13469e+21 -7.11671e+21 4.34479e+21 4.34479e+21 1.06878e+22 1.06878e+22 -1.06878e+22 7.43025e+21 7.43025e+21 -7.43025e+21 -1.05607e+22 1.05607e+22 4.16362e+21 -4.16362e+21 -2.64914e+20 2.64914e+20 6.81806e+21 4.86288e+19 
