# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# 94 tripletRecombination_tpq
# 95 tripletRecombination_tta
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T tripletRecombination_tpq tripletRecombination_tta 
176 -3.53553 3.40153e-13 0 0 -7.98274e-11 -8.41775e-11 -0.999932 -0.999931 0.999471 0.999885 0.435525 0.635525 -1.76447 -1.96447 2 1.98 5.38209e+14 3.03816e+14 2.50083e+08 1.16725e+09 1009.61 6671.27 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.62306e-10 4.86767e-10 4.00677e-16 1.49612e-17 0 0 -1.05238e+06 0 0 -629570 0 0 424870 0 0 16244 0 0 1596.27 0 0 344.924 0 0 1.68611e-13 0 0 1.00868e-13 0 0 6.80717e-14 0 0 2.60257e-15 0 0 0 0 0 0 0 0 2.58916e+11 9.88311e+10 3.46178e+11 1.1569e+10 -1.37065e+09 -7.29623e+08 3.54631e+11 3.54631e+11 2.37863e+09 2.37863e+09 -2.37863e+09 7.37923e+08 7.37923e+08 -7.37923e+08 2.558e+11 -2.558e+11 3.43062e+11 -3.43062e+11 -1.62848e+06 1.62848e+06 1.00961e+09 6.67127e+06 7.78707 4.45058e-05 
177 -3.52733 3.40153e-13 0 0 -6.28164e-11 -6.61358e-11 -0.999913 -0.999911 0.999428 0.999855 0.427334 0.627334 -1.77267 -1.97267 2 1.98 7.14308e+14 3.99565e+14 1.82297e+08 8.5887e+08 1007.94 6663.59 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.14445e-09 6.40173e-10 2.92072e-16 1.10085e-17 0 0 -1.07833e+06 0 0 -638835 0 0 390809 0 0 15093.7 0 0 1735.48 0 0 424.934 0 0 1.72768e-13 0 0 1.02353e-13 0 0 6.26145e-14 0 0 2.41827e-15 0 0 0 0 0 0 0 0 2.60001e+11 8.64722e+10 3.35036e+11 1.1437e+10 -1.41372e+09 -8.7057e+08 3.43174e+11 3.43174e+11 2.41998e+09 2.41998e+09 -2.41998e+09 8.78911e+08 8.78911e+08 -8.78911e+08 2.56702e+11 -2.56702e+11 3.31737e+11 -3.31737e+11 -1.67758e+06 1.67758e+06 1.00794e+09 6.66359e+06 5.72316 4.44034e-05 
178 -3.51914 3.40153e-13 0 0 -4.96741e-11 -5.22068e-11 -0.99989 -0.999887 0.999382 0.999818 0.419136 0.619136 -1.78086 -1.98086 2 1.98 9.46478e+14 5.23916e+14 1.32809e+08 6.31386e+08 1006.12 6654.15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.51642e-09 8.39406e-10 2.12784e-16 8.09274e-18 0 0 -1.10435e+06 0 0 -646857 0 0 357906 0 0 13959.3 0 0 1878.2 0 0 519.851 0 0 1.76936e-13 0 0 1.03638e-13 0 0 5.73429e-14 0 0 2.23652e-15 0 0 0 0 0 0 0 0 2.60301e+11 7.3974e+10 3.23024e+11 1.12507e+10 -1.44062e+09 -1.02777e+09 3.30793e+11 3.30793e+11 2.44503e+09 2.44503e+09 -2.44503e+09 1.03614e+09 1.03614e+09 -1.03614e+09 2.56819e+11 -2.56819e+11 3.19543e+11 -3.19543e+11 -1.71392e+06 1.71392e+06 1.00612e+09 6.65415e+06 4.20134 4.42777e-05 
179 -3.51093 3.40153e-13 0 0 -3.95097e-11 -4.14433e-11 -0.99986 -0.999856 0.999331 0.999774 0.41093 0.61093 -1.78907 -1.98907 2 1.98 1.25211e+15 6.849e+14 9.669e+07 4.63682e+08 1004.16 6642.64 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.00609e-09 1.09733e-09 1.54914e-16 5.9432e-18 0 0 -1.13036e+06 0 0 -653619 0 0 326244 0 0 12846.3 0 0 2022.59 0 0 631.199 0 0 1.81103e-13 0 0 1.04721e-13 0 0 5.227e-14 0 0 2.0582e-15 0 0 0 0 0 0 0 0 2.59962e+11 6.12707e+10 3.10223e+11 1.10096e+10 -1.44707e+09 -1.1992e+09 3.17575e+11 3.17575e+11 2.44949e+09 2.44949e+09 -2.44949e+09 1.20758e+09 1.20758e+09 -1.20758e+09 2.56305e+11 -2.56305e+11 3.06566e+11 -3.06566e+11 -1.73288e+06 1.73288e+06 1.00416e+09 6.64264e+06 3.08007 4.41247e-05 
180 -3.50271 3.40153e-13 0 0 -3.16407e-11 -3.31185e-11 -0.999823 -0.999818 0.999277 0.999719 0.402712 0.602712 -1.79729 -1.99729 2 1.98 1.65388e+15 8.9276e+14 7.03349e+07 3.40125e+08 1002.06 6628.72 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.64981e-09 1.43036e-09 1.12689e-16 4.35952e-18 0 0 -1.15631e+06 0 0 -659099 0 0 295895 0 0 11759.8 0 0 2166.36 0 0 760.216 0 0 1.85262e-13 0 0 1.05599e-13 0 0 4.74076e-14 0 0 1.88413e-15 0 0 0 0 0 0 0 0 2.59146e+11 4.83216e+10 2.96749e+11 1.07193e+10 -1.42834e+09 -1.38114e+09 3.0365e+11 3.0365e+11 2.42867e+09 2.42867e+09 -2.42867e+09 1.38949e+09 1.38949e+09 -1.38949e+09 2.55328e+11 -2.55328e+11 2.92931e+11 -2.92931e+11 -1.72924e+06 1.72924e+06 1.00206e+09 6.62872e+06 2.25459 4.39399e-05 
181 -3.49448 3.40153e-13 0 0 -2.55433e-11 -2.66749e-11 -0.999776 -0.99977 0.999219 0.999654 0.394478 0.594478 -1.80552 -2.00552 2 1.98 2.18144e+15 1.16048e+15 5.11106e+07 2.49154e+08 999.809 6612.01 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.49506e-09 1.85929e-09 8.18882e-17 3.19351e-18 0 0 -1.18218e+06 0 0 -663266 0 0 266922 0 0 10704.7 0 0 2306.75 0 0 907.656 0 0 1.89405e-13 0 0 1.06267e-13 0 0 4.27657e-14 0 0 1.71508e-15 0 0 0 0 0 0 0 0 2.58073e+11 3.50179e+10 2.82707e+11 1.03841e+10 -1.37945e+09 -1.56766e+09 2.89137e+11 2.89137e+11 2.37756e+09 2.37756e+09 -2.37756e+09 1.57597e+09 1.57597e+09 -1.57597e+09 2.54119e+11 -2.54119e+11 2.78753e+11 -2.78753e+11 -1.69715e+06 1.69715e+06 9.99809e+08 6.61201e+06 1.64741 4.37186e-05 
182 -3.48622 3.40153e-13 0 0 -2.08401e-11 -2.1684e-11 -0.999719 -0.999711 0.999157 0.999576 0.386224 0.586224 -1.81378 -2.01378 2 1.98 2.90053e+15 1.50444e+15 3.7093e+07 1.82222e+08 997.422 6592.14 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.64716e-09 2.41038e-09 5.94295e-17 2.33562e-18 0 0 -1.20757e+06 0 0 -666440 0 0 239376 0 0 9685.08 0 0 2441.55 0 0 1074.38 0 0 1.93473e-13 0 0 1.06776e-13 0 0 3.83522e-14 0 0 1.55172e-15 0 0 0 0 0 0 0 0 2.49757e+11 2.84737e+10 2.68223e+11 1.00076e+10 -1.31671e+09 -1.7668e+09 2.74143e+11 2.74143e+11 2.3125e+09 2.3125e+09 -2.3125e+09 1.77502e+09 1.77502e+09 -1.77502e+09 2.4567e+11 -2.4567e+11 2.64136e+11 -2.64136e+11 -1.63036e+06 1.63036e+06 9.97422e+08 6.59214e+06 1.20124 4.34563e-05 
183 -3.47794 3.40153e-13 0 0 -1.71983e-11 -1.78123e-11 -0.999648 -0.999639 0.999092 0.999484 0.377944 0.577944 -1.82206 -2.02206 2 1.98 3.79978e+15 1.94556e+15 2.68763e+07 1.33015e+08 994.903 6568.72 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 6.08791e-09 3.11712e-09 4.30606e-17 1.70491e-18 0 0 -1.23182e+06 0 0 -669247 0 0 213299 0 0 8705.08 0 0 2566.45 0 0 1259.15 0 0 1.97359e-13 0 0 1.07225e-13 0 0 3.41743e-14 0 0 1.39471e-15 0 0 0 0 0 0 0 0 2.35243e+11 2.76567e+10 2.53307e+11 9.59231e+09 -1.18127e+09 -1.92864e+09 2.58788e+11 2.58788e+11 2.17466e+09 2.17466e+09 -2.17466e+09 1.93673e+09 1.93673e+09 -1.93673e+09 2.31131e+11 -2.31131e+11 2.49196e+11 -2.49196e+11 -1.52206e+06 1.52206e+06 9.94903e+08 6.56872e+06 0.873738 4.31481e-05 
184 -3.46963 3.40153e-13 0 0 -1.43583e-11 -1.48022e-11 -0.999562 -0.999549 0.999023 0.999377 0.369629 0.569629 -1.83037 -2.03037 2 1.98 4.95786e+15 2.51032e+15 1.94342e+07 9.68701e+07 992.265 6541.41 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 7.94337e-09 4.02197e-09 3.11371e-17 1.24162e-18 0 0 -1.25456e+06 0 0 -672010 0 0 188730 0 0 7768.33 0 0 2675.27 0 0 1458.25 0 0 2.01003e-13 0 0 1.07668e-13 0 0 3.02379e-14 0 0 1.24462e-15 0 0 0 0 0 0 0 0 2.1962e+11 2.76022e+10 2.38079e+11 9.14271e+09 -9.95127e+08 -2.05326e+09 2.43175e+11 2.43175e+11 1.98603e+09 1.98603e+09 -1.98603e+09 2.06117e+09 2.06117e+09 -2.06117e+09 2.15572e+11 -2.15572e+11 2.34032e+11 -2.34032e+11 -1.36587e+06 1.36587e+06 9.92265e+08 6.54141e+06 0.633667 4.279e-05 
185 -3.46127 3.40153e-13 0 0 -1.21386e-11 -1.24571e-11 -0.999456 -0.99944 0.998952 0.999252 0.361269 0.561269 -1.83873 -2.03873 2 1.98 6.44472e+15 3.23256e+15 1.40172e+07 7.03477e+07 989.527 6509.96 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.03256e-08 5.17912e-09 2.2458e-17 9.01675e-19 0 0 -1.27569e+06 0 0 -674803 0 0 165695 0 0 6878.06 0 0 2762.84 0 0 1666.96 0 0 2.04388e-13 0 0 1.08115e-13 0 0 2.65473e-14 0 0 1.10199e-15 0 0 0 0 0 0 0 0 2.03018e+11 2.82584e+10 2.22613e+11 8.66268e+09 -7.5623e+08 -2.12104e+09 2.27403e+11 2.27403e+11 1.7446e+09 1.7446e+09 -1.7446e+09 2.12871e+09 2.12871e+09 -2.12871e+09 1.99144e+11 -1.99144e+11 2.1874e+11 -2.1874e+11 -1.15607e+06 1.15607e+06 9.89527e+08 6.50996e+06 0.457961 4.23796e-05 
186 -3.45285 3.40153e-13 0 0 -1.04002e-11 -1.06266e-11 -0.999328 -0.999307 0.998878 0.99911 0.352851 0.552851 -1.84715 -2.04715 2 1.98 8.34892e+15 4.15577e+15 1.00779e+07 5.091e+07 986.713 6474.24 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.33764e-08 6.65827e-09 1.61466e-17 6.52535e-19 0 0 -1.29512e+06 0 0 -677698 0 0 144216 0 0 6036.93 0 0 2823.87 0 0 1878.53 0 0 2.07501e-13 0 0 1.08579e-13 0 0 2.31059e-14 0 0 9.67223e-16 0 0 0 0 0 0 0 0 1.8549e+11 2.96477e+10 2.06978e+11 8.15989e+09 -4.64392e+08 -2.11038e+09 2.1157e+11 2.1157e+11 1.45022e+09 1.45022e+09 -1.45022e+09 2.11774e+09 2.11774e+09 -2.11774e+09 1.81923e+11 -1.81923e+11 2.0341e+11 -2.0341e+11 -888162 888162 9.86713e+08 6.47424e+06 0.329604 4.19158e-05 
187 -3.44436 3.40153e-13 0 0 -9.03668e-12 -9.19549e-12 -0.999173 -0.999146 0.998803 0.99895 0.344357 0.544357 -1.85564 -2.05564 2 1.98 1.07833e+16 5.33616e+15 7.2168e+06 3.66862e+07 983.853 6434.27 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.72768e-08 8.54948e-09 1.15626e-17 4.70222e-19 0 0 -1.31274e+06 0 0 -680775 0 0 124304 0 0 5247.75 0 0 2853.18 0 0 2084.01 0 0 2.10324e-13 0 0 1.09072e-13 0 0 1.99158e-14 0 0 8.40782e-16 0 0 0 0 0 0 0 0 1.66985e+11 3.18897e+10 1.91251e+11 7.62376e+09 -1.2172e+08 -1.99915e+09 1.95763e+11 1.95763e+11 1.10501e+09 1.10501e+09 -1.10501e+09 2.00615e+09 2.00615e+09 -2.00615e+09 1.63874e+11 -1.63874e+11 1.8814e+11 -1.8814e+11 -559534 559534 9.83853e+08 6.43427e+06 0.236049 4.13998e-05 
188 -3.43577 3.40153e-13 0 0 -7.96593e-12 -8.07533e-12 -0.998987 -0.998953 0.998728 0.998772 0.335766 0.535766 -1.86423 -2.06423 2 1.98 1.38928e+16 6.8472e+15 5.14218e+06 2.62973e+07 980.98 6390.27 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.22587e-08 1.09704e-08 8.23868e-18 3.37064e-19 0 0 -1.32845e+06 0 0 -684133 0 0 105968 0 0 4512.72 0 0 2845.92 0 0 2272.31 0 0 2.12842e-13 0 0 1.0961e-13 0 0 1.6978e-14 0 0 7.23018e-16 0 0 0 0 0 0 0 0 1.47283e+11 3.52676e+10 1.75474e+11 7.07672e+09 2.66944e+08 -1.76693e+09 1.80063e+11 1.80063e+11 7.13866e+08 7.13866e+08 -7.13866e+08 1.77349e+09 1.77349e+09 -1.77349e+09 1.44795e+11 -1.44795e+11 1.72986e+11 -1.72986e+11 -170193 170193 9.8098e+08 6.39027e+06 0.168047 4.08355e-05 
189 -3.42705 3.40153e-13 0 0 -7.12469e-12 -7.19785e-12 -0.998766 -0.998722 0.998652 0.998579 0.32705 0.52705 -1.87295 -2.07295 2 1.98 1.78655e+16 8.78614e+15 3.64109e+06 1.87277e+07 978.134 6342.71 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.86237e-08 1.40769e-08 5.83367e-18 2.40041e-19 0 0 -1.34211e+06 0 0 -687914 0 0 89208.5 0 0 3833.31 0 0 2797.89 0 0 2430.54 0 0 2.1503e-13 0 0 1.10216e-13 0 0 1.42928e-14 0 0 6.14164e-16 0 0 0 0 0 0 0 0 1.25888e+11 4.03451e+10 1.59721e+11 6.51161e+09 6.93644e+08 -1.39761e+09 1.64544e+11 1.64544e+11 2.84767e+08 2.84767e+08 -2.84767e+08 1.40368e+09 1.40368e+09 -1.40368e+09 1.24199e+11 -1.24199e+11 1.58033e+11 -1.58033e+11 276570 -276570 9.78134e+08 6.34271e+06 0.118785 4.023e-05 
190 -3.41817 3.40153e-13 0 0 -6.46394e-12 -6.51032e-12 -0.998504 -0.998448 0.998579 0.998373 0.318173 0.518173 -1.88183 -2.08183 2 1.98 2.29488e+16 1.12837e+16 2.55808e+06 1.32293e+07 975.358 6292.33 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.6768e-08 1.80784e-08 4.0985e-18 1.69566e-19 0 0 -1.3535e+06 0 0 -692341 0 0 74019.5 0 0 3211 0 0 2705.85 0 0 2544.56 0 0 2.16854e-13 0 0 1.10925e-13 0 0 1.18592e-14 0 0 5.14459e-16 0 0 0 0 0 0 0 0 1.01783e+11 4.82101e+10 1.44059e+11 5.93453e+09 1.14701e+09 -8.8275e+08 1.49276e+11 1.49276e+11 -1.70882e+08 -1.70882e+08 1.70882e+08 8.88269e+08 8.88269e+08 -8.88269e+08 1.01066e+11 -1.01066e+11 1.43341e+11 -1.43341e+11 773601 -773601 9.75358e+08 6.29233e+06 0.0832435 3.95935e-05 
191 -3.40909 3.40153e-13 0 0 -5.94562e-12 -5.9718e-12 -0.998196 -0.998124 0.998508 0.998158 0.309089 0.509089 -1.89091 -2.09091 2 1.98 2.94738e+16 1.45188e+16 1.77968e+06 9.25149e+06 972.697 6240.18 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.72223e-08 2.32616e-08 2.85136e-18 1.1858e-19 0 0 -1.36223e+06 0 0 -697800 0 0 60388.4 0 0 2646.78 0 0 2567.9 0 0 2599.95 0 0 2.18254e-13 0 0 1.118e-13 0 0 9.67529e-15 0 0 4.24061e-16 0 0 0 0 0 0 0 0 7.29525e+10 6.09595e+10 1.28562e+11 5.34989e+09 1.61209e+09 -2.25084e+08 1.3432e+11 1.3432e+11 -6.38086e+08 -6.38086e+08 6.38086e+08 2.30015e+08 2.30015e+08 -2.30015e+08 7.33606e+10 -7.33606e+10 1.2897e+11 -1.2897e+11 1.3095e+06 -1.3095e+06 9.72697e+08 6.24018e+06 0.0577309 3.89399e-05 
192 -3.39974 3.40153e-13 0 0 -5.54011e-12 -5.55037e-12 -0.997836 -0.997743 0.998442 0.997939 0.299741 0.499741 -1.90026 -2.10026 2 1.98 3.78925e+16 1.87419e+16 1.22302e+06 6.38877e+06 970.198 6187.57 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 6.07105e-08 3.00279e-08 1.9595e-18 8.18875e-20 0 0 -1.36765e+06 0 0 -704981 0 0 48294.2 0 0 2141.15 0 0 2383.78 0 0 2583.31 0 0 2.19122e-13 0 0 1.1295e-13 0 0 7.73758e-15 0 0 3.4305e-16 0 0 0 0 0 0 0 0 3.5431e+10 8.2655e+10 1.13323e+11 4.76274e+09 2.07031e+09 5.57899e+08 1.19738e+11 1.19738e+11 -1.09824e+09 -1.09824e+09 1.09824e+09 -5.5358e+08 -5.5358e+08 5.5358e+08 3.70828e+10 -3.70828e+10 1.14975e+11 -1.14975e+11 1.86858e+06 -1.86858e+06 9.70198e+08 6.18757e+06 0.039531 3.82861e-05 
193 -3.39005 3.40153e-13 0 0 -5.22432e-12 -5.22097e-12 -0.997421 -0.9973 0.998381 0.997723 0.29005 0.49005 -1.90995 -2.10995 2 1.98 4.88358e+16 2.43127e+16 827620 4.34285e+06 967.907 6136.09 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 7.82436e-08 3.89532e-08 1.32599e-18 5.56641e-20 0 0 -1.36849e+06 0 0 -715176 0 0 37705.5 0 0 1694.07 0 0 2155.28 0 0 2483.87 0 0 2.19257e-13 0 0 1.14584e-13 0 0 6.04108e-15 0 0 2.7142e-16 0 0 0 0 0 0 0 0 -1.86259e+10 1.21256e+11 9.84511e+10 4.17882e+09 2.49964e+09 1.43077e+09 1.05586e+11 1.05586e+11 -1.5293e+09 -1.5293e+09 1.5293e+09 -1.42707e+09 -1.42707e+09 1.42707e+09 -1.56695e+10 1.56695e+10 1.01407e+11 -1.01407e+11 2.43117e+06 -2.43117e+06 9.67907e+08 6.13609e+06 0.0266481 3.76516e-05 
194 -3.37992 3.40153e-13 0 0 -4.98021e-12 -4.96373e-12 -0.996944 -0.996787 0.998326 0.997517 0.279919 0.479919 -1.92008 -2.12008 2 1.98 6.32085e+16 3.17625e+16 549275 2.89409e+06 965.867 6087.49 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.01271e-07 5.08891e-08 8.80036e-19 3.70948e-20 0 0 -1.36232e+06 0 0 -730868 0 0 28579 0 0 1304.88 0 0 1886.55 0 0 2295.44 0 0 2.18267e-13 0 0 1.17098e-13 0 0 4.57886e-15 0 0 2.09065e-16 0 0 0 0 0 0 0 0 -1.04898e+11 1.9258e+11 8.40776e+10 3.60494e+09 2.87502e+09 2.33788e+09 9.19235e+10 9.19235e+10 -1.90618e+09 -1.90618e+09 1.90618e+09 -2.33476e+09 -2.33476e+09 2.33476e+09 -1.00657e+11 1.00657e+11 8.83186e+10 -8.83186e+10 2.97455e+06 -2.97455e+06 9.65867e+08 6.08749e+06 0.0176178 3.70575e-05 
195 -3.36921 3.40153e-13 0 0 -4.79374e-12 -4.76269e-12 -0.996406 -0.996198 0.998279 0.99733 0.269214 0.469214 -1.93079 -2.13079 2 1.98 8.23468e+16 4.19035e+16 355685 1.88075e+06 964.116 6043.6 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.31934e-07 6.71368e-08 5.69871e-19 2.41064e-20 0 0 -1.34431e+06 0 0 -756926 0 0 20857.2 0 0 972.188 0 0 1584.34 0 0 2018.42 0 0 2.15383e-13 0 0 1.21273e-13 0 0 3.34168e-15 0 0 1.55762e-16 0 0 0 0 0 0 0 0 -2.55178e+11 3.28587e+11 7.03598e+10 3.04895e+09 3.16909e+09 3.20254e+09 7.88102e+10 7.88102e+10 -2.2015e+09 -2.2015e+09 2.2015e+09 -3.19997e+09 -3.19997e+09 3.19997e+09 -2.49777e+11 2.49777e+11 7.57612e+10 -7.57612e+10 3.47438e+06 -3.47438e+06 9.64116e+08 6.0436e+06 0.0113665 3.65251e-05 
196 -3.35776 3.40153e-13 0 0 -4.65404e-12 -4.60475e-12 -0.995807 -0.995529 0.998241 0.99717 0.257761 0.457761 -1.94224 -2.14224 2 1.98 1.08292e+17 5.60259e+16 223218 1.18363e+06 962.683 6006.16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.73503e-07 8.97634e-08 3.57635e-19 1.5171e-20 0 0 -1.3048e+06 0 0 -803113 0 0 14465.1 0 0 693.749 0 0 1258.23 0 0 1661.87 0 0 2.09051e-13 0 0 1.28673e-13 0 0 2.31757e-15 0 0 1.11151e-16 0 0 0 0 0 0 0 0 -5.35145e+11 5.95146e+11 5.7481e+10 2.51984e+09 3.35322e+09 3.92843e+09 6.63138e+10 6.63138e+10 -2.38663e+09 -2.38663e+09 2.38663e+09 -3.92634e+09 -3.92634e+09 3.92634e+09 -5.28832e+11 5.28832e+11 6.3794e+10 -6.3794e+10 3.90684e+06 -3.90684e+06 9.62683e+08 6.00616e+06 0.00710906 3.6074e-05 
197 -3.34532 3.40153e-13 0 0 -4.55284e-12 -4.47884e-12 -0.995159 -0.994782 0.998211 0.997042 0.245316 0.445316 -1.95468 -2.15468 2 1.98 1.44284e+17 7.62741e+16 134560 714722 961.588 5976.64 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.31168e-07 1.22205e-07 2.15589e-19 9.16088e-21 0 0 -1.22386e+06 0 0 -889437 0 0 9308.5 0 0 466.369 0 0 920.605 0 0 1245.25 0 0 1.96083e-13 0 0 1.42504e-13 0 0 1.49139e-15 0 0 7.47206e-17 0 0 0 0 0 0 0 0 -1.08366e+12 1.13134e+12 4.56512e+10 2.02775e+09 3.39922e+09 4.40407e+09 5.45147e+10 5.45147e+10 -2.43338e+09 -2.43338e+09 2.43338e+09 -4.40234e+09 -4.40234e+09 4.40234e+09 -1.07683e+12 1.07683e+12 5.2487e+10 -5.2487e+10 4.25128e+06 -4.25128e+06 9.61588e+08 5.97664e+06 0.00427163 3.57202e-05 
198 -3.33154 3.40153e-13 0 0 -4.48403e-12 -4.37527e-12 -0.994494 -0.99397 0.998191 0.996953 0.23154 0.43154 -1.96846 -2.16846 2 1.98 1.95697e+17 1.06408e+17 76996.7 408944 960.833 5955.99 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.13541e-07 1.70485e-07 1.23362e-19 5.24161e-21 0 0 -1.05951e+06 0 0 -1.058e+06 0 0 5270.75 0 0 285.717 0 0 586.567 0 0 799.485 0 0 1.69753e-13 0 0 1.6951e-13 0 0 8.44468e-16 0 0 4.57769e-17 0 0 0 0 0 0 0 0 -2.20316e+12 2.23985e+12 3.51037e+10 1.58529e+09 3.28156e+09 4.51118e+09 4.3515e+10 4.3515e+10 -2.31623e+09 -2.31623e+09 2.31623e+09 -4.50972e+09 -4.50972e+09 4.50972e+09 -2.19634e+12 2.19634e+12 4.19297e+10 -4.19297e+10 4.49343e+06 -4.49343e+06 9.60833e+08 5.95599e+06 0.00243567 3.54738e-05 
