# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# 94 tripletRecombination_tpq
# 95 tripletRecombination_tta
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T tripletRecombination_tpq tripletRecombination_tta 
175 -1.98807 0.0214468 0 0 -1.37691 -1.37702 -3.13781 -3.13756 1.74982 1.76085 -1.11193 -0.911928 -3.31193 -3.51193 2 1.98 9.12269e+16 4.65559e+16 6.04348e+16 6.2908e+16 3.93553e+15 3.79889e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.46162e-07 7.45908e-08 9.68273e-08 8.06318e-10 2.42758e-06 1.16861e-06 -6.29086e+16 0 0 -3.21764e+16 0 0 3.8455e+16 0 0 3.20371e+14 0 0 -1.3331e+15 0 0 -7.37425e+15 0 0 0.0100791 0 0 0.00515523 0 0 0.00616117 0 0 5.1329e-05 0 0 0 0 0 0 0 0 2.97535e+21 1.91575e+21 4.85093e+21 4.01706e+19 1.80203e+21 4.04209e+21 2.92874e+21 2.92874e+21 1.92383e+21 1.92383e+21 -1.92383e+21 3.85266e+19 3.85266e+19 -3.85266e+19 1.01299e+21 -1.01299e+21 2.88857e+21 -2.88857e+21 -2.09664e+20 2.09664e+20 3.93553e+21 3.79889e+19 2.38981e+21 1.44316e+21 
176 -1.99446 0.0214468 0 0 -1.37003 -1.37013 -3.13149 -3.13124 1.74983 1.76095 -1.10554 -0.905541 -3.30554 -3.50554 2 1.98 9.22938e+16 4.71518e+16 6.05079e+16 6.29854e+16 3.93693e+15 3.81361e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.47871e-07 7.55456e-08 9.69443e-08 8.0731e-10 2.42845e-06 1.17313e-06 -6.32191e+16 0 0 -3.23766e+16 0 0 3.79485e+16 0 0 3.16176e+14 0 0 -1.50823e+15 0 0 -7.76624e+15 0 0 0.0101288 0 0 0.00518731 0 0 0.00608003 0 0 5.06569e-05 0 0 0 0 0 0 0 0 3.23334e+21 2.08821e+21 5.27783e+21 4.37269e+19 1.70062e+21 3.77915e+21 2.96988e+21 2.96988e+21 2.02437e+21 2.02437e+21 -2.02437e+21 3.27307e+20 3.27307e+20 -3.27307e+20 8.8167e+20 -8.8167e+20 2.92615e+21 -2.92615e+21 -2.11946e+20 2.11946e+20 3.93693e+21 3.81361e+19 2.40202e+21 1.45436e+21 
177 -2.00075 0.0214468 0 0 -1.36321 -1.36329 -3.12527 -3.12501 1.74984 1.76106 -1.09925 -0.89925 -3.29925 -3.49925 2 1.98 9.34785e+16 4.78142e+16 6.05794e+16 6.30607e+16 3.9385e+15 3.82906e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.49769e-07 7.66068e-08 9.70589e-08 8.08275e-10 2.42942e-06 1.17789e-06 -6.35566e+16 0 0 -3.2595e+16 0 0 3.73973e+16 0 0 3.11607e+14 0 0 -1.67277e+15 0 0 -8.13054e+15 0 0 0.0101829 0 0 0.00522229 0 0 0.00599171 0 0 4.9925e-05 0 0 0 0 0 0 0 0 3.51644e+21 2.27833e+21 5.74712e+21 4.76441e+19 1.59008e+21 3.48795e+21 3.0152e+21 3.0152e+21 2.13409e+21 2.13409e+21 -2.13409e+21 6.45477e+20 6.45477e+20 -6.45477e+20 7.36873e+20 -7.36873e+20 2.96755e+21 -2.96755e+21 -2.14333e+20 2.14333e+20 3.9385e+21 3.82906e+19 2.41463e+21 1.46617e+21 
178 -2.00694 0.0214468 0 0 -1.35644 -1.3565 -3.11915 -3.11889 1.74985 1.76117 -1.09306 -0.893065 -3.29306 -3.49306 2 1.98 9.47967e+16 4.8552e+16 6.06462e+16 6.31303e+16 3.94023e+15 3.84519e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.51881e-07 7.77889e-08 9.71658e-08 8.09167e-10 2.43048e-06 1.18285e-06 -6.39237e+16 0 0 -3.28333e+16 0 0 3.67968e+16 0 0 3.06627e+14 0 0 -1.82575e+15 0 0 -8.46418e+15 0 0 0.0102417 0 0 0.00526047 0 0 0.0058955 0 0 4.91271e-05 0 0 0 0 0 0 0 0 3.82639e+21 2.48797e+21 6.26241e+21 5.19538e+19 1.46971e+21 3.16574e+21 3.06511e+21 3.06511e+21 2.2537e+21 2.2537e+21 -2.2537e+21 9.95553e+20 9.95553e+20 -9.95553e+20 5.77135e+20 -5.77135e+20 3.01315e+21 -3.01315e+21 -2.16816e+20 2.16816e+20 3.94023e+21 3.84519e+19 2.42748e+21 1.47855e+21 
179 -2.013 0.0214468 0 0 -1.34973 -1.34977 -3.11313 -3.11287 1.74986 1.76129 -1.087 -0.886998 -3.287 -3.487 2 1.98 9.62673e+16 4.93761e+16 6.07037e+16 6.31892e+16 3.9421e+15 3.86193e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.54237e-07 7.91093e-08 9.72581e-08 8.09923e-10 2.43164e-06 1.188e-06 -6.43233e+16 0 0 -3.30936e+16 0 0 3.61423e+16 0 0 3.01195e+14 0 0 -1.96618e+15 0 0 -8.76393e+15 0 0 0.0103057 0 0 0.00530218 0 0 0.00579064 0 0 4.82568e-05 0 0 0 0 0 0 0 0 4.16478e+21 2.7193e+21 6.82738e+21 5.66889e+19 1.3388e+21 2.80968e+21 3.12004e+21 3.12004e+21 2.38392e+21 2.38392e+21 -2.38392e+21 1.38011e+21 1.38011e+21 -1.38011e+21 4.00742e+20 -4.00742e+20 3.06335e+21 -3.06335e+21 -2.19387e+20 2.19387e+20 3.9421e+21 3.86193e+19 2.44033e+21 1.49145e+21 
180 -2.01894 0.0214468 0 0 -1.34308 -1.3431 -3.10724 -3.10697 1.74988 1.76141 -1.08106 -0.881062 -3.28106 -3.48106 2 1.98 9.79124e+16 5.02993e+16 6.07466e+16 6.32313e+16 3.94411e+15 3.87923e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.56873e-07 8.05884e-08 9.73268e-08 8.10461e-10 2.43288e-06 1.19332e-06 -6.47581e+16 0 0 -3.33783e+16 0 0 3.54287e+16 0 0 2.95267e+14 0 0 -2.09295e+15 0 0 -9.02624e+15 0 0 0.0103754 0 0 0.0053478 0 0 0.0056763 0 0 4.73069e-05 0 0 0 0 0 0 0 0 4.53285e+21 2.97488e+21 7.44585e+21 6.1883e+19 1.19658e+21 2.4168e+21 3.18049e+21 3.18049e+21 2.52549e+21 2.52549e+21 -2.52549e+21 1.80175e+21 1.80175e+21 -1.80175e+21 2.05606e+20 -2.05606e+20 3.11861e+21 -3.11861e+21 -2.22034e+20 2.22034e+20 3.94411e+21 3.87923e+19 2.45288e+21 1.50484e+21 
181 -2.02473 0.0214468 0 0 -1.33651 -1.33651 -3.10147 -3.10119 1.74989 1.76153 -1.07527 -0.875273 -3.27527 -3.47527 2 1.98 9.97587e+16 5.13369e+16 6.07675e+16 6.32483e+16 3.94623e+15 3.89699e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.59831e-07 8.22508e-08 9.73602e-08 8.10679e-10 2.43419e-06 1.19878e-06 -6.52314e+16 0 0 -3.369e+16 0 0 3.46503e+16 0 0 2.88794e+14 0 0 -2.20489e+15 0 0 -9.24728e+15 0 0 0.0104512 0 0 0.00539773 0 0 0.00555159 0 0 4.62699e-05 0 0 0 0 0 0 0 0 4.93128e+21 3.25789e+21 8.1216e+21 6.75696e+19 1.04231e+21 1.98412e+21 3.24697e+21 3.24697e+21 2.67918e+21 2.67918e+21 -2.67918e+21 2.26302e+21 2.26302e+21 -2.26302e+21 -1.09189e+19 1.09189e+19 3.1794e+21 -3.1794e+21 -2.24748e+20 2.24748e+20 3.94623e+21 3.89699e+19 2.46478e+21 1.51865e+21 
182 -2.03035 0.0214468 0 0 -1.33001 -1.32999 -3.09583 -3.09555 1.7499 1.76166 -1.06965 -0.869647 -3.26965 -3.46965 2 1.98 1.01838e+17 5.25078e+16 6.07571e+16 6.32298e+16 3.94846e+15 3.91513e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.63163e-07 8.41267e-08 9.73436e-08 8.10443e-10 2.43556e-06 1.20436e-06 -6.57459e+16 0 0 -3.40315e+16 0 0 3.38013e+16 0 0 2.81727e+14 0 0 -2.30077e+15 0 0 -9.42293e+15 0 0 0.0105337 0 0 0.00545245 0 0 0.00541556 0 0 4.51376e-05 0 0 0 0 0 0 0 0 5.35975e+21 3.5724e+21 8.85837e+21 7.37815e+19 8.75226e+20 1.50864e+21 3.32006e+21 3.32006e+21 2.84571e+21 2.84571e+21 -2.84571e+21 2.76638e+21 2.76638e+21 -2.76638e+21 -2.52345e+20 2.52345e+20 3.24628e+21 -3.24628e+21 -2.27516e+20 2.27516e+20 3.94846e+21 3.91513e+19 2.47553e+21 1.53283e+21 
183 -2.0358 0.0214468 0 0 -1.3236 -1.32355 -3.09034 -3.09005 1.74992 1.76178 -1.0642 -0.864204 -3.2642 -3.4642 2 1.98 1.0419e+17 5.38348e+16 6.07036e+16 6.31628e+16 3.95077e+15 3.93357e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.66931e-07 8.62528e-08 9.72579e-08 8.09583e-10 2.43698e-06 1.21004e-06 -6.63047e+16 0 0 -3.44063e+16 0 0 3.28754e+16 0 0 2.7401e+14 0 0 -2.37926e+15 0 0 -9.54875e+15 0 0 0.0106232 0 0 0.0055125 0 0 0.00526722 0 0 4.39012e-05 0 0 0 0 0 0 0 0 5.81633e+21 3.92391e+21 9.65969e+21 8.05487e+19 6.9462e+20 9.87446e+20 3.40035e+21 3.40035e+21 3.02582e+21 3.02582e+21 -3.02582e+21 3.31406e+21 3.31406e+21 -3.31406e+21 -5.23554e+20 5.23554e+20 3.3198e+21 -3.3198e+21 -2.30323e+20 2.30323e+20 3.95077e+21 3.93357e+19 2.48455e+21 1.5473e+21 
184 -2.04103 0.0214468 0 0 -1.31729 -1.31721 -3.085 -3.0847 1.74994 1.76191 -1.05897 -0.858967 -3.25897 -3.45897 2 1.98 1.06862e+17 5.53463e+16 6.05922e+16 6.30304e+16 3.95315e+15 3.9522e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.71212e-07 8.86745e-08 9.70794e-08 8.07887e-10 2.43845e-06 1.21577e-06 -6.69104e+16 0 0 -3.48185e+16 0 0 3.1866e+16 0 0 2.65588e+14 0 0 -2.43898e+15 0 0 -9.62005e+15 0 0 0.0107202 0 0 0.00557854 0 0 0.00510549 0 0 4.25518e-05 0 0 0 0 0 0 0 0 6.29651e+21 4.32014e+21 1.05287e+22 8.78968e+19 4.99827e+20 4.17775e+20 3.4885e+21 3.4885e+21 3.22016e+21 3.22016e+21 -3.22016e+21 3.90798e+21 3.90798e+21 -3.90798e+21 -8.31638e+20 8.31638e+20 3.4006e+21 -3.4006e+21 -2.33157e+20 2.33157e+20 3.95315e+21 3.9522e+19 2.49109e+21 1.56199e+21 
185 -2.04604 0.0214468 0 0 -1.31109 -1.31098 -3.07982 -3.07952 1.74995 1.76204 -1.05396 -0.853963 -3.25396 -3.45396 2 1.98 1.09914e+17 5.70779e+16 6.04041e+16 6.28121e+16 3.95558e+15 3.97091e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.76101e-07 9.14488e-08 9.67781e-08 8.05088e-10 2.43995e-06 1.22152e-06 -6.75648e+16 0 0 -3.52731e+16 0 0 3.07661e+16 0 0 2.56401e+14 0 0 -2.47849e+15 0 0 -9.63183e+15 0 0 0.0108251 0 0 0.00565138 0 0 0.00492927 0 0 4.10799e-05 0 0 0 0 0 0 0 0 6.7916e+21 4.77246e+21 1.14682e+22 9.58448e+19 2.90286e+20 -2.02842e+20 3.58518e+21 3.58518e+21 3.42929e+21 3.42929e+21 -3.42929e+21 4.54958e+21 4.54958e+21 -4.54958e+21 -1.18728e+21 1.18728e+21 3.48934e+21 -3.48934e+21 -2.35999e+20 2.35999e+20 3.95558e+21 3.97091e+19 2.49421e+21 1.57682e+21 
186 -2.05078 0.0214468 0 0 -1.30501 -1.30487 -3.07481 -3.0745 1.74997 1.76216 -1.04922 -0.849223 -3.24922 -3.44922 2 1.98 1.13419e+17 5.90748e+16 6.01164e+16 6.24821e+16 3.95804e+15 3.98959e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.81717e-07 9.46483e-08 9.6317e-08 8.00859e-10 2.44147e-06 1.22727e-06 -6.82687e+16 0 0 -3.57767e+16 0 0 2.95687e+16 0 0 2.46388e+14 0 0 -2.49628e+15 0 0 -9.57892e+15 0 0 0.0109378 0 0 0.00573206 0 0 0.00473743 0 0 3.94758e-05 0 0 0 0 0 0 0 0 7.28619e+21 5.29818e+21 1.248e+22 1.04401e+20 6.55823e+19 -8.76438e+20 3.69112e+21 3.69112e+21 3.65362e+21 3.65362e+21 -3.65362e+21 5.23963e+21 5.23963e+21 -5.23963e+21 -1.60706e+21 1.60706e+21 3.58672e+21 -3.58672e+21 -2.38833e+20 2.38833e+20 3.95804e+21 3.98959e+19 2.49278e+21 1.59168e+21 
187 -2.05522 0.0214468 0 0 -1.29906 -1.29888 -3.06998 -3.06965 1.74998 1.76229 -1.04478 -0.844783 -3.24478 -3.44478 2 1.98 1.1747e+17 6.13953e+16 5.97005e+16 6.20092e+16 3.9605e+15 4.00809e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.88208e-07 9.83661e-08 9.56508e-08 7.94798e-10 2.44299e-06 1.23296e-06 -6.90207e+16 0 0 -3.63378e+16 0 0 2.82664e+16 0 0 2.35491e+14 0 0 -2.49084e+15 0 0 -9.45593e+15 0 0 0.0110583 0 0 0.00582196 0 0 0.00452878 0 0 3.77297e-05 0 0 0 0 0 0 0 0 7.75392e+21 5.92448e+21 1.35648e+22 1.13558e+20 -1.74478e+20 -1.60441e+21 3.80707e+21 3.80707e+21 3.89334e+21 3.89334e+21 -3.89334e+21 5.97799e+21 5.97799e+21 -5.97799e+21 -2.11741e+21 2.11741e+21 3.69352e+21 -3.69352e+21 -2.41639e+20 2.41639e+20 3.9605e+21 4.00809e+19 2.48539e+21 1.60648e+21 
188 -2.05931 0.0214468 0 0 -1.29327 -1.29305 -3.06533 -3.06499 1.75 1.76241 -1.04069 -0.840689 -3.24069 -3.44069 2 1.98 1.22188e+17 6.41155e+16 5.91223e+16 6.13556e+16 3.96295e+15 4.02628e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.95767e-07 1.02724e-07 9.47243e-08 7.8642e-10 2.4445e-06 1.23856e-06 -6.98159e+16 0 0 -3.69688e+16 0 0 2.68521e+16 0 0 2.23648e+14 0 0 -2.46062e+15 0 0 -9.2574e+15 0 0 0.0111857 0 0 0.00592305 0 0 0.00430218 0 0 3.58324e-05 0 0 0 0 0 0 0 0 8.15041e+21 6.69511e+21 1.47222e+22 1.23288e+20 -4.2978e+20 -2.38723e+21 3.93385e+21 3.93385e+21 4.14833e+21 4.14833e+21 -4.14833e+21 6.76334e+21 6.76334e+21 -6.76334e+21 -2.76126e+21 2.76126e+21 3.81056e+21 -3.81056e+21 -2.44396e+20 2.44396e+20 3.96295e+21 4.02628e+19 2.47035e+21 1.62109e+21 
189 -2.06301 0.0214468 0 0 -1.28765 -1.28737 -3.06089 -3.06053 1.75002 1.76253 -1.03699 -0.836992 -3.23699 -3.43699 2 1.98 1.27727e+17 6.73371e+16 5.83403e+16 6.04765e+16 3.96535e+15 4.04401e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.04642e-07 1.07886e-07 9.34715e-08 7.75152e-10 2.44598e-06 1.24401e-06 -7.06435e+16 0 0 -3.76876e+16 0 0 2.53185e+16 0 0 2.10807e+14 0 0 -2.40415e+15 0 0 -8.97788e+15 0 0 0.0113183 0 0 0.00603822 0 0 0.00405647 0 0 3.3775e-05 0 0 0 0 0 0 0 0 8.40122e+21 7.68184e+21 1.59495e+22 1.33534e+20 -6.99771e+20 -3.22411e+21 4.07231e+21 4.07231e+21 4.41804e+21 4.41804e+21 -4.41804e+21 7.59271e+21 7.59271e+21 -7.59271e+21 -3.60953e+21 3.60953e+21 3.93878e+21 -3.93878e+21 -2.47082e+20 2.47082e+20 3.96535e+21 4.04401e+19 2.44568e+21 1.6354e+21 
190 -2.06625 0.0214468 0 0 -1.28223 -1.28187 -3.05665 -3.05627 1.75003 1.76264 -1.03375 -0.833754 -3.23375 -3.43375 2 1.98 1.34291e+17 7.1198e+16 5.73062e+16 5.93194e+16 3.96769e+15 4.06112e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.15159e-07 1.14072e-07 9.18146e-08 7.60322e-10 2.44742e-06 1.24927e-06 -7.14826e+16 0 0 -3.8522e+16 0 0 2.36589e+16 0 0 1.96921e+14 0 0 -2.31999e+15 0 0 -8.6121e+15 0 0 0.0114528 0 0 0.0061719 0 0 0.00379058 0 0 3.15501e-05 0 0 0 0 0 0 0 0 8.38107e+21 9.00467e+21 1.72415e+22 1.442e+20 -9.83282e+20 -4.11244e+21 4.22342e+21 4.22342e+21 4.7013e+21 4.7013e+21 -4.7013e+21 8.46102e+21 8.46102e+21 -8.46102e+21 -4.78125e+21 4.78125e+21 4.07922e+21 -4.07922e+21 -2.49672e+20 2.49672e+20 3.96769e+21 4.06112e+19 2.40903e+21 1.64927e+21 
191 -2.06895 0.0214468 0 0 -1.27703 -1.27657 -3.05262 -3.05222 1.75005 1.76275 -1.03105 -0.831053 -3.23105 -3.43105 2 1.98 1.42152e+17 7.58897e+16 5.59637e+16 5.7825e+16 3.96993e+15 4.07742e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.27753e-07 1.21589e-07 8.96637e-08 7.41166e-10 2.4488e-06 1.25429e-06 -7.22955e+16 0 0 -3.95156e+16 0 0 2.18674e+16 0 0 1.81954e+14 0 0 -2.20691e+15 0 0 -8.15516e+15 0 0 0.011583 0 0 0.00633109 0 0 0.00350354 0 0 2.91522e-05 0 0 0 0 0 0 0 0 7.8773e+21 1.08674e+22 1.85896e+22 1.55137e+20 -1.27829e+21 -5.0471e+21 4.38832e+21 4.38832e+21 4.99607e+21 4.99607e+21 -4.99607e+21 9.36032e+21 9.36032e+21 -9.36032e+21 -6.47909e+21 6.47909e+21 4.23318e+21 -4.23318e+21 -2.5214e+20 2.5214e+20 3.96993e+21 4.07742e+19 2.35777e+21 1.66254e+21 
192 -2.07102 0.0214468 0 0 -1.27208 -1.27149 -3.04882 -3.0484 1.75006 1.76285 -1.02898 -0.82898 -3.22898 -3.42898 2 1.98 1.51677e+17 8.16851e+16 5.42498e+16 5.59274e+16 3.97204e+15 4.09275e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.43014e-07 1.30874e-07 8.69178e-08 7.16845e-10 2.4501e-06 1.259e-06 -7.30156e+16 0 0 -4.074e+16 0 0 1.99389e+16 0 0 1.6589e+14 0 0 -2.06392e+15 0 0 -7.60284e+15 0 0 0.0116984 0 0 0.00652727 0 0 0.00319456 0 0 2.65786e-05 0 0 0 0 0 0 0 0 6.52447e+21 1.36219e+22 1.99802e+22 1.66129e+20 -1.58154e+21 -6.01939e+21 4.56844e+21 4.56844e+21 5.29912e+21 5.29912e+21 -5.29912e+21 1.02788e+22 1.02788e+22 -1.02788e+22 -9.05346e+21 9.05346e+21 4.40231e+21 -4.40231e+21 -2.54461e+20 2.54461e+20 3.97204e+21 4.09275e+19 2.28897e+21 1.67506e+21 
193 -2.07235 0.0214468 0 0 -1.26742 -1.26664 -3.04526 -3.0448 1.75007 1.76294 -1.02765 -0.82765 -3.22765 -3.42765 2 1.98 1.63376e+17 8.89827e+16 5.20962e+16 5.35575e+16 3.974e+15 4.10691e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.61758e-07 1.42566e-07 8.34673e-08 6.86469e-10 2.45131e-06 1.26336e-06 -7.35261e+16 0 0 -4.23154e+16 0 0 1.78702e+16 0 0 1.4874e+14 0 0 -1.89044e+15 0 0 -6.95208e+15 0 0 0.0117802 0 0 0.00677968 0 0 0.00286312 0 0 2.38308e-05 0 0 0 0 0 0 0 0 3.6849e+21 1.78858e+22 2.13938e+22 1.7687e+20 -1.88808e+21 -7.01562e+21 4.76569e+21 4.76569e+21 5.60548e+21 5.60548e+21 -5.60548e+21 1.11995e+22 1.11995e+22 -1.11995e+22 -1.31201e+22 1.31201e+22 4.58882e+21 -4.58882e+21 -2.56604e+20 2.56604e+20 3.974e+21 4.10691e+19 2.19956e+21 1.68667e+21 
194 -2.07279 0.0214468 0 0 -1.2631 -1.26202 -3.04195 -3.04144 1.75009 1.76302 -1.02721 -0.827206 -3.22721 -3.42721 2 1.98 1.77969e+17 9.83833e+16 4.94325e+16 5.06471e+16 3.97577e+15 4.11972e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.85137e-07 1.57627e-07 7.91996e-08 6.49165e-10 2.4524e-06 1.2673e-06 -7.36216e+16 0 0 -4.44479e+16 0 0 1.56604e+16 0 0 1.3055e+14 0 0 -1.68651e+15 0 0 -6.20149e+15 0 0 0.0117955 0 0 0.00712133 0 0 0.00250907 0 0 2.09164e-05 0 0 0 0 0 0 0 0 -1.77401e+21 2.47631e+22 2.28022e+22 1.86941e+20 -2.19054e+21 -8.01509e+21 4.98283e+21 4.98283e+21 5.90776e+21 5.90776e+21 -5.90776e+21 1.20985e+22 1.20985e+22 -1.20985e+22 -1.97803e+22 1.97803e+22 4.79589e+21 -4.79589e+21 -2.58542e+20 2.58542e+20 3.97577e+21 4.11972e+19 2.08652e+21 1.69721e+21 
195 -2.07218 0.0214468 0 0 -1.25918 -1.25766 -3.03891 -3.03834 1.7501 1.7631 -1.02782 -0.827824 -3.22782 -3.42782 2 1.98 1.96496e+17 1.10824e+17 4.61928e+16 4.71365e+16 3.97732e+15 4.13097e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.14821e-07 1.7756e-07 7.40091e-08 6.04168e-10 2.45336e-06 1.27076e-06 -7.29377e+16 0 0 -4.74994e+16 0 0 1.33119e+16 0 0 1.11414e+14 0 0 -1.45308e+15 0 0 -5.35226e+15 0 0 0.0116859 0 0 0.00761023 0 0 0.00213281 0 0 1.78504e-05 0 0 0 0 0 0 0 0 -1.19049e+22 3.62666e+22 2.4166e+22 1.95786e+20 -2.47813e+21 -8.98746e+21 5.22386e+21 5.22386e+21 6.1952e+21 6.1952e+21 -6.1952e+21 1.29427e+22 1.29427e+22 -1.29427e+22 -3.10428e+22 3.10428e+22 5.02807e+21 -5.02807e+21 -2.60246e+20 2.60246e+20 3.97732e+21 4.13097e+19 1.94719e+21 1.70649e+21 
196 -2.07027 0.0214468 0 0 -1.25571 -1.25352 -3.03618 -3.03552 1.75011 1.76316 -1.02973 -0.829733 -3.22973 -3.42973 2 1.98 2.20508e+17 1.27825e+17 4.23254e+16 4.29854e+16 3.97863e+15 4.14047e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.53294e-07 2.04798e-07 6.78127e-08 5.50962e-10 2.45417e-06 1.27368e-06 -7.08168e+16 0 0 -5.212e+16 0 0 1.08321e+16 0 0 9.14899e+13 0 0 -1.1924e+15 0 0 -4.40925e+15 0 0 0.0113461 0 0 0.00835055 0 0 0.00173549 0 0 1.46583e-05 0 0 0 0 0 0 0 0 -3.0513e+22 5.61469e+22 2.54313e+22 2.02688e+20 -2.73545e+21 -9.88971e+21 5.4946e+21 5.4946e+21 6.45239e+21 6.45239e+21 -6.45239e+21 1.3687e+22 1.3687e+22 -1.3687e+22 -5.06523e+22 5.06523e+22 5.29192e+21 -5.29192e+21 -2.61686e+20 2.61686e+20 3.97863e+21 4.14047e+19 1.7798e+21 1.71435e+21 
