# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 holeQFermi
# 4 ionQFermi
# 5 electronRefEnergy
# 6 holeRefEnergy
# 7 ionRefEnergy
# 8 electronDensity
# 9 holeDensity
# 10 ionDensity
# 11 electronFlux_x
# 12 electronFlux_y
# 13 electronFlux_z
# 14 holeFlux_x
# 15 holeFlux_y
# 16 holeFlux_z
# 17 ionFlux_x
# 18 ionFlux_y
# 19 ionFlux_z
# 20 TotalRecombinationHeat
# 21 electronNetRecombination
# 22 holeNetRecombination
# 23 ionNetRecombination
# x electronQFermi holeQFermi ionQFermi electronRefEnergy holeRefEnergy ionRefEnergy electronDensity holeDensity ionDensity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z ionFlux_x ionFlux_y ionFlux_z TotalRecombinationHeat electronNetRecombination holeNetRecombination ionNetRecombination 
6.1 -5.56935e-05 -0.999749 -0.0578689 0.167311 -1.25517 0.144829 6.71669e+14 8.32927e+14 1.71178e+14 4.89461e+17 0 0 -2.05863e+17 0 0 0 0 0 2.32168 1.1189e+20 1.1189e+20 0 
6.11 -5.57792e-05 -0.99975 -0.0578689 0.167311 -1.25517 0.144829 6.71675e+14 8.32936e+14 1.71181e+14 4.89349e+17 0 0 -2.05975e+17 0 0 0 0 0 2.32173 1.11892e+20 1.11892e+20 0 
6.12 -5.58649e-05 -0.999751 -0.0578689 0.167311 -1.25517 0.144829 6.71682e+14 8.32944e+14 1.71183e+14 4.89237e+17 0 0 -2.06087e+17 0 0 0 0 0 2.32178 1.11895e+20 1.11895e+20 0 
6.13 -5.59506e-05 -0.999751 -0.0578689 0.16731 -1.25517 0.144828 6.71689e+14 8.32953e+14 1.71185e+14 4.89125e+17 0 0 -2.06199e+17 0 0 0 0 0 2.32183 1.11897e+20 1.11897e+20 0 
6.14 -5.60362e-05 -0.999752 -0.0578689 0.16731 -1.25517 0.144828 6.71695e+14 8.32962e+14 1.71188e+14 4.89013e+17 0 0 -2.06311e+17 0 0 0 0 0 2.32187 1.11899e+20 1.11899e+20 0 
6.15 -5.61219e-05 -0.999753 -0.0578689 0.16731 -1.25517 0.144828 6.71702e+14 8.32971e+14 1.7119e+14 4.88901e+17 0 0 -2.06423e+17 0 0 0 0 0 2.32192 1.11902e+20 1.11902e+20 0 
6.16 -5.62075e-05 -0.999753 -0.0578689 0.167309 -1.25517 0.144827 6.71709e+14 8.3298e+14 1.71192e+14 4.88789e+17 0 0 -2.06534e+17 0 0 0 0 0 2.32197 1.11904e+20 1.11904e+20 0 
6.17 -5.62931e-05 -0.999754 -0.0578689 0.167309 -1.25517 0.144827 6.71715e+14 8.32989e+14 1.71194e+14 4.88677e+17 0 0 -2.06646e+17 0 0 0 0 0 2.32202 1.11906e+20 1.11906e+20 0 
6.18 -5.63787e-05 -0.999754 -0.0578689 0.167309 -1.25517 0.144826 6.71722e+14 8.32998e+14 1.71197e+14 4.88566e+17 0 0 -2.06758e+17 0 0 0 0 0 2.32207 1.11909e+20 1.11909e+20 0 
6.19 -5.64642e-05 -0.999755 -0.0578689 0.167308 -1.25517 0.144826 6.71729e+14 8.33007e+14 1.71199e+14 4.88454e+17 0 0 -2.0687e+17 0 0 0 0 0 2.32211 1.11911e+20 1.11911e+20 0 
6.2 -5.65498e-05 -0.999756 -0.0578689 0.167308 -1.25517 0.144826 6.71735e+14 8.33016e+14 1.71201e+14 4.88342e+17 0 0 -2.06982e+17 0 0 0 0 0 2.32216 1.11913e+20 1.11913e+20 0 
6.21 -5.66353e-05 -0.999756 -0.0578689 0.167308 -1.25517 0.144825 6.71742e+14 8.33025e+14 1.71203e+14 4.8823e+17 0 0 -2.07094e+17 0 0 0 0 0 2.32221 1.11916e+20 1.11916e+20 0 
6.22 -5.67208e-05 -0.999757 -0.0578689 0.167307 -1.25517 0.144825 6.71749e+14 8.33034e+14 1.71206e+14 4.88118e+17 0 0 -2.07206e+17 0 0 0 0 0 2.32226 1.11918e+20 1.11918e+20 0 
6.23 -5.68062e-05 -0.999758 -0.0578689 0.167307 -1.25518 0.144825 6.71755e+14 8.33043e+14 1.71208e+14 4.88006e+17 0 0 -2.07318e+17 0 0 0 0 0 2.32231 1.1192e+20 1.1192e+20 0 
6.24 -5.68917e-05 -0.999758 -0.0578689 0.167307 -1.25518 0.144824 6.71762e+14 8.33052e+14 1.7121e+14 4.87894e+17 0 0 -2.0743e+17 0 0 0 0 0 2.32236 1.11923e+20 1.11923e+20 0 
6.25 -5.69771e-05 -0.999759 -0.0578689 0.167306 -1.25518 0.144824 6.71769e+14 8.33061e+14 1.71213e+14 4.87782e+17 0 0 -2.07542e+17 0 0 0 0 0 2.3224 1.11925e+20 1.11925e+20 0 
6.26 -5.70626e-05 -0.999759 -0.0578689 0.167306 -1.25518 0.144824 6.71776e+14 8.3307e+14 1.71215e+14 4.8767e+17 0 0 -2.07654e+17 0 0 0 0 0 2.32245 1.11927e+20 1.11927e+20 0 
6.27 -5.7148e-05 -0.99976 -0.0578689 0.167306 -1.25518 0.144823 6.71782e+14 8.33079e+14 1.71217e+14 4.87558e+17 0 0 -2.07766e+17 0 0 0 0 0 2.3225 1.1193e+20 1.1193e+20 0 
6.28 -5.72333e-05 -0.999761 -0.0578689 0.167305 -1.25518 0.144823 6.71789e+14 8.33088e+14 1.71219e+14 4.87446e+17 0 0 -2.07877e+17 0 0 0 0 0 2.32255 1.11932e+20 1.11932e+20 0 
6.29 -5.73187e-05 -0.999761 -0.0578689 0.167305 -1.25518 0.144823 6.71796e+14 8.33097e+14 1.71222e+14 4.87334e+17 0 0 -2.07989e+17 0 0 0 0 0 2.3226 1.11934e+20 1.11934e+20 0 
6.3 -5.7404e-05 -0.999762 -0.0578689 0.167305 -1.25518 0.144822 6.71803e+14 8.33106e+14 1.71224e+14 4.87223e+17 0 0 -2.08101e+17 0 0 0 0 0 2.32265 1.11937e+20 1.11937e+20 0 
6.31 -5.74893e-05 -0.999762 -0.0578689 0.167304 -1.25518 0.144822 6.71809e+14 8.33115e+14 1.71226e+14 4.87111e+17 0 0 -2.08213e+17 0 0 0 0 0 2.32269 1.11939e+20 1.11939e+20 0 
6.32 -5.75746e-05 -0.999763 -0.0578689 0.167304 -1.25518 0.144822 6.71816e+14 8.33124e+14 1.71228e+14 4.86999e+17 0 0 -2.08325e+17 0 0 0 0 0 2.32274 1.11941e+20 1.11941e+20 0 
6.33 -5.76599e-05 -0.999764 -0.0578689 0.167303 -1.25518 0.144821 6.71823e+14 8.33133e+14 1.71231e+14 4.86887e+17 0 0 -2.08437e+17 0 0 0 0 0 2.32279 1.11944e+20 1.11944e+20 0 
6.34 -5.77451e-05 -0.999764 -0.0578689 0.167303 -1.25518 0.144821 6.71829e+14 8.33142e+14 1.71233e+14 4.86775e+17 0 0 -2.08549e+17 0 0 0 0 0 2.32284 1.11946e+20 1.11946e+20 0 
6.35 -5.78304e-05 -0.999765 -0.0578689 0.167303 -1.25518 0.144821 6.71836e+14 8.33151e+14 1.71235e+14 4.86663e+17 0 0 -2.08661e+17 0 0 0 0 0 2.32289 1.11948e+20 1.11948e+20 0 
6.36 -5.79156e-05 -0.999766 -0.0578689 0.167302 -1.25518 0.14482 6.71843e+14 8.3316e+14 1.71238e+14 4.86551e+17 0 0 -2.08773e+17 0 0 0 0 0 2.32294 1.11951e+20 1.11951e+20 0 
6.37 -5.80008e-05 -0.999766 -0.0578689 0.167302 -1.25518 0.14482 6.7185e+14 8.33169e+14 1.7124e+14 4.86439e+17 0 0 -2.08885e+17 0 0 0 0 0 2.32298 1.11953e+20 1.11953e+20 0 
6.38 -5.80859e-05 -0.999767 -0.0578689 0.167302 -1.25518 0.14482 6.71857e+14 8.33178e+14 1.71242e+14 4.86327e+17 0 0 -2.08997e+17 0 0 0 0 0 2.32303 1.11955e+20 1.11955e+20 0 
6.39 -5.81711e-05 -0.999768 -0.0578689 0.167301 -1.25518 0.144819 6.71863e+14 8.33187e+14 1.71244e+14 4.86215e+17 0 0 -2.09109e+17 0 0 0 0 0 2.32308 1.11958e+20 1.11958e+20 0 
6.4 -5.82562e-05 -0.999768 -0.0578689 0.167301 -1.25518 0.144819 6.7187e+14 8.33196e+14 1.71247e+14 4.86103e+17 0 0 -2.09221e+17 0 0 0 0 0 2.32313 1.1196e+20 1.1196e+20 0 
6.41 -5.83413e-05 -0.999769 -0.0578689 0.167301 -1.25518 0.144819 6.71877e+14 8.33205e+14 1.71249e+14 4.85991e+17 0 0 -2.09333e+17 0 0 0 0 0 2.32318 1.11962e+20 1.11962e+20 0 
6.42 -5.84264e-05 -0.999769 -0.0578689 0.1673 -1.25518 0.144818 6.71884e+14 8.33214e+14 1.71251e+14 4.85879e+17 0 0 -2.09445e+17 0 0 0 0 0 2.32323 1.11965e+20 1.11965e+20 0 
6.43 -5.85115e-05 -0.99977 -0.0578689 0.1673 -1.25518 0.144818 6.7189e+14 8.33224e+14 1.71254e+14 4.85767e+17 0 0 -2.09557e+17 0 0 0 0 0 2.32328 1.11967e+20 1.11967e+20 0 
6.44 -5.85965e-05 -0.999771 -0.0578689 0.1673 -1.25518 0.144818 6.71897e+14 8.33233e+14 1.71256e+14 4.85655e+17 0 0 -2.09669e+17 0 0 0 0 0 2.32333 1.11969e+20 1.11969e+20 0 
6.45 -5.86816e-05 -0.999771 -0.0578689 0.167299 -1.25518 0.144817 6.71904e+14 8.33242e+14 1.71258e+14 4.85543e+17 0 0 -2.09781e+17 0 0 0 0 0 2.32338 1.11972e+20 1.11972e+20 0 
6.46 -5.87666e-05 -0.999772 -0.0578689 0.167299 -1.25518 0.144817 6.71911e+14 8.33251e+14 1.71261e+14 4.85431e+17 0 0 -2.09893e+17 0 0 0 0 0 2.32342 1.11974e+20 1.11974e+20 0 
6.47 -5.88515e-05 -0.999773 -0.0578689 0.167299 -1.25518 0.144816 6.71918e+14 8.3326e+14 1.71263e+14 4.85319e+17 0 0 -2.10005e+17 0 0 0 0 0 2.32347 1.11976e+20 1.11976e+20 0 
6.48 -5.89365e-05 -0.999773 -0.0578689 0.167298 -1.25518 0.144816 6.71924e+14 8.33269e+14 1.71265e+14 4.85207e+17 0 0 -2.10117e+17 0 0 0 0 0 2.32352 1.11979e+20 1.11979e+20 0 
6.49 -5.90215e-05 -0.999774 -0.0578689 0.167298 -1.25518 0.144816 6.71931e+14 8.33278e+14 1.71267e+14 4.85095e+17 0 0 -2.10229e+17 0 0 0 0 0 2.32357 1.11981e+20 1.11981e+20 0 
6.5 -5.91064e-05 -0.999774 -0.0578689 0.167298 -1.25518 0.144815 6.71938e+14 8.33287e+14 1.7127e+14 4.84983e+17 0 0 -2.10341e+17 0 0 0 0 0 2.32362 1.11984e+20 1.11984e+20 0 
6.51 -5.91913e-05 -0.999775 -0.0578689 0.167297 -1.25518 0.144815 6.71945e+14 8.33296e+14 1.71272e+14 4.84871e+17 0 0 -2.10453e+17 0 0 0 0 0 2.32367 1.11986e+20 1.11986e+20 0 
6.52 -5.92762e-05 -0.999776 -0.0578689 0.167297 -1.25519 0.144815 6.71952e+14 8.33306e+14 1.71274e+14 4.84759e+17 0 0 -2.10565e+17 0 0 0 0 0 2.32372 1.11988e+20 1.11988e+20 0 
6.53 -5.9361e-05 -0.999776 -0.0578689 0.167297 -1.25519 0.144814 6.71959e+14 8.33315e+14 1.71277e+14 4.84647e+17 0 0 -2.10677e+17 0 0 0 0 0 2.32377 1.11991e+20 1.11991e+20 0 
6.54 -5.94459e-05 -0.999777 -0.0578689 0.167296 -1.25519 0.144814 6.71965e+14 8.33324e+14 1.71279e+14 4.84535e+17 0 0 -2.10789e+17 0 0 0 0 0 2.32382 1.11993e+20 1.11993e+20 0 
6.55 -5.95307e-05 -0.999778 -0.0578689 0.167296 -1.25519 0.144814 6.71972e+14 8.33333e+14 1.71281e+14 4.84423e+17 0 0 -2.109e+17 0 0 0 0 0 2.32387 1.11995e+20 1.11995e+20 0 
6.56 -5.96155e-05 -0.999778 -0.0578689 0.167296 -1.25519 0.144813 6.71979e+14 8.33342e+14 1.71284e+14 4.84311e+17 0 0 -2.11012e+17 0 0 0 0 0 2.32392 1.11998e+20 1.11998e+20 0 
6.57 -5.97003e-05 -0.999779 -0.0578689 0.167295 -1.25519 0.144813 6.71986e+14 8.33351e+14 1.71286e+14 4.84199e+17 0 0 -2.11124e+17 0 0 0 0 0 2.32396 1.12e+20 1.12e+20 0 
6.58 -5.9785e-05 -0.999779 -0.0578689 0.167295 -1.25519 0.144813 6.71993e+14 8.33361e+14 1.71288e+14 4.84087e+17 0 0 -2.11236e+17 0 0 0 0 0 2.32401 1.12002e+20 1.12002e+20 0 
6.59 -5.98698e-05 -0.99978 -0.0578689 0.167294 -1.25519 0.144812 6.72e+14 8.3337e+14 1.71291e+14 4.83975e+17 0 0 -2.11348e+17 0 0 0 0 0 2.32406 1.12005e+20 1.12005e+20 0 
6.6 -5.99545e-05 -0.999781 -0.0578689 0.167294 -1.25519 0.144812 6.72007e+14 8.33379e+14 1.71293e+14 4.83863e+17 0 0 -2.11461e+17 0 0 0 0 0 2.32411 1.12007e+20 1.12007e+20 0 
6.61 -6.00392e-05 -0.999781 -0.0578689 0.167294 -1.25519 0.144812 6.72014e+14 8.33388e+14 1.71295e+14 4.83751e+17 0 0 -2.11573e+17 0 0 0 0 0 2.32416 1.1201e+20 1.1201e+20 0 
6.62 -6.01239e-05 -0.999782 -0.0578689 0.167293 -1.25519 0.144811 6.7202e+14 8.33397e+14 1.71297e+14 4.83639e+17 0 0 -2.11685e+17 0 0 0 0 0 2.32421 1.12012e+20 1.12012e+20 0 
6.63 -6.02085e-05 -0.999783 -0.0578689 0.167293 -1.25519 0.144811 6.72027e+14 8.33407e+14 1.713e+14 4.83527e+17 0 0 -2.11797e+17 0 0 0 0 0 2.32426 1.12014e+20 1.12014e+20 0 
6.64 -6.02932e-05 -0.999783 -0.0578689 0.167293 -1.25519 0.144811 6.72034e+14 8.33416e+14 1.71302e+14 4.83415e+17 0 0 -2.11909e+17 0 0 0 0 0 2.32431 1.12017e+20 1.12017e+20 0 
6.65 -6.03778e-05 -0.999784 -0.0578689 0.167292 -1.25519 0.14481 6.72041e+14 8.33425e+14 1.71304e+14 4.83303e+17 0 0 -2.12021e+17 0 0 0 0 0 2.32436 1.12019e+20 1.12019e+20 0 
6.66 -6.04624e-05 -0.999785 -0.0578689 0.167292 -1.25519 0.14481 6.72048e+14 8.33434e+14 1.71307e+14 4.83191e+17 0 0 -2.12133e+17 0 0 0 0 0 2.32441 1.12022e+20 1.12022e+20 0 
6.67 -6.0547e-05 -0.999785 -0.0578689 0.167292 -1.25519 0.14481 6.72055e+14 8.33443e+14 1.71309e+14 4.83079e+17 0 0 -2.12245e+17 0 0 0 0 0 2.32446 1.12024e+20 1.12024e+20 0 
6.68 -6.06315e-05 -0.999786 -0.0578689 0.167291 -1.25519 0.144809 6.72062e+14 8.33453e+14 1.71311e+14 4.82967e+17 0 0 -2.12357e+17 0 0 0 0 0 2.32451 1.12026e+20 1.12026e+20 0 
6.69 -6.07161e-05 -0.999786 -0.0578689 0.167291 -1.25519 0.144809 6.72069e+14 8.33462e+14 1.71314e+14 4.82855e+17 0 0 -2.12469e+17 0 0 0 0 0 2.32456 1.12029e+20 1.12029e+20 0 
6.7 -6.08006e-05 -0.999787 -0.0578689 0.167291 -1.25519 0.144808 6.72076e+14 8.33471e+14 1.71316e+14 4.82743e+17 0 0 -2.12581e+17 0 0 0 0 0 2.32461 1.12031e+20 1.12031e+20 0 
6.71 -6.08851e-05 -0.999788 -0.0578689 0.16729 -1.25519 0.144808 6.72083e+14 8.3348e+14 1.71318e+14 4.82631e+17 0 0 -2.12693e+17 0 0 0 0 0 2.32466 1.12034e+20 1.12034e+20 0 
6.72 -6.09695e-05 -0.999788 -0.0578689 0.16729 -1.25519 0.144808 6.72089e+14 8.3349e+14 1.71321e+14 4.82519e+17 0 0 -2.12805e+17 0 0 0 0 0 2.32471 1.12036e+20 1.12036e+20 0 
6.73 -6.1054e-05 -0.999789 -0.0578689 0.16729 -1.25519 0.144807 6.72096e+14 8.33499e+14 1.71323e+14 4.82407e+17 0 0 -2.12917e+17 0 0 0 0 0 2.32476 1.12038e+20 1.12038e+20 0 
6.74 -6.11384e-05 -0.99979 -0.0578689 0.167289 -1.25519 0.144807 6.72103e+14 8.33508e+14 1.71325e+14 4.82295e+17 0 0 -2.13029e+17 0 0 0 0 0 2.32481 1.12041e+20 1.12041e+20 0 
6.75 -6.12228e-05 -0.99979 -0.0578689 0.167289 -1.25519 0.144807 6.7211e+14 8.33517e+14 1.71328e+14 4.82183e+17 0 0 -2.13141e+17 0 0 0 0 0 2.32486 1.12043e+20 1.12043e+20 0 
6.76 -6.13072e-05 -0.999791 -0.0578689 0.167288 -1.25519 0.144806 6.72117e+14 8.33527e+14 1.7133e+14 4.82071e+17 0 0 -2.13253e+17 0 0 0 0 0 2.32491 1.12046e+20 1.12046e+20 0 
6.77 -6.13916e-05 -0.999792 -0.0578689 0.167288 -1.25519 0.144806 6.72124e+14 8.33536e+14 1.71332e+14 4.81959e+17 0 0 -2.13365e+17 0 0 0 0 0 2.32496 1.12048e+20 1.12048e+20 0 
6.78 -6.14759e-05 -0.999792 -0.0578689 0.167288 -1.25519 0.144806 6.72131e+14 8.33545e+14 1.71335e+14 4.81847e+17 0 0 -2.13477e+17 0 0 0 0 0 2.32501 1.1205e+20 1.1205e+20 0 
6.79 -6.15603e-05 -0.999793 -0.0578689 0.167287 -1.25519 0.144805 6.72138e+14 8.33555e+14 1.71337e+14 4.81735e+17 0 0 -2.13589e+17 0 0 0 0 0 2.32506 1.12053e+20 1.12053e+20 0 
6.8 -6.16446e-05 -0.999794 -0.0578689 0.167287 -1.2552 0.144805 6.72145e+14 8.33564e+14 1.71339e+14 4.81623e+17 0 0 -2.13701e+17 0 0 0 0 0 2.32511 1.12055e+20 1.12055e+20 0 
6.81 -6.17289e-05 -0.999794 -0.0578689 0.167287 -1.2552 0.144805 6.72152e+14 8.33573e+14 1.71342e+14 4.81511e+17 0 0 -2.13813e+17 0 0 0 0 0 2.32516 1.12058e+20 1.12058e+20 0 
6.82 -6.18131e-05 -0.999795 -0.0578689 0.167286 -1.2552 0.144804 6.72159e+14 8.33582e+14 1.71344e+14 4.81399e+17 0 0 -2.13925e+17 0 0 0 0 0 2.32521 1.1206e+20 1.1206e+20 0 
6.83 -6.18974e-05 -0.999795 -0.0578689 0.167286 -1.2552 0.144804 6.72166e+14 8.33592e+14 1.71346e+14 4.81287e+17 0 0 -2.14037e+17 0 0 0 0 0 2.32526 1.12062e+20 1.12062e+20 0 
6.84 -6.19816e-05 -0.999796 -0.0578689 0.167286 -1.2552 0.144804 6.72173e+14 8.33601e+14 1.71349e+14 4.81174e+17 0 0 -2.14149e+17 0 0 0 0 0 2.32531 1.12065e+20 1.12065e+20 0 
6.85 -6.20658e-05 -0.999797 -0.0578689 0.167285 -1.2552 0.144803 6.7218e+14 8.3361e+14 1.71351e+14 4.81062e+17 0 0 -2.14261e+17 0 0 0 0 0 2.32536 1.12067e+20 1.12067e+20 0 
6.86 -6.215e-05 -0.999797 -0.0578689 0.167285 -1.2552 0.144803 6.72187e+14 8.3362e+14 1.71353e+14 4.8095e+17 0 0 -2.14373e+17 0 0 0 0 0 2.32541 1.1207e+20 1.1207e+20 0 
6.87 -6.22342e-05 -0.999798 -0.0578689 0.167285 -1.2552 0.144802 6.72194e+14 8.33629e+14 1.71356e+14 4.80838e+17 0 0 -2.14486e+17 0 0 0 0 0 2.32546 1.12072e+20 1.12072e+20 0 
6.88 -6.23183e-05 -0.999799 -0.0578689 0.167284 -1.2552 0.144802 6.72201e+14 8.33638e+14 1.71358e+14 4.80726e+17 0 0 -2.14598e+17 0 0 0 0 0 2.32551 1.12075e+20 1.12075e+20 0 
6.89 -6.24025e-05 -0.999799 -0.0578689 0.167284 -1.2552 0.144802 6.72208e+14 8.33648e+14 1.7136e+14 4.80614e+17 0 0 -2.1471e+17 0 0 0 0 0 2.32556 1.12077e+20 1.12077e+20 0 
6.9 -6.24866e-05 -0.9998 -0.0578689 0.167284 -1.2552 0.144801 6.72215e+14 8.33657e+14 1.71363e+14 4.80502e+17 0 0 -2.14822e+17 0 0 0 0 0 2.32561 1.12079e+20 1.12079e+20 0 
6.91 -6.25706e-05 -0.999801 -0.0578689 0.167283 -1.2552 0.144801 6.72222e+14 8.33667e+14 1.71365e+14 4.8039e+17 0 0 -2.14934e+17 0 0 0 0 0 2.32566 1.12082e+20 1.12082e+20 0 
6.92 -6.26547e-05 -0.999801 -0.0578689 0.167283 -1.2552 0.144801 6.72229e+14 8.33676e+14 1.71367e+14 4.80278e+17 0 0 -2.15046e+17 0 0 0 0 0 2.32571 1.12084e+20 1.12084e+20 0 
6.93 -6.27387e-05 -0.999802 -0.0578689 0.167282 -1.2552 0.1448 6.72236e+14 8.33685e+14 1.7137e+14 4.80166e+17 0 0 -2.15158e+17 0 0 0 0 0 2.32576 1.12087e+20 1.12087e+20 0 
6.94 -6.28228e-05 -0.999803 -0.0578689 0.167282 -1.2552 0.1448 6.72243e+14 8.33695e+14 1.71372e+14 4.80054e+17 0 0 -2.1527e+17 0 0 0 0 0 2.32581 1.12089e+20 1.12089e+20 0 
6.95 -6.29068e-05 -0.999803 -0.0578689 0.167282 -1.2552 0.1448 6.7225e+14 8.33704e+14 1.71375e+14 4.79942e+17 0 0 -2.15382e+17 0 0 0 0 0 2.32586 1.12092e+20 1.12092e+20 0 
6.96 -6.29908e-05 -0.999804 -0.0578689 0.167281 -1.2552 0.144799 6.72257e+14 8.33713e+14 1.71377e+14 4.7983e+17 0 0 -2.15494e+17 0 0 0 0 0 2.32591 1.12094e+20 1.12094e+20 0 
6.97 -6.30747e-05 -0.999804 -0.0578689 0.167281 -1.2552 0.144799 6.72264e+14 8.33723e+14 1.71379e+14 4.79717e+17 0 0 -2.15606e+17 0 0 0 0 0 2.32596 1.12096e+20 1.12096e+20 0 
6.98 -6.31587e-05 -0.999805 -0.0578689 0.167281 -1.2552 0.144799 6.72271e+14 8.33732e+14 1.71382e+14 4.79605e+17 0 0 -2.15719e+17 0 0 0 0 0 2.32601 1.12099e+20 1.12099e+20 0 
6.99 -6.32426e-05 -0.999806 -0.0578689 0.16728 -1.2552 0.144798 6.72278e+14 8.33742e+14 1.71384e+14 4.79493e+17 0 0 -2.15831e+17 0 0 0 0 0 2.32606 1.12101e+20 1.12101e+20 0 
7 -6.33265e-05 -0.999806 -0.0578689 0.16728 -1.2552 0.144798 6.72285e+14 8.33751e+14 1.71386e+14 4.79381e+17 0 0 -2.15943e+17 0 0 0 0 0 2.32611 1.12104e+20 1.12104e+20 0 
7.01 -6.34104e-05 -0.999807 -0.0578689 0.16728 -1.2552 0.144798 6.72292e+14 8.3376e+14 1.71389e+14 4.79269e+17 0 0 -2.16055e+17 0 0 0 0 0 2.32617 1.12106e+20 1.12106e+20 0 
7.02 -6.34942e-05 -0.999808 -0.0578689 0.167279 -1.2552 0.144797 6.72299e+14 8.3377e+14 1.71391e+14 4.79157e+17 0 0 -2.16167e+17 0 0 0 0 0 2.32622 1.12109e+20 1.12109e+20 0 
7.03 -6.35781e-05 -0.999808 -0.0578689 0.167279 -1.2552 0.144797 6.72307e+14 8.33779e+14 1.71393e+14 4.79045e+17 0 0 -2.16279e+17 0 0 0 0 0 2.32627 1.12111e+20 1.12111e+20 0 
7.04 -6.36619e-05 -0.999809 -0.0578689 0.167279 -1.2552 0.144796 6.72314e+14 8.33789e+14 1.71396e+14 4.78933e+17 0 0 -2.16391e+17 0 0 0 0 0 2.32632 1.12114e+20 1.12114e+20 0 
7.05 -6.37457e-05 -0.99981 -0.0578689 0.167278 -1.2552 0.144796 6.72321e+14 8.33798e+14 1.71398e+14 4.78821e+17 0 0 -2.16503e+17 0 0 0 0 0 2.32637 1.12116e+20 1.12116e+20 0 
7.06 -6.38294e-05 -0.99981 -0.0578689 0.167278 -1.2552 0.144796 6.72328e+14 8.33808e+14 1.714e+14 4.78708e+17 0 0 -2.16615e+17 0 0 0 0 0 2.32642 1.12118e+20 1.12118e+20 0 
7.07 -6.39132e-05 -0.999811 -0.0578689 0.167278 -1.2552 0.144795 6.72335e+14 8.33817e+14 1.71403e+14 4.78596e+17 0 0 -2.16727e+17 0 0 0 0 0 2.32647 1.12121e+20 1.12121e+20 0 
7.08 -6.39969e-05 -0.999812 -0.0578689 0.167277 -1.2552 0.144795 6.72342e+14 8.33827e+14 1.71405e+14 4.78484e+17 0 0 -2.1684e+17 0 0 0 0 0 2.32652 1.12123e+20 1.12123e+20 0 
7.09 -6.40807e-05 -0.999812 -0.0578689 0.167277 -1.25521 0.144795 6.72349e+14 8.33836e+14 1.71408e+14 4.78372e+17 0 0 -2.16952e+17 0 0 0 0 0 2.32657 1.12126e+20 1.12126e+20 0 
7.1 -6.41643e-05 -0.999813 -0.0578689 0.167276 -1.25521 0.144794 6.72356e+14 8.33846e+14 1.7141e+14 4.7826e+17 0 0 -2.17064e+17 0 0 0 0 0 2.32662 1.12128e+20 1.12128e+20 0 
7.11 -6.4248e-05 -0.999814 -0.0578689 0.167276 -1.25521 0.144794 6.72363e+14 8.33855e+14 1.71412e+14 4.78148e+17 0 0 -2.17176e+17 0 0 0 0 0 2.32667 1.12131e+20 1.12131e+20 0 
7.12 -6.43317e-05 -0.999814 -0.0578689 0.167276 -1.25521 0.144794 6.7237e+14 8.33864e+14 1.71415e+14 4.78036e+17 0 0 -2.17288e+17 0 0 0 0 0 2.32673 1.12133e+20 1.12133e+20 0 
7.13 -6.44153e-05 -0.999815 -0.0578689 0.167275 -1.25521 0.144793 6.72377e+14 8.33874e+14 1.71417e+14 4.77924e+17 0 0 -2.174e+17 0 0 0 0 0 2.32678 1.12136e+20 1.12136e+20 0 
7.14 -6.44989e-05 -0.999815 -0.0578689 0.167275 -1.25521 0.144793 6.72385e+14 8.33883e+14 1.71419e+14 4.77811e+17 0 0 -2.17512e+17 0 0 0 0 0 2.32683 1.12138e+20 1.12138e+20 0 
7.15 -6.45825e-05 -0.999816 -0.0578689 0.167275 -1.25521 0.144793 6.72392e+14 8.33893e+14 1.71422e+14 4.77699e+17 0 0 -2.17625e+17 0 0 0 0 0 2.32688 1.12141e+20 1.12141e+20 0 
7.16 -6.46661e-05 -0.999817 -0.0578689 0.167274 -1.25521 0.144792 6.72399e+14 8.33902e+14 1.71424e+14 4.77587e+17 0 0 -2.17737e+17 0 0 0 0 0 2.32693 1.12143e+20 1.12143e+20 0 
7.17 -6.47496e-05 -0.999817 -0.0578689 0.167274 -1.25521 0.144792 6.72406e+14 8.33912e+14 1.71426e+14 4.77475e+17 0 0 -2.17849e+17 0 0 0 0 0 2.32698 1.12145e+20 1.12145e+20 0 
7.18 -6.48332e-05 -0.999818 -0.0578689 0.167274 -1.25521 0.144791 6.72413e+14 8.33921e+14 1.71429e+14 4.77363e+17 0 0 -2.17961e+17 0 0 0 0 0 2.32703 1.12148e+20 1.12148e+20 0 
7.19 -6.49167e-05 -0.999819 -0.0578689 0.167273 -1.25521 0.144791 6.7242e+14 8.33931e+14 1.71431e+14 4.77251e+17 0 0 -2.18073e+17 0 0 0 0 0 2.32708 1.1215e+20 1.1215e+20 0 
7.2 -6.50002e-05 -0.999819 -0.0578689 0.167273 -1.25521 0.144791 6.72427e+14 8.33941e+14 1.71434e+14 4.77139e+17 0 0 -2.18185e+17 0 0 0 0 0 2.32714 1.12153e+20 1.12153e+20 0 
7.21 -6.50836e-05 -0.99982 -0.0578689 0.167273 -1.25521 0.14479 6.72435e+14 8.3395e+14 1.71436e+14 4.77026e+17 0 0 -2.18297e+17 0 0 0 0 0 2.32719 1.12155e+20 1.12155e+20 0 
