# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 electronRefEnergy
# 4 electronConductivity
# 5 electronFlux_x
# 6 electronFlux_y
# 7 electronFlux_z
# x electronQFermi electronRefEnergy electronConductivity electronFlux_x electronFlux_y electronFlux_z 
5.576 -0.555385 -0.398006 1e-06 6.00145e+15 0 0 
5.578 -0.555577 -0.398198 1e-06 6.00145e+15 0 0 
5.58 -0.555769 -0.398391 1e-06 6.00145e+15 0 0 
5.582 -0.555962 -0.398583 1e-06 6.00145e+15 0 0 
5.584 -0.556154 -0.398775 1e-06 6.00145e+15 0 0 
5.586 -0.556346 -0.398968 1e-06 6.00145e+15 0 0 
5.588 -0.556538 -0.39916 1e-06 6.00145e+15 0 0 
5.59 -0.556731 -0.399352 1e-06 6.00145e+15 0 0 
5.592 -0.556923 -0.399545 1e-06 6.00145e+15 0 0 
5.594 -0.557115 -0.399737 1e-06 6.00145e+15 0 0 
5.596 -0.557308 -0.399929 1e-06 6.00145e+15 0 0 
5.598 -0.5575 -0.400121 1e-06 6.00145e+15 0 0 
5.6 -0.557692 -0.400314 1e-06 6.00145e+15 0 0 
5.602 -0.557885 -0.400506 1e-06 6.00145e+15 0 0 
5.604 -0.558077 -0.400698 1e-06 6.00145e+15 0 0 
5.606 -0.558269 -0.400891 1e-06 6.00145e+15 0 0 
5.608 -0.558462 -0.401083 1e-06 6.00145e+15 0 0 
5.61 -0.558654 -0.401275 1e-06 6.00145e+15 0 0 
5.612 -0.558846 -0.401468 1e-06 6.00145e+15 0 0 
5.614 -0.559038 -0.40166 1e-06 6.00145e+15 0 0 
5.616 -0.559231 -0.401852 1e-06 6.00145e+15 0 0 
5.618 -0.559423 -0.402045 1e-06 6.00145e+15 0 0 
5.62 -0.559615 -0.402237 1e-06 6.00145e+15 0 0 
5.622 -0.559808 -0.402429 1e-06 6.00145e+15 0 0 
5.624 -0.56 -0.402621 1e-06 6.00145e+15 0 0 
5.626 -0.560192 -0.402814 1e-06 6.00145e+15 0 0 
5.628 -0.560385 -0.403006 1e-06 6.00145e+15 0 0 
5.63 -0.560577 -0.403198 1e-06 6.00145e+15 0 0 
5.632 -0.560769 -0.403391 1e-06 6.00145e+15 0 0 
5.634 -0.560962 -0.403583 1e-06 6.00145e+15 0 0 
5.636 -0.561154 -0.403775 1e-06 6.00145e+15 0 0 
5.638 -0.561346 -0.403968 1e-06 6.00145e+15 0 0 
5.64 -0.561538 -0.40416 1e-06 6.00145e+15 0 0 
5.642 -0.561731 -0.404352 1e-06 6.00145e+15 0 0 
5.644 -0.561923 -0.404545 1e-06 6.00145e+15 0 0 
5.646 -0.562115 -0.404737 1e-06 6.00145e+15 0 0 
5.648 -0.562308 -0.404929 1e-06 6.00145e+15 0 0 
5.65 -0.5625 -0.405121 1e-06 6.00145e+15 0 0 
5.652 -0.562692 -0.405314 1e-06 6.00145e+15 0 0 
5.654 -0.562885 -0.405506 1e-06 6.00145e+15 0 0 
5.656 -0.563077 -0.405698 1e-06 6.00145e+15 0 0 
5.658 -0.563269 -0.405891 1e-06 6.00145e+15 0 0 
5.66 -0.563462 -0.406083 1e-06 6.00145e+15 0 0 
5.662 -0.563654 -0.406275 1e-06 6.00145e+15 0 0 
5.664 -0.563846 -0.406468 1e-06 6.00145e+15 0 0 
5.666 -0.564038 -0.40666 1e-06 6.00145e+15 0 0 
5.668 -0.564231 -0.406852 1e-06 6.00145e+15 0 0 
5.67 -0.564423 -0.407045 1e-06 6.00145e+15 0 0 
5.672 -0.564615 -0.407237 1e-06 6.00145e+15 0 0 
5.674 -0.564808 -0.407429 1e-06 6.00145e+15 0 0 
5.676 -0.565 -0.407621 1e-06 6.00145e+15 0 0 
5.678 -0.565192 -0.407814 1e-06 6.00145e+15 0 0 
5.68 -0.565385 -0.408006 1e-06 6.00145e+15 0 0 
5.682 -0.565577 -0.408198 1e-06 6.00145e+15 0 0 
5.684 -0.565769 -0.408391 1e-06 6.00145e+15 0 0 
5.686 -0.565962 -0.408583 1e-06 6.00145e+15 0 0 
5.688 -0.566154 -0.408775 1e-06 6.00145e+15 0 0 
5.69 -0.566346 -0.408968 1e-06 6.00145e+15 0 0 
5.692 -0.566538 -0.40916 1e-06 6.00145e+15 0 0 
5.694 -0.566731 -0.409352 1e-06 6.00145e+15 0 0 
5.696 -0.566923 -0.409545 1e-06 6.00145e+15 0 0 
5.698 -0.567115 -0.409737 1e-06 6.00145e+15 0 0 
5.7 -0.567308 -0.409929 1e-06 6.00145e+15 0 0 
5.702 -0.5675 -0.410121 1e-06 6.00145e+15 0 0 
5.704 -0.567692 -0.410314 1e-06 6.00145e+15 0 0 
5.706 -0.567885 -0.410506 1e-06 6.00145e+15 0 0 
5.708 -0.568077 -0.410698 1e-06 6.00145e+15 0 0 
5.71 -0.568269 -0.410891 1e-06 6.00145e+15 0 0 
5.712 -0.568462 -0.411083 1e-06 6.00145e+15 0 0 
5.714 -0.568654 -0.411275 1e-06 6.00145e+15 0 0 
5.716 -0.568846 -0.411468 1e-06 6.00145e+15 0 0 
5.718 -0.569038 -0.41166 1e-06 6.00145e+15 0 0 
5.72 -0.569231 -0.411852 1e-06 6.00145e+15 0 0 
5.722 -0.569423 -0.412045 1e-06 6.00145e+15 0 0 
5.724 -0.569615 -0.412237 1e-06 6.00145e+15 0 0 
5.726 -0.569808 -0.412429 1e-06 6.00145e+15 0 0 
5.728 -0.57 -0.412621 1e-06 6.00145e+15 0 0 
5.73 -0.570192 -0.412814 1e-06 6.00145e+15 0 0 
5.732 -0.570385 -0.413006 1e-06 6.00145e+15 0 0 
5.734 -0.570577 -0.413198 1e-06 6.00145e+15 0 0 
5.736 -0.570769 -0.413391 1e-06 6.00145e+15 0 0 
5.738 -0.570962 -0.413583 1e-06 6.00145e+15 0 0 
5.74 -0.571154 -0.413775 1e-06 6.00145e+15 0 0 
5.742 -0.571346 -0.413968 1e-06 6.00145e+15 0 0 
5.744 -0.571538 -0.41416 1e-06 6.00145e+15 0 0 
5.746 -0.571731 -0.414352 1e-06 6.00145e+15 0 0 
5.748 -0.571923 -0.414545 1e-06 6.00145e+15 0 0 
5.75 -0.572115 -0.414737 1e-06 6.00145e+15 0 0 
5.752 -0.572308 -0.414929 1e-06 6.00145e+15 0 0 
5.754 -0.5725 -0.415121 1e-06 6.00145e+15 0 0 
5.756 -0.572692 -0.415314 1e-06 6.00145e+15 0 0 
5.758 -0.572885 -0.415506 1e-06 6.00145e+15 0 0 
5.76 -0.573077 -0.415698 1e-06 6.00145e+15 0 0 
5.762 -0.573269 -0.415891 1e-06 6.00145e+15 0 0 
5.764 -0.573462 -0.416083 1e-06 6.00145e+15 0 0 
5.766 -0.573654 -0.416275 1e-06 6.00145e+15 0 0 
5.768 -0.573846 -0.416468 1e-06 6.00145e+15 0 0 
5.77 -0.574038 -0.41666 1e-06 6.00145e+15 0 0 
5.772 -0.574231 -0.416852 1e-06 6.00145e+15 0 0 
5.774 -0.574423 -0.417045 1e-06 6.00145e+15 0 0 
5.776 -0.574615 -0.417237 1e-06 6.00145e+15 0 0 
5.778 -0.574808 -0.417429 1e-06 6.00145e+15 0 0 
5.78 -0.575 -0.417621 1e-06 6.00145e+15 0 0 
5.782 -0.575192 -0.417814 1e-06 6.00145e+15 0 0 
5.784 -0.575385 -0.418006 1e-06 6.00145e+15 0 0 
5.786 -0.575577 -0.418198 1e-06 6.00145e+15 0 0 
5.788 -0.575769 -0.418391 1e-06 6.00145e+15 0 0 
5.79 -0.575962 -0.418583 1e-06 6.00145e+15 0 0 
5.792 -0.576154 -0.418775 1e-06 6.00145e+15 0 0 
5.794 -0.576346 -0.418968 1e-06 6.00145e+15 0 0 
5.796 -0.576538 -0.41916 1e-06 6.00145e+15 0 0 
5.798 -0.576731 -0.419352 1e-06 6.00145e+15 0 0 
5.8 -0.576923 -0.419545 1e-06 6.00145e+15 0 0 
5.802 -0.577115 -0.419737 1e-06 6.00145e+15 0 0 
5.804 -0.577308 -0.419929 1e-06 6.00145e+15 0 0 
5.806 -0.5775 -0.420121 1e-06 6.00145e+15 0 0 
5.808 -0.577692 -0.420314 1e-06 6.00145e+15 0 0 
5.81 -0.577885 -0.420506 1e-06 6.00145e+15 0 0 
5.812 -0.578077 -0.420698 1e-06 6.00145e+15 0 0 
5.814 -0.578269 -0.420891 1e-06 6.00145e+15 0 0 
5.816 -0.578462 -0.421083 1e-06 6.00145e+15 0 0 
5.818 -0.578654 -0.421275 1e-06 6.00145e+15 0 0 
5.82 -0.578846 -0.421468 1e-06 6.00145e+15 0 0 
5.822 -0.579038 -0.42166 1e-06 6.00145e+15 0 0 
5.824 -0.579231 -0.421852 1e-06 6.00145e+15 0 0 
5.826 -0.579423 -0.422045 1e-06 6.00145e+15 0 0 
5.828 -0.579615 -0.422237 1e-06 6.00145e+15 0 0 
5.83 -0.579808 -0.422429 1e-06 6.00145e+15 0 0 
5.832 -0.58 -0.422621 1e-06 6.00145e+15 0 0 
5.834 -0.580192 -0.422814 1e-06 6.00145e+15 0 0 
5.836 -0.580385 -0.423006 1e-06 6.00145e+15 0 0 
5.838 -0.580577 -0.423198 1e-06 6.00145e+15 0 0 
5.84 -0.580769 -0.423391 1e-06 6.00145e+15 0 0 
5.842 -0.580962 -0.423583 1e-06 6.00145e+15 0 0 
5.844 -0.581154 -0.423775 1e-06 6.00145e+15 0 0 
5.846 -0.581346 -0.423968 1e-06 6.00145e+15 0 0 
5.848 -0.581538 -0.42416 1e-06 6.00145e+15 0 0 
5.85 -0.581731 -0.424352 1e-06 6.00145e+15 0 0 
5.852 -0.581923 -0.424545 1e-06 6.00145e+15 0 0 
5.854 -0.582115 -0.424737 1e-06 6.00145e+15 0 0 
5.856 -0.582308 -0.424929 1e-06 6.00145e+15 0 0 
5.858 -0.5825 -0.425121 1e-06 6.00145e+15 0 0 
5.86 -0.582692 -0.425314 1e-06 6.00145e+15 0 0 
5.862 -0.582885 -0.425506 1e-06 6.00145e+15 0 0 
5.864 -0.583077 -0.425698 1e-06 6.00145e+15 0 0 
5.866 -0.583269 -0.425891 1e-06 6.00145e+15 0 0 
5.868 -0.583462 -0.426083 1e-06 6.00145e+15 0 0 
5.87 -0.583654 -0.426275 1e-06 6.00145e+15 0 0 
5.872 -0.583846 -0.426468 1e-06 6.00145e+15 0 0 
5.874 -0.584038 -0.42666 1e-06 6.00145e+15 0 0 
5.876 -0.584231 -0.426852 1e-06 6.00145e+15 0 0 
5.878 -0.584423 -0.427045 1e-06 6.00145e+15 0 0 
5.88 -0.584615 -0.427237 1e-06 6.00145e+15 0 0 
5.882 -0.584808 -0.427429 1e-06 6.00145e+15 0 0 
5.884 -0.585 -0.427621 1e-06 6.00145e+15 0 0 
5.886 -0.585192 -0.427814 1e-06 6.00145e+15 0 0 
5.888 -0.585385 -0.428006 1e-06 6.00145e+15 0 0 
5.89 -0.585577 -0.428198 1e-06 6.00145e+15 0 0 
5.892 -0.585769 -0.428391 1e-06 6.00145e+15 0 0 
5.894 -0.585962 -0.428583 1e-06 6.00145e+15 0 0 
5.896 -0.586154 -0.428775 1e-06 6.00145e+15 0 0 
5.898 -0.586346 -0.428968 1e-06 6.00145e+15 0 0 
5.9 -0.586538 -0.42916 1e-06 6.00145e+15 0 0 
5.902 -0.586731 -0.429352 1e-06 6.00145e+15 0 0 
5.904 -0.586923 -0.429545 1e-06 6.00145e+15 0 0 
5.906 -0.587115 -0.429737 1e-06 6.00145e+15 0 0 
5.908 -0.587308 -0.429929 1e-06 6.00145e+15 0 0 
5.91 -0.5875 -0.430121 1e-06 6.00145e+15 0 0 
5.912 -0.587692 -0.430314 1e-06 6.00145e+15 0 0 
5.914 -0.587885 -0.430506 1e-06 6.00145e+15 0 0 
5.916 -0.588077 -0.430698 1e-06 6.00145e+15 0 0 
5.918 -0.588269 -0.430891 1e-06 6.00145e+15 0 0 
5.92 -0.588462 -0.431083 1e-06 6.00145e+15 0 0 
5.922 -0.588654 -0.431275 1e-06 6.00145e+15 0 0 
5.924 -0.588846 -0.431468 1e-06 6.00145e+15 0 0 
5.926 -0.589038 -0.43166 1e-06 6.00145e+15 0 0 
5.928 -0.589231 -0.431852 1e-06 6.00145e+15 0 0 
5.93 -0.589423 -0.432045 1e-06 6.00145e+15 0 0 
5.932 -0.589615 -0.432237 1e-06 6.00145e+15 0 0 
5.934 -0.589808 -0.432429 1e-06 6.00145e+15 0 0 
5.936 -0.59 -0.432621 1e-06 6.00145e+15 0 0 
5.938 -0.590192 -0.432814 1e-06 6.00145e+15 0 0 
5.94 -0.590385 -0.433006 1e-06 6.00145e+15 0 0 
5.942 -0.590577 -0.433198 1e-06 6.00145e+15 0 0 
5.944 -0.590769 -0.433391 1e-06 6.00145e+15 0 0 
5.946 -0.590962 -0.433583 1e-06 6.00145e+15 0 0 
5.948 -0.591154 -0.433775 1e-06 6.00145e+15 0 0 
5.95 -0.591346 -0.433968 1e-06 6.00145e+15 0 0 
5.952 -0.591538 -0.43416 1e-06 6.00145e+15 0 0 
5.954 -0.591731 -0.434352 1e-06 6.00145e+15 0 0 
5.956 -0.591923 -0.434545 1e-06 6.00145e+15 0 0 
5.958 -0.592115 -0.434737 1e-06 6.00145e+15 0 0 
5.96 -0.592308 -0.434929 1e-06 6.00145e+15 0 0 
5.962 -0.5925 -0.435121 1e-06 6.00145e+15 0 0 
5.964 -0.592692 -0.435314 1e-06 6.00145e+15 0 0 
5.966 -0.592885 -0.435506 1e-06 6.00145e+15 0 0 
5.968 -0.593077 -0.435698 1e-06 6.00145e+15 0 0 
5.97 -0.593269 -0.435891 1e-06 6.00145e+15 0 0 
5.972 -0.593462 -0.436083 1e-06 6.00145e+15 0 0 
5.974 -0.593654 -0.436275 1e-06 6.00145e+15 0 0 
5.976 -0.593846 -0.436468 1e-06 6.00145e+15 0 0 
5.978 -0.594038 -0.43666 1e-06 6.00145e+15 0 0 
5.98 -0.594231 -0.436852 1e-06 6.00145e+15 0 0 
5.982 -0.594423 -0.437045 1e-06 6.00145e+15 0 0 
5.984 -0.594615 -0.437237 1e-06 6.00145e+15 0 0 
5.986 -0.594808 -0.437429 1e-06 6.00145e+15 0 0 
5.988 -0.595 -0.437621 1e-06 6.00145e+15 0 0 
5.99 -0.595192 -0.437814 1e-06 6.00145e+15 0 0 
5.992 -0.595385 -0.438006 1e-06 6.00145e+15 0 0 
5.994 -0.595577 -0.438198 1e-06 6.00145e+15 0 0 
5.996 -0.595769 -0.438391 1e-06 6.00145e+15 0 0 
5.998 -0.595962 -0.438583 1e-06 6.00145e+15 0 0 
6 -0.596154 -0.438775 1e-06 6.00145e+15 0 0 
6.002 -0.596346 -0.438968 1e-06 6.00145e+15 0 0 
6.004 -0.596538 -0.43916 1e-06 6.00145e+15 0 0 
6.006 -0.596731 -0.439352 1e-06 6.00145e+15 0 0 
6.008 -0.596923 -0.439545 1e-06 6.00145e+15 0 0 
6.01 -0.597115 -0.439737 1e-06 6.00145e+15 0 0 
6.012 -0.597308 -0.439929 1e-06 6.00145e+15 0 0 
6.014 -0.5975 -0.440121 1e-06 6.00145e+15 0 0 
6.016 -0.597692 -0.440314 1e-06 6.00145e+15 0 0 
6.018 -0.597885 -0.440506 1e-06 6.00145e+15 0 0 
6.02 -0.598077 -0.440698 1e-06 6.00145e+15 0 0 
6.022 -0.598269 -0.440891 1e-06 6.00145e+15 0 0 
6.024 -0.598462 -0.441083 1e-06 6.00145e+15 0 0 
6.026 -0.598654 -0.441275 1e-06 6.00145e+15 0 0 
6.028 -0.598846 -0.441468 1e-06 6.00145e+15 0 0 
6.03 -0.599038 -0.44166 1e-06 6.00145e+15 0 0 
6.032 -0.599231 -0.441852 1e-06 6.00145e+15 0 0 
6.034 -0.599423 -0.442045 1e-06 6.00145e+15 0 0 
6.036 -0.599615 -0.442237 1e-06 6.00145e+15 0 0 
6.038 -0.599808 -0.442429 1e-06 6.00145e+15 0 0 
6.04 -0.6 -0.442621 1e-06 6.00145e+15 0 0 
6.042 -0.600192 -0.442814 1e-06 6.00145e+15 0 0 
6.044 -0.600385 -0.443006 1e-06 6.00145e+15 0 0 
6.046 -0.600577 -0.443198 1e-06 6.00145e+15 0 0 
6.048 -0.600769 -0.443391 1e-06 6.00145e+15 0 0 
6.05 -0.600962 -0.443583 1e-06 6.00145e+15 0 0 
6.052 -0.601154 -0.443775 1e-06 6.00145e+15 0 0 
6.054 -0.601346 -0.443968 1e-06 6.00145e+15 0 0 
6.056 -0.601538 -0.44416 1e-06 6.00145e+15 0 0 
6.058 -0.601731 -0.444352 1e-06 6.00145e+15 0 0 
6.06 -0.601923 -0.444545 1e-06 6.00145e+15 0 0 
6.062 -0.602115 -0.444737 1e-06 6.00145e+15 0 0 
6.064 -0.602308 -0.444929 1e-06 6.00145e+15 0 0 
6.066 -0.6025 -0.445121 1e-06 6.00145e+15 0 0 
6.068 -0.602692 -0.445314 1e-06 6.00145e+15 0 0 
6.07 -0.602885 -0.445506 1e-06 6.00145e+15 0 0 
6.072 -0.603077 -0.445698 1e-06 6.00145e+15 0 0 
6.074 -0.603269 -0.445891 1e-06 6.00145e+15 0 0 
6.076 -0.603462 -0.446083 1e-06 6.00145e+15 0 0 
6.078 -0.603654 -0.446275 1e-06 6.00145e+15 0 0 
6.08 -0.603846 -0.446468 1e-06 6.00145e+15 0 0 
6.082 -0.604038 -0.44666 1e-06 6.00145e+15 0 0 
6.084 -0.604231 -0.446852 1e-06 6.00145e+15 0 0 
6.086 -0.604423 -0.447045 1e-06 6.00145e+15 0 0 
6.088 -0.604615 -0.447237 1e-06 6.00145e+15 0 0 
6.09 -0.604808 -0.447429 1e-06 6.00145e+15 0 0 
6.092 -0.605 -0.447621 1e-06 6.00145e+15 0 0 
6.094 -0.605192 -0.447814 1e-06 6.00145e+15 0 0 
6.096 -0.605385 -0.448006 1e-06 6.00145e+15 0 0 
6.098 -0.605577 -0.448198 1e-06 6.00145e+15 0 0 
6.1 -0.605769 -0.448391 1e-06 6.00145e+15 0 0 
6.102 -0.605962 -0.448583 1e-06 6.00145e+15 0 0 
6.104 -0.606154 -0.448775 1e-06 6.00145e+15 0 0 
6.106 -0.606346 -0.448968 1e-06 6.00145e+15 0 0 
6.108 -0.606538 -0.44916 1e-06 6.00145e+15 0 0 
6.11 -0.606731 -0.449352 1e-06 6.00145e+15 0 0 
6.112 -0.606923 -0.449545 1e-06 6.00145e+15 0 0 
6.114 -0.607115 -0.449737 1e-06 6.00145e+15 0 0 
6.116 -0.607308 -0.449929 1e-06 6.00145e+15 0 0 
6.118 -0.6075 -0.450121 1e-06 6.00145e+15 0 0 
6.12 -0.607692 -0.450314 1e-06 6.00145e+15 0 0 
6.122 -0.607885 -0.450506 1e-06 6.00145e+15 0 0 
6.124 -0.608077 -0.450698 1e-06 6.00145e+15 0 0 
6.126 -0.608269 -0.450891 1e-06 6.00145e+15 0 0 
6.128 -0.608462 -0.451083 1e-06 6.00145e+15 0 0 
6.13 -0.608654 -0.451275 1e-06 6.00145e+15 0 0 
6.132 -0.608846 -0.451468 1e-06 6.00145e+15 0 0 
6.134 -0.609038 -0.45166 1e-06 6.00145e+15 0 0 
6.136 -0.609231 -0.451852 1e-06 6.00145e+15 0 0 
6.138 -0.609423 -0.452045 1e-06 6.00145e+15 0 0 
6.14 -0.609615 -0.452237 1e-06 6.00145e+15 0 0 
6.142 -0.609808 -0.452429 1e-06 6.00145e+15 0 0 
6.144 -0.61 -0.452621 1e-06 6.00145e+15 0 0 
6.146 -0.610192 -0.452814 1e-06 6.00145e+15 0 0 
6.148 -0.610385 -0.453006 1e-06 6.00145e+15 0 0 
6.15 -0.610577 -0.453198 1e-06 6.00145e+15 0 0 
6.152 -0.610769 -0.453391 1e-06 6.00145e+15 0 0 
6.154 -0.610962 -0.453583 1e-06 6.00145e+15 0 0 
6.156 -0.611154 -0.453775 1e-06 6.00145e+15 0 0 
6.158 -0.611346 -0.453968 1e-06 6.00145e+15 0 0 
6.16 -0.611538 -0.45416 1e-06 6.00145e+15 0 0 
6.162 -0.611731 -0.454352 1e-06 6.00145e+15 0 0 
6.164 -0.611923 -0.454545 1e-06 6.00145e+15 0 0 
6.166 -0.612115 -0.454737 1e-06 6.00145e+15 0 0 
6.168 -0.612308 -0.454929 1e-06 6.00145e+15 0 0 
6.17 -0.6125 -0.455121 1e-06 6.00145e+15 0 0 
6.172 -0.612692 -0.455314 1e-06 6.00145e+15 0 0 
6.174 -0.612885 -0.455506 1e-06 6.00145e+15 0 0 
6.176 -0.613077 -0.455698 1e-06 6.00145e+15 0 0 
6.178 -0.613269 -0.455891 1e-06 6.00145e+15 0 0 
6.18 -0.613462 -0.456083 1e-06 6.00145e+15 0 0 
6.182 -0.613654 -0.456275 1e-06 6.00145e+15 0 0 
6.184 -0.613846 -0.456468 1e-06 6.00145e+15 0 0 
6.186 -0.614038 -0.45666 1e-06 6.00145e+15 0 0 
6.188 -0.614231 -0.456852 1e-06 6.00145e+15 0 0 
6.19 -0.614423 -0.457045 1e-06 6.00145e+15 0 0 
6.192 -0.614615 -0.457237 1e-06 6.00145e+15 0 0 
6.194 -0.614808 -0.457429 1e-06 6.00145e+15 0 0 
6.196 -0.615 -0.457621 1e-06 6.00145e+15 0 0 
6.198 -0.615192 -0.457814 1e-06 6.00145e+15 0 0 
6.2 -0.615385 -0.458006 1e-06 6.00145e+15 0 0 
6.202 -0.615577 -0.458198 1e-06 6.00145e+15 0 0 
6.204 -0.615769 -0.458391 1e-06 6.00145e+15 0 0 
6.206 -0.615962 -0.458583 1e-06 6.00145e+15 0 0 
6.208 -0.616154 -0.458775 1e-06 6.00145e+15 0 0 
6.21 -0.616346 -0.458968 1e-06 6.00145e+15 0 0 
6.212 -0.616538 -0.45916 1e-06 6.00145e+15 0 0 
6.214 -0.616731 -0.459352 1e-06 6.00145e+15 0 0 
6.216 -0.616923 -0.459545 1e-06 6.00145e+15 0 0 
6.218 -0.617115 -0.459737 1e-06 6.00145e+15 0 0 
6.22 -0.617308 -0.459929 1e-06 6.00145e+15 0 0 
6.222 -0.6175 -0.460121 1e-06 6.00145e+15 0 0 
6.224 -0.617692 -0.460314 1e-06 6.00145e+15 0 0 
6.226 -0.617885 -0.460506 1e-06 6.00145e+15 0 0 
6.228 -0.618077 -0.460698 1e-06 6.00145e+15 0 0 
6.23 -0.618269 -0.460891 1e-06 6.00145e+15 0 0 
6.232 -0.618462 -0.461083 1e-06 6.00145e+15 0 0 
6.234 -0.618654 -0.461275 1e-06 6.00145e+15 0 0 
6.236 -0.618846 -0.461468 1e-06 6.00145e+15 0 0 
6.238 -0.619038 -0.46166 1e-06 6.00145e+15 0 0 
6.24 -0.619231 -0.461852 1e-06 6.00145e+15 0 0 
6.242 -0.619423 -0.462045 1e-06 6.00145e+15 0 0 
6.244 -0.619615 -0.462237 1e-06 6.00145e+15 0 0 
6.246 -0.619808 -0.462429 1e-06 6.00145e+15 0 0 
6.248 -0.62 -0.462621 1e-06 6.00145e+15 0 0 
6.25 -0.620192 -0.462814 1e-06 6.00145e+15 0 0 
6.252 -0.620385 -0.463006 1e-06 6.00145e+15 0 0 
6.254 -0.620577 -0.463198 1e-06 6.00145e+15 0 0 
6.256 -0.620769 -0.463391 1e-06 6.00145e+15 0 0 
6.258 -0.620962 -0.463583 1e-06 6.00145e+15 0 0 
6.26 -0.621154 -0.463775 1e-06 6.00145e+15 0 0 
6.262 -0.621346 -0.463968 1e-06 6.00145e+15 0 0 
6.264 -0.621538 -0.46416 1e-06 6.00145e+15 0 0 
6.266 -0.621731 -0.464352 1e-06 6.00145e+15 0 0 
6.268 -0.621923 -0.464545 1e-06 6.00145e+15 0 0 
6.27 -0.622115 -0.464737 1e-06 6.00145e+15 0 0 
6.272 -0.622308 -0.464929 1e-06 6.00145e+15 0 0 
6.274 -0.6225 -0.465121 1e-06 6.00145e+15 0 0 
6.276 -0.622692 -0.465314 1e-06 6.00145e+15 0 0 
6.278 -0.622885 -0.465506 1e-06 6.00145e+15 0 0 
6.28 -0.623077 -0.465698 1e-06 6.00145e+15 0 0 
6.282 -0.623269 -0.465891 1e-06 6.00145e+15 0 0 
6.284 -0.623462 -0.466083 1e-06 6.00145e+15 0 0 
6.286 -0.623654 -0.466275 1e-06 6.00145e+15 0 0 
6.288 -0.623846 -0.466468 1e-06 6.00145e+15 0 0 
6.29 -0.624038 -0.46666 1e-06 6.00145e+15 0 0 
6.292 -0.624231 -0.466852 1e-06 6.00145e+15 0 0 
6.294 -0.624423 -0.467045 1e-06 6.00145e+15 0 0 
6.296 -0.624615 -0.467237 1e-06 6.00145e+15 0 0 
6.298 -0.624808 -0.467429 1e-06 6.00145e+15 0 0 
6.3 -0.625 -0.467621 1e-06 6.00145e+15 0 0 
6.302 -0.625192 -0.467814 1e-06 6.00145e+15 0 0 
6.304 -0.625385 -0.468006 1e-06 6.00145e+15 0 0 
6.306 -0.625577 -0.468198 1e-06 6.00145e+15 0 0 
6.308 -0.625769 -0.468391 1e-06 6.00145e+15 0 0 
6.31 -0.625962 -0.468583 1e-06 6.00145e+15 0 0 
6.312 -0.626154 -0.468775 1e-06 6.00145e+15 0 0 
6.314 -0.626346 -0.468968 1e-06 6.00145e+15 0 0 
6.316 -0.626538 -0.46916 1e-06 6.00145e+15 0 0 
6.318 -0.626731 -0.469352 1e-06 6.00145e+15 0 0 
6.32 -0.626923 -0.469545 1e-06 6.00145e+15 0 0 
6.322 -0.627115 -0.469737 1e-06 6.00145e+15 0 0 
6.324 -0.627308 -0.469929 1e-06 6.00145e+15 0 0 
6.326 -0.6275 -0.470121 1e-06 6.00145e+15 0 0 
6.328 -0.627692 -0.470314 1e-06 6.00145e+15 0 0 
6.33 -0.627885 -0.470506 1e-06 6.00145e+15 0 0 
6.332 -0.628077 -0.470698 1e-06 6.00145e+15 0 0 
6.334 -0.628269 -0.470891 1e-06 6.00145e+15 0 0 
6.336 -0.628462 -0.471083 1e-06 6.00145e+15 0 0 
6.338 -0.628654 -0.471275 1e-06 6.00145e+15 0 0 
6.34 -0.628846 -0.471468 1e-06 6.00145e+15 0 0 
6.342 -0.629038 -0.47166 1e-06 6.00145e+15 0 0 
6.344 -0.629231 -0.471852 1e-06 6.00145e+15 0 0 
6.346 -0.629423 -0.472045 1e-06 6.00145e+15 0 0 
6.348 -0.629615 -0.472237 1e-06 6.00145e+15 0 0 
6.35 -0.629808 -0.472429 1e-06 6.00145e+15 0 0 
6.352 -0.63 -0.472621 1e-06 6.00145e+15 0 0 
6.354 -0.630192 -0.472814 1e-06 6.00145e+15 0 0 
6.356 -0.630385 -0.473006 1e-06 6.00145e+15 0 0 
6.358 -0.630577 -0.473198 1e-06 6.00145e+15 0 0 
6.36 -0.630769 -0.473391 1e-06 6.00145e+15 0 0 
6.362 -0.630962 -0.473583 1e-06 6.00145e+15 0 0 
6.364 -0.631154 -0.473775 1e-06 6.00145e+15 0 0 
6.366 -0.631346 -0.473968 1e-06 6.00145e+15 0 0 
6.368 -0.631538 -0.47416 1e-06 6.00145e+15 0 0 
6.37 -0.631731 -0.474352 1e-06 6.00145e+15 0 0 
6.372 -0.631923 -0.474545 1e-06 6.00145e+15 0 0 
6.374 -0.632115 -0.474737 1e-06 6.00145e+15 0 0 
6.376 -0.632308 -0.474929 1e-06 6.00145e+15 0 0 
6.378 -0.6325 -0.475121 1e-06 6.00145e+15 0 0 
6.38 -0.632692 -0.475314 1e-06 6.00145e+15 0 0 
6.382 -0.632885 -0.475506 1e-06 6.00145e+15 0 0 
6.384 -0.633077 -0.475698 1e-06 6.00145e+15 0 0 
6.386 -0.633269 -0.475891 1e-06 6.00145e+15 0 0 
6.388 -0.633462 -0.476083 1e-06 6.00145e+15 0 0 
6.39 -0.633654 -0.476275 1e-06 6.00145e+15 0 0 
