# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 holeQFermi
# 4 electronRefEnergy
# 5 holeRefEnergy
# 6 electronDensity
# 7 holeDensity
# 8 electronMobility
# 9 holeMobility
# 10 electronFlux_x
# 11 electronFlux_y
# 12 electronFlux_z
# 13 holeFlux_x
# 14 holeFlux_y
# 15 holeFlux_z
# 16 TotalRecombinationHeat
# 17 electronNetRecombination
# 18 holeNetRecombination
# 19 electronRecombination_rad
# 20 holeRecombination_rad
# 21 electronRecombination_srh
# 22 holeRecombination_srh
# x electronQFermi holeQFermi electronRefEnergy holeRefEnergy electronDensity holeDensity electronMobility holeMobility electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z TotalRecombinationHeat electronNetRecombination holeNetRecombination electronRecombination_rad holeRecombination_rad electronRecombination_srh holeRecombination_srh 
0.294267 -0.000783444 -1 0.389073 -1.03341 1.22954e+11 4.09059e+18 8500 400 4.16448e+16 0 0 -1.27881e+17 0 0 -4.85314 1.12886e+20 1.12886e+20 1.00591e+20 1.00591e+20 1.22954e+19 1.22954e+19 
0.297179 -0.000795046 -1 0.389073 -1.03341 1.22899e+11 4.09059e+18 8500 400 4.16119e+16 0 0 -1.27914e+17 0 0 -4.85118 1.12836e+20 1.12836e+20 1.00546e+20 1.00546e+20 1.22899e+19 1.22899e+19 
0.30012 -0.000806758 -1 0.389073 -1.03341 1.22843e+11 4.09059e+18 8500 400 4.15788e+16 0 0 -1.27947e+17 0 0 -4.84919 1.12785e+20 1.12785e+20 1.005e+20 1.005e+20 1.22843e+19 1.22843e+19 
0.30309 -0.000818581 -1 0.389073 -1.03341 1.22787e+11 4.09059e+18 8500 400 4.15453e+16 0 0 -1.27981e+17 0 0 -4.84719 1.12733e+20 1.12733e+20 1.00454e+20 1.00454e+20 1.22787e+19 1.22787e+19 
0.306088 -0.000830516 -1 0.389073 -1.03341 1.2273e+11 4.09059e+18 8500 400 4.15115e+16 0 0 -1.28015e+17 0 0 -4.84517 1.12681e+20 1.12681e+20 1.00408e+20 1.00408e+20 1.2273e+19 1.2273e+19 
0.309117 -0.000842564 -1 0.389073 -1.03341 1.22673e+11 4.09059e+18 8500 400 4.14774e+16 0 0 -1.28047e+17 0 0 -4.84313 1.12629e+20 1.12629e+20 1.00361e+20 1.00361e+20 1.22673e+19 1.22673e+19 
0.312175 -0.000854726 -1 0.389073 -1.03341 1.22616e+11 4.09059e+18 8500 400 4.14429e+16 0 0 -1.28081e+17 0 0 -4.84107 1.12576e+20 1.12576e+20 1.00314e+20 1.00314e+20 1.22616e+19 1.22616e+19 
0.315263 -0.000867004 -1 0.389073 -1.03341 1.22557e+11 4.09059e+18 8500 400 4.14082e+16 0 0 -1.28116e+17 0 0 -4.83899 1.12522e+20 1.12522e+20 1.00266e+20 1.00266e+20 1.22557e+19 1.22557e+19 
0.318381 -0.000879397 -1 0.389073 -1.03341 1.22499e+11 4.09059e+18 8500 400 4.13731e+16 0 0 -1.28151e+17 0 0 -4.83689 1.12468e+20 1.12468e+20 1.00218e+20 1.00218e+20 1.22499e+19 1.22499e+19 
0.321531 -0.000891908 -1 0.389073 -1.03341 1.22439e+11 4.09059e+18 8500 400 4.13377e+16 0 0 -1.28186e+17 0 0 -4.83478 1.12414e+20 1.12414e+20 1.0017e+20 1.0017e+20 1.22439e+19 1.22439e+19 
0.324711 -0.000904536 -1 0.389073 -1.03341 1.2238e+11 4.09059e+18 8500 400 4.13019e+16 0 0 -1.28222e+17 0 0 -4.83265 1.12359e+20 1.12359e+20 1.00121e+20 1.00121e+20 1.2238e+19 1.2238e+19 
0.327922 -0.000917284 -1 0.389073 -1.03341 1.22319e+11 4.09059e+18 8500 400 4.12659e+16 0 0 -1.28259e+17 0 0 -4.83049 1.12304e+20 1.12304e+20 1.00072e+20 1.00072e+20 1.22319e+19 1.22319e+19 
0.331165 -0.000930153 -1 0.389073 -1.03341 1.22258e+11 4.09059e+18 8500 400 4.12295e+16 0 0 -1.28296e+17 0 0 -4.82832 1.12248e+20 1.12248e+20 1.00022e+20 1.00022e+20 1.22258e+19 1.22258e+19 
0.33444 -0.000943143 -1 0.389073 -1.03341 1.22197e+11 4.09059e+18 8500 400 4.11927e+16 0 0 -1.28332e+17 0 0 -4.82613 1.12191e+20 1.12191e+20 9.99716e+19 9.99716e+19 1.22197e+19 1.22197e+19 
0.337747 -0.000956255 -1 0.389073 -1.03341 1.22135e+11 4.09059e+18 8500 400 4.11556e+16 0 0 -1.28369e+17 0 0 -4.82392 1.12134e+20 1.12134e+20 9.99209e+19 9.99209e+19 1.22135e+19 1.22135e+19 
0.341086 -0.000969491 -1 0.389073 -1.03341 1.22072e+11 4.09059e+18 8500 400 4.11182e+16 0 0 -1.28407e+17 0 0 -4.82168 1.12077e+20 1.12077e+20 9.98697e+19 9.98697e+19 1.22072e+19 1.22072e+19 
0.344458 -0.000982852 -1 0.389073 -1.03341 1.22009e+11 4.09059e+18 8500 400 4.10804e+16 0 0 -1.28445e+17 0 0 -4.81943 1.12019e+20 1.12019e+20 9.98181e+19 9.98181e+19 1.22009e+19 1.22009e+19 
0.347864 -0.000996339 -1 0.389073 -1.03341 1.21946e+11 4.09059e+18 8500 400 4.10423e+16 0 0 -1.28484e+17 0 0 -4.81716 1.11961e+20 1.11961e+20 9.97661e+19 9.97661e+19 1.21946e+19 1.21946e+19 
0.351303 -0.00100995 -1 0.389073 -1.03341 1.21882e+11 4.09059e+18 8500 400 4.10038e+16 0 0 -1.28522e+17 0 0 -4.81487 1.11902e+20 1.11902e+20 9.97135e+19 9.97135e+19 1.21882e+19 1.21882e+19 
0.354775 -0.00102369 -1 0.389073 -1.03341 1.21817e+11 4.09059e+18 8500 400 4.09649e+16 0 0 -1.28561e+17 0 0 -4.81256 1.11842e+20 1.11842e+20 9.96605e+19 9.96605e+19 1.21817e+19 1.21817e+19 
0.358282 -0.00103756 -1 0.389073 -1.03341 1.21751e+11 4.09059e+18 8500 400 4.09257e+16 0 0 -1.28602e+17 0 0 -4.81022 1.11782e+20 1.11782e+20 9.96071e+19 9.96071e+19 1.21751e+19 1.21751e+19 
0.361823 -0.00105157 -1 0.389073 -1.03341 1.21686e+11 4.09059e+18 8500 400 4.08861e+16 0 0 -1.28641e+17 0 0 -4.80787 1.11722e+20 1.11722e+20 9.95532e+19 9.95532e+19 1.21686e+19 1.21686e+19 
0.365399 -0.0010657 -1 0.389073 -1.03341 1.21619e+11 4.09059e+18 8500 400 4.08462e+16 0 0 -1.28679e+17 0 0 -4.8055 1.11661e+20 1.11661e+20 9.94987e+19 9.94987e+19 1.21619e+19 1.21619e+19 
0.369011 -0.00107996 -1 0.389073 -1.03341 1.21552e+11 4.09059e+18 8500 400 4.08059e+16 0 0 -1.2872e+17 0 0 -4.8031 1.11599e+20 1.11599e+20 9.94439e+19 9.94439e+19 1.21552e+19 1.21552e+19 
0.372657 -0.00109436 -1 0.389073 -1.03341 1.21484e+11 4.09059e+18 8500 400 4.07652e+16 0 0 -1.2876e+17 0 0 -4.80068 1.11537e+20 1.11537e+20 9.93885e+19 9.93885e+19 1.21484e+19 1.21484e+19 
0.37634 -0.0011089 -1 0.389073 -1.03341 1.21416e+11 4.09059e+18 8500 400 4.07241e+16 0 0 -1.28802e+17 0 0 -4.79824 1.11474e+20 1.11474e+20 9.93326e+19 9.93326e+19 1.21416e+19 1.21416e+19 
0.380059 -0.00112357 -1 0.389073 -1.03341 1.21347e+11 4.09059e+18 8500 400 4.06827e+16 0 0 -1.28844e+17 0 0 -4.79578 1.11411e+20 1.11411e+20 9.92763e+19 9.92763e+19 1.21347e+19 1.21347e+19 
0.383814 -0.00113838 -1 0.389073 -1.03341 1.21278e+11 4.09059e+18 8500 400 4.06409e+16 0 0 -1.28886e+17 0 0 -4.7933 1.11347e+20 1.11347e+20 9.92194e+19 9.92194e+19 1.21278e+19 1.21278e+19 
0.387606 -0.00115332 -1 0.389073 -1.03341 1.21207e+11 4.09059e+18 8500 400 4.05987e+16 0 0 -1.28928e+17 0 0 -4.7908 1.11283e+20 1.11283e+20 9.91621e+19 9.91621e+19 1.21207e+19 1.21207e+19 
0.391435 -0.00116841 -1 0.389073 -1.03341 1.21137e+11 4.09059e+18 8500 400 4.05561e+16 0 0 -1.28972e+17 0 0 -4.78827 1.11218e+20 1.11218e+20 9.91042e+19 9.91042e+19 1.21137e+19 1.21137e+19 
0.395303 -0.00118364 -1 0.389073 -1.03341 1.21065e+11 4.09059e+18 8500 400 4.05131e+16 0 0 -1.29015e+17 0 0 -4.78572 1.11152e+20 1.11152e+20 9.90459e+19 9.90459e+19 1.21065e+19 1.21065e+19 
0.399208 -0.00119901 -1 0.389073 -1.03341 1.20993e+11 4.09059e+18 8500 400 4.04697e+16 0 0 -1.29058e+17 0 0 -4.78315 1.11086e+20 1.11086e+20 9.8987e+19 9.8987e+19 1.20993e+19 1.20993e+19 
0.403151 -0.00121452 -1 0.389073 -1.03341 1.20921e+11 4.09059e+18 8500 400 4.04259e+16 0 0 -1.29103e+17 0 0 -4.78056 1.1102e+20 1.1102e+20 9.89276e+19 9.89276e+19 1.20921e+19 1.20921e+19 
0.407133 -0.00123018 -1 0.389073 -1.03341 1.20848e+11 4.09059e+18 8500 400 4.03817e+16 0 0 -1.29147e+17 0 0 -4.77794 1.10952e+20 1.10952e+20 9.88677e+19 9.88677e+19 1.20848e+19 1.20848e+19 
0.411155 -0.00124599 -1 0.389073 -1.03341 1.20774e+11 4.09059e+18 8500 400 4.03371e+16 0 0 -1.29191e+17 0 0 -4.7753 1.10885e+20 1.10885e+20 9.88073e+19 9.88073e+19 1.20774e+19 1.20774e+19 
0.415216 -0.00126194 -1 0.389073 -1.03341 1.20699e+11 4.09059e+18 8500 400 4.02921e+16 0 0 -1.29237e+17 0 0 -4.77264 1.10816e+20 1.10816e+20 9.87463e+19 9.87463e+19 1.20699e+19 1.20699e+19 
0.419317 -0.00127804 -1 0.389073 -1.03341 1.20624e+11 4.09059e+18 8500 400 4.02466e+16 0 0 -1.29283e+17 0 0 -4.76995 1.10747e+20 1.10747e+20 9.86848e+19 9.86848e+19 1.20624e+19 1.20624e+19 
0.423458 -0.00129429 -1 0.389073 -1.03341 1.20548e+11 4.09059e+18 8500 400 4.02008e+16 0 0 -1.29328e+17 0 0 -4.76724 1.10678e+20 1.10678e+20 9.86228e+19 9.86228e+19 1.20548e+19 1.20548e+19 
0.427639 -0.0013107 -1 0.389073 -1.03341 1.20472e+11 4.09059e+18 8500 400 4.01545e+16 0 0 -1.29374e+17 0 0 -4.76451 1.10607e+20 1.10607e+20 9.85603e+19 9.85603e+19 1.20472e+19 1.20472e+19 
0.431862 -0.00132725 -1 0.389073 -1.03341 1.20395e+11 4.09059e+18 8500 400 4.01078e+16 0 0 -1.29421e+17 0 0 -4.76175 1.10537e+20 1.10537e+20 9.84972e+19 9.84972e+19 1.20395e+19 1.20395e+19 
0.436127 -0.00134396 -1 0.389073 -1.03341 1.20317e+11 4.09059e+18 8500 400 4.00607e+16 0 0 -1.29469e+17 0 0 -4.75897 1.10465e+20 1.10465e+20 9.84335e+19 9.84335e+19 1.20317e+19 1.20317e+19 
0.440433 -0.00136082 -1 0.389073 -1.03341 1.20239e+11 4.09059e+18 8500 400 4.00131e+16 0 0 -1.29516e+17 0 0 -4.75617 1.10393e+20 1.10393e+20 9.83693e+19 9.83693e+19 1.20239e+19 1.20239e+19 
0.444782 -0.00137784 -1 0.389073 -1.03341 1.20159e+11 4.09059e+18 8500 400 3.99651e+16 0 0 -1.29563e+17 0 0 -4.75334 1.10321e+20 1.10321e+20 9.83046e+19 9.83046e+19 1.20159e+19 1.20159e+19 
0.449173 -0.00139502 -1 0.389073 -1.03341 1.2008e+11 4.09059e+18 8500 400 3.99167e+16 0 0 -1.29612e+17 0 0 -4.75048 1.10247e+20 1.10247e+20 9.82393e+19 9.82393e+19 1.2008e+19 1.2008e+19 
0.453608 -0.00141236 -1 0.389073 -1.03341 1.19999e+11 4.09059e+18 8500 400 3.98678e+16 0 0 -1.29662e+17 0 0 -4.74761 1.10173e+20 1.10173e+20 9.81734e+19 9.81734e+19 1.19999e+19 1.19999e+19 
0.458086 -0.00142986 -1 0.389073 -1.03341 1.19918e+11 4.09059e+18 8500 400 3.98185e+16 0 0 -1.29711e+17 0 0 -4.7447 1.10099e+20 1.10099e+20 9.8107e+19 9.8107e+19 1.19918e+19 1.19918e+19 
0.462608 -0.00144752 -1 0.389073 -1.03341 1.19836e+11 4.09059e+18 8500 400 3.97688e+16 0 0 -1.29761e+17 0 0 -4.74177 1.10024e+20 1.10024e+20 9.804e+19 9.804e+19 1.19836e+19 1.19836e+19 
0.467175 -0.00146534 -1 0.389073 -1.03341 1.19753e+11 4.09059e+18 8500 400 3.97185e+16 0 0 -1.29811e+17 0 0 -4.73882 1.09948e+20 1.09948e+20 9.79724e+19 9.79724e+19 1.19753e+19 1.19753e+19 
0.471786 -0.00148333 -1 0.389073 -1.03341 1.1967e+11 4.09059e+18 8500 400 3.96678e+16 0 0 -1.29862e+17 0 0 -4.73584 1.09871e+20 1.09871e+20 9.79043e+19 9.79043e+19 1.1967e+19 1.1967e+19 
0.476443 -0.00150149 -1 0.389073 -1.03341 1.19586e+11 4.09059e+18 8500 400 3.96167e+16 0 0 -1.29913e+17 0 0 -4.73283 1.09794e+20 1.09794e+20 9.78356e+19 9.78356e+19 1.19586e+19 1.19586e+19 
0.481145 -0.00151981 -1 0.389073 -1.03341 1.19501e+11 4.09059e+18 8500 400 3.95651e+16 0 0 -1.29965e+17 0 0 -4.7298 1.09716e+20 1.09716e+20 9.77662e+19 9.77662e+19 1.19501e+19 1.19501e+19 
0.485894 -0.0015383 -1 0.389073 -1.03341 1.19416e+11 4.09059e+18 8500 400 3.9513e+16 0 0 -1.30018e+17 0 0 -4.72675 1.09638e+20 1.09638e+20 9.76963e+19 9.76963e+19 1.19416e+19 1.19416e+19 
0.49069 -0.00155696 -1 0.389073 -1.03341 1.1933e+11 4.09059e+18 8500 400 3.94604e+16 0 0 -1.3007e+17 0 0 -4.72366 1.09559e+20 1.09559e+20 9.76258e+19 9.76258e+19 1.1933e+19 1.1933e+19 
0.495532 -0.0015758 -1 0.389073 -1.03341 1.19243e+11 4.09059e+18 8500 400 3.94074e+16 0 0 -1.30123e+17 0 0 -4.72055 1.09479e+20 1.09479e+20 9.75547e+19 9.75547e+19 1.19243e+19 1.19243e+19 
0.500422 -0.0015948 -1 0.389073 -1.03341 1.19155e+11 4.09059e+18 8500 400 3.93539e+16 0 0 -1.30177e+17 0 0 -4.71742 1.09399e+20 1.09399e+20 9.7483e+19 9.7483e+19 1.19155e+19 1.19155e+19 
0.505361 -0.00161399 -1 0.389073 -1.03341 1.19067e+11 4.09059e+18 8500 400 3.92999e+16 0 0 -1.30231e+17 0 0 -4.71425 1.09317e+20 1.09317e+20 9.74107e+19 9.74107e+19 1.19067e+19 1.19067e+19 
0.510347 -0.00163334 -1 0.389073 -1.03341 1.18978e+11 4.09059e+18 8500 400 3.92454e+16 0 0 -1.30286e+17 0 0 -4.71106 1.09236e+20 1.09236e+20 9.73378e+19 9.73378e+19 1.18978e+19 1.18978e+19 
0.515383 -0.00165288 -1 0.389073 -1.03341 1.18888e+11 4.09059e+18 8500 400 3.91904e+16 0 0 -1.30341e+17 0 0 -4.70785 1.09153e+20 1.09153e+20 9.72643e+19 9.72643e+19 1.18888e+19 1.18888e+19 
0.520468 -0.00167259 -1 0.389073 -1.03341 1.18797e+11 4.09059e+18 8500 400 3.91349e+16 0 0 -1.30397e+17 0 0 -4.7046 1.0907e+20 1.0907e+20 9.71901e+19 9.71901e+19 1.18797e+19 1.18797e+19 
0.525604 -0.00169249 -1 0.389073 -1.03341 1.18706e+11 4.09059e+18 8500 400 3.90789e+16 0 0 -1.30453e+17 0 0 -4.70133 1.08986e+20 1.08986e+20 9.71154e+19 9.71154e+19 1.18706e+19 1.18706e+19 
0.530789 -0.00171257 -1 0.389073 -1.03341 1.18614e+11 4.09059e+18 8500 400 3.90224e+16 0 0 -1.3051e+17 0 0 -4.69803 1.08901e+20 1.08901e+20 9.704e+19 9.704e+19 1.18614e+19 1.18614e+19 
0.536026 -0.00173283 -1 0.389073 -1.03341 1.18521e+11 4.09059e+18 8500 400 3.89654e+16 0 0 -1.30566e+17 0 0 -4.6947 1.08816e+20 1.08816e+20 9.6964e+19 9.6964e+19 1.18521e+19 1.18521e+19 
0.541314 -0.00175327 -1 0.389073 -1.03341 1.18427e+11 4.09059e+18 8500 400 3.89079e+16 0 0 -1.30624e+17 0 0 -4.69135 1.0873e+20 1.0873e+20 9.68873e+19 9.68873e+19 1.18427e+19 1.18427e+19 
0.546654 -0.00177391 -1 0.389073 -1.03341 1.18333e+11 4.09059e+18 8500 400 3.88499e+16 0 0 -1.30682e+17 0 0 -4.68796 1.08643e+20 1.08643e+20 9.681e+19 9.681e+19 1.18333e+19 1.18333e+19 
0.552047 -0.00179473 -1 0.389073 -1.03341 1.18237e+11 4.09059e+18 8500 400 3.87913e+16 0 0 -1.3074e+17 0 0 -4.68455 1.08556e+20 1.08556e+20 9.67321e+19 9.67321e+19 1.18237e+19 1.18237e+19 
0.557492 -0.00181574 -1 0.389073 -1.03341 1.18141e+11 4.09059e+18 8500 400 3.87322e+16 0 0 -1.30799e+17 0 0 -4.68111 1.08468e+20 1.08468e+20 9.66535e+19 9.66535e+19 1.18141e+19 1.18141e+19 
0.562992 -0.00183694 -1 0.389073 -1.03341 1.18044e+11 4.09059e+18 8500 400 3.86726e+16 0 0 -1.30859e+17 0 0 -4.67764 1.08379e+20 1.08379e+20 9.65742e+19 9.65742e+19 1.18044e+19 1.18044e+19 
0.568545 -0.00185834 -1 0.389073 -1.03341 1.17947e+11 4.09059e+18 8500 400 3.86124e+16 0 0 -1.30919e+17 0 0 -4.67414 1.08289e+20 1.08289e+20 9.64943e+19 9.64943e+19 1.17947e+19 1.17947e+19 
0.574152 -0.00187993 -1 0.389073 -1.03341 1.17848e+11 4.09059e+18 8500 400 3.85517e+16 0 0 -1.3098e+17 0 0 -4.67062 1.08199e+20 1.08199e+20 9.64138e+19 9.64138e+19 1.17848e+19 1.17848e+19 
0.579815 -0.00190171 -1 0.389073 -1.03341 1.17749e+11 4.09059e+18 8500 400 3.84905e+16 0 0 -1.31041e+17 0 0 -4.66706 1.08107e+20 1.08107e+20 9.63326e+19 9.63326e+19 1.17749e+19 1.17749e+19 
0.585534 -0.0019237 -1 0.389073 -1.03341 1.17649e+11 4.09059e+18 8500 400 3.84287e+16 0 0 -1.31104e+17 0 0 -4.66347 1.08016e+20 1.08016e+20 9.62507e+19 9.62507e+19 1.17649e+19 1.17649e+19 
0.591308 -0.00194588 -1 0.389073 -1.03341 1.17548e+11 4.09059e+18 8500 400 3.83663e+16 0 0 -1.31166e+17 0 0 -4.65986 1.07923e+20 1.07923e+20 9.61681e+19 9.61681e+19 1.17548e+19 1.17548e+19 
0.59714 -0.00196826 -1 0.389073 -1.03341 1.17446e+11 4.09059e+18 8500 400 3.83034e+16 0 0 -1.31229e+17 0 0 -4.65621 1.0783e+20 1.0783e+20 9.60849e+19 9.60849e+19 1.17446e+19 1.17446e+19 
0.603029 -0.00199085 -1 0.389073 -1.03341 1.17344e+11 4.09059e+18 8500 400 3.824e+16 0 0 -1.31292e+17 0 0 -4.65253 1.07735e+20 1.07735e+20 9.6001e+19 9.6001e+19 1.17344e+19 1.17344e+19 
0.608975 -0.00201364 -1 0.389073 -1.03341 1.1724e+11 4.09059e+18 8500 400 3.81759e+16 0 0 -1.31357e+17 0 0 -4.64883 1.0764e+20 1.0764e+20 9.59164e+19 9.59164e+19 1.1724e+19 1.1724e+19 
0.61498 -0.00203663 -1 0.389073 -1.03341 1.17136e+11 4.09059e+18 8500 400 3.81113e+16 0 0 -1.31422e+17 0 0 -4.64509 1.07545e+20 1.07545e+20 9.58311e+19 9.58311e+19 1.17136e+19 1.17136e+19 
0.621045 -0.00205984 -1 0.389073 -1.03341 1.17031e+11 4.09059e+18 8500 400 3.80461e+16 0 0 -1.31487e+17 0 0 -4.64132 1.07448e+20 1.07448e+20 9.57452e+19 9.57452e+19 1.17031e+19 1.17031e+19 
0.627168 -0.00208325 -1 0.389073 -1.03341 1.16925e+11 4.09059e+18 8500 400 3.79804e+16 0 0 -1.31553e+17 0 0 -4.63752 1.07351e+20 1.07351e+20 9.56585e+19 9.56585e+19 1.16925e+19 1.16925e+19 
0.633352 -0.00210687 -1 0.389073 -1.03341 1.16818e+11 4.09059e+18 8500 400 3.7914e+16 0 0 -1.31619e+17 0 0 -4.63369 1.07253e+20 1.07253e+20 9.55711e+19 9.55711e+19 1.16818e+19 1.16818e+19 
0.639597 -0.0021307 -1 0.389073 -1.03341 1.16711e+11 4.09059e+18 8500 400 3.78471e+16 0 0 -1.31686e+17 0 0 -4.62983 1.07154e+20 1.07154e+20 9.54831e+19 9.54831e+19 1.16711e+19 1.16711e+19 
0.645903 -0.00215475 -1 0.389073 -1.03341 1.16602e+11 4.09059e+18 8500 400 3.77795e+16 0 0 -1.31754e+17 0 0 -4.62594 1.07054e+20 1.07054e+20 9.53943e+19 9.53943e+19 1.16602e+19 1.16602e+19 
0.652271 -0.00217902 -1 0.389073 -1.03341 1.16493e+11 4.09059e+18 8500 400 3.77114e+16 0 0 -1.31822e+17 0 0 -4.62202 1.06954e+20 1.06954e+20 9.53048e+19 9.53048e+19 1.16493e+19 1.16493e+19 
0.658701 -0.0022035 -1 0.389073 -1.03341 1.16382e+11 4.09059e+18 8500 400 3.76426e+16 0 0 -1.31892e+17 0 0 -4.61806 1.06853e+20 1.06853e+20 9.52146e+19 9.52146e+19 1.16382e+19 1.16382e+19 
0.665195 -0.00222819 -1 0.389073 -1.03341 1.16271e+11 4.09059e+18 8500 400 3.75733e+16 0 0 -1.31961e+17 0 0 -4.61407 1.06751e+20 1.06751e+20 9.51237e+19 9.51237e+19 1.16271e+19 1.16271e+19 
0.671753 -0.00225311 -1 0.389073 -1.03341 1.16159e+11 4.09059e+18 8500 400 3.75033e+16 0 0 -1.32031e+17 0 0 -4.61005 1.06648e+20 1.06648e+20 9.5032e+19 9.5032e+19 1.16159e+19 1.16159e+19 
0.678375 -0.00227826 -1 0.389073 -1.03341 1.16046e+11 4.09059e+18 8500 400 3.74327e+16 0 0 -1.32102e+17 0 0 -4.606 1.06544e+20 1.06544e+20 9.49396e+19 9.49396e+19 1.16046e+19 1.16046e+19 
0.685062 -0.00230362 -1 0.389073 -1.03341 1.15933e+11 4.09059e+18 8500 400 3.73615e+16 0 0 -1.32173e+17 0 0 -4.60192 1.0644e+20 1.0644e+20 9.48465e+19 9.48465e+19 1.15933e+19 1.15933e+19 
0.691815 -0.00232921 -1 0.389073 -1.03341 1.15818e+11 4.09059e+18 8500 400 3.72897e+16 0 0 -1.32244e+17 0 0 -4.5978 1.06334e+20 1.06334e+20 9.47527e+19 9.47527e+19 1.15818e+19 1.15818e+19 
0.698634 -0.00235503 -1 0.389073 -1.03341 1.15702e+11 4.09059e+18 8500 400 3.72172e+16 0 0 -1.32317e+17 0 0 -4.59365 1.06228e+20 1.06228e+20 9.46581e+19 9.46581e+19 1.15702e+19 1.15702e+19 
0.70552 -0.00238108 -1 0.389073 -1.03341 1.15586e+11 4.09059e+18 8500 400 3.71441e+16 0 0 -1.3239e+17 0 0 -4.58947 1.06121e+20 1.06121e+20 9.45628e+19 9.45628e+19 1.15586e+19 1.15586e+19 
0.712474 -0.00240735 -1 0.389073 -1.03341 1.15468e+11 4.09059e+18 8500 400 3.70703e+16 0 0 -1.32464e+17 0 0 -4.58525 1.06014e+20 1.06014e+20 9.44667e+19 9.44667e+19 1.15468e+19 1.15468e+19 
0.719497 -0.00243386 -1 0.389073 -1.03341 1.1535e+11 4.09059e+18 8500 400 3.69959e+16 0 0 -1.32539e+17 0 0 -4.581 1.05905e+20 1.05905e+20 9.43699e+19 9.43699e+19 1.1535e+19 1.1535e+19 
0.726588 -0.00246061 -1 0.389073 -1.03341 1.15231e+11 4.09059e+18 8500 400 3.69208e+16 0 0 -1.32614e+17 0 0 -4.57672 1.05795e+20 1.05795e+20 9.42723e+19 9.42723e+19 1.15231e+19 1.15231e+19 
0.733749 -0.00248759 -1 0.389073 -1.03341 1.1511e+11 4.09059e+18 8500 400 3.68451e+16 0 0 -1.3269e+17 0 0 -4.5724 1.05685e+20 1.05685e+20 9.4174e+19 9.4174e+19 1.1511e+19 1.1511e+19 
0.74098 -0.00251481 -1 0.389073 -1.03341 1.14989e+11 4.09059e+18 8500 400 3.67687e+16 0 0 -1.32766e+17 0 0 -4.56805 1.05574e+20 1.05574e+20 9.40749e+19 9.40749e+19 1.14989e+19 1.14989e+19 
0.748283 -0.00254226 -1 0.389073 -1.03341 1.14867e+11 4.09059e+18 8500 400 3.66917e+16 0 0 -1.32843e+17 0 0 -4.56367 1.05462e+20 1.05462e+20 9.3975e+19 9.3975e+19 1.14867e+19 1.14867e+19 
0.755657 -0.00256996 -1 0.389073 -1.03341 1.14744e+11 4.09059e+18 8500 400 3.6614e+16 0 0 -1.32921e+17 0 0 -4.55925 1.05349e+20 1.05349e+20 9.38744e+19 9.38744e+19 1.14744e+19 1.14744e+19 
0.763104 -0.0025979 -1 0.389073 -1.03341 1.1462e+11 4.09059e+18 8500 400 3.65356e+16 0 0 -1.32999e+17 0 0 -4.55479 1.05235e+20 1.05235e+20 9.3773e+19 9.3773e+19 1.1462e+19 1.1462e+19 
0.770624 -0.00262608 -1 0.389073 -1.03341 1.14495e+11 4.09059e+18 8500 400 3.64565e+16 0 0 -1.33079e+17 0 0 -4.5503 1.0512e+20 1.0512e+20 9.36708e+19 9.36708e+19 1.14495e+19 1.14495e+19 
0.778217 -0.00265452 -1 0.389073 -1.03341 1.1437e+11 4.09059e+18 8500 400 3.63767e+16 0 0 -1.33158e+17 0 0 -4.54578 1.05005e+20 1.05005e+20 9.35679e+19 9.35679e+19 1.1437e+19 1.1437e+19 
0.785886 -0.00268319 -1 0.389073 -1.03341 1.14243e+11 4.09059e+18 8500 400 3.62962e+16 0 0 -1.33239e+17 0 0 -4.54122 1.04888e+20 1.04888e+20 9.34641e+19 9.34641e+19 1.14243e+19 1.14243e+19 
0.79363 -0.00271212 -1 0.389073 -1.03341 1.14115e+11 4.09059e+18 8500 400 3.6215e+16 0 0 -1.3332e+17 0 0 -4.53663 1.04771e+20 1.04771e+20 9.33596e+19 9.33596e+19 1.14115e+19 1.14115e+19 
0.801449 -0.0027413 -1 0.389073 -1.03341 1.13986e+11 4.09059e+18 8500 400 3.61331e+16 0 0 -1.33402e+17 0 0 -4.532 1.04653e+20 1.04653e+20 9.32543e+19 9.32543e+19 1.13986e+19 1.13986e+19 
0.809346 -0.00277073 -1 0.389073 -1.03341 1.13857e+11 4.09059e+18 8500 400 3.60505e+16 0 0 -1.33485e+17 0 0 -4.52734 1.04534e+20 1.04534e+20 9.31482e+19 9.31482e+19 1.13857e+19 1.13857e+19 
0.81732 -0.00280042 -1 0.389073 -1.03341 1.13726e+11 4.09059e+18 8500 400 3.59672e+16 0 0 -1.33568e+17 0 0 -4.52264 1.04414e+20 1.04414e+20 9.30413e+19 9.30413e+19 1.13726e+19 1.13726e+19 
0.825373 -0.00283037 -1 0.389073 -1.03341 1.13594e+11 4.09059e+18 8500 400 3.58832e+16 0 0 -1.33652e+17 0 0 -4.5179 1.04293e+20 1.04293e+20 9.29336e+19 9.29336e+19 1.13594e+19 1.13594e+19 
